,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
685,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.553858418367347,0.350870253164557,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.0984800024368701,-5.987368891325747
686,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5768158783783784,0.3532832278481013,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.014042462456974603,-5.680709129123627
687,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5829995173745174,0.3553401898734177,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.004234061348197815,-6.1068770497628995
688,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5826832253171539,0.3553006329113924,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.002771939443784177,-5.441672505000645
689,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5581555088251516,0.3470727848101266,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.08221389625026693,-5.748880562916919
690,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5676477178709322,0.3489715189873418,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.04821956197264665,-5.7148862286392985
691,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5718801709873138,0.3526503164556962,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.031953455786043194,-5.920842344674919
692,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5639745932156647,0.35443037974683544,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.0277498553108535,-5.694416521977506
693,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5779164368450083,0.35304588607594933,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.014407992933077873,-5.681074659599731
694,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5762582735797022,0.35249208860759496,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.019159889122422613,-5.685826555789075
695,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5979953805846663,0.355379746835443,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.05906363276371451,-5.385380811680714
696,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5826323772752344,0.35609177215189874,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.004416826586249312,-5.6622498400804036
697,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5578935121345835,0.34865506329113927,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.08148283529806011,-5.970371724186935
698,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5735874586321015,0.35253164556962024,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.023911785311767353,-5.2461340075339775
699,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5786067636514065,0.3532041139240506,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.005452496268543439,-6.11656360737964
700,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5839716629895201,0.3554588607594936,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.008254896585335736,-5.880633992303541
701,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5702875068946497,0.35518196202531643,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.041457248164732674,-5.485901692609162
702,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5767848524544954,0.3541534810126582,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.01660117578969833,-6.127712286900796
703,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5829624586321015,0.3555775316455696,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.0029547046818359513,-5.8859341842070405
704,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5688654853833426,0.35557753164556966,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.004904200554388116,-5.893793089443265
705,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.569946221731936,0.3532436708860759,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04218830911693949,-5.9310771980058155
706,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5819179191947049,0.35506329113924046,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.005147887538456408,-5.661518779128197
707,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5723257377275235,0.3531645569620253,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.006061713728715279,-6.105049397382381
708,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5752852661334804,0.3517800632911392,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.018428828170215794,-6.129539939281313
709,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5801347904026476,0.35407436708860757,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0005178348411469247,-5.6671845015078
710,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5723533163265306,0.3539161392405063,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.027201559596698455,-5.916090448485574
711,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5872500689464974,0.35375791139240503,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.02123122848700809,-5.867657660401869
712,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5849532887479316,0.3554588607594936,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.01483444515519794,-6.096276665955899
713,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5709356039713183,0.35494462025316453,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.0007006000791986988,-6.111811711190296
714,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5996966354109211,0.35597310126582277,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.06381552895305953,-6.047295582158038
715,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5803338734142306,0.3531645569620253,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.001614426269457292,-5.66828109293611
716,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5741502344180915,0.3528085443037975,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.02902921197721564,-5.917918100866092
717,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5843336321014893,0.3555775316455696,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.009168722775594329,-5.657497943891058
718,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5610262686155543,0.35154272151898736,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.03761917816564653,-6.148730289276744
719,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5750956632653061,0.35205696202531644,1.0102557915057915,-10.444444444444443,5.000000000000013,0,0.01721039324987017,-5.427234051194559
720,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5789204702151131,0.3557753164556962,1.0102557915057915,-10.88888888888889,5.000000000000013,0,0.028541838009076836,-5.8603470508798
721,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5578866174848318,0.35197784810126587,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.08458984434493916,-5.751256511011593
722,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5630696704357419,0.35031645569620257,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06430290292119806,-5.953191791810075
723,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5736934638720352,0.3528481012658228,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.028115385786957048,-5.69478205245361
724,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5929045435741864,0.3552215189873417,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.04663559657619748,-5.842253292312679
725,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5541419608383894,0.3507911392405063,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.0580888848274394,-6.169199995938537
726,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.57426916712631,0.35288765822784807,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.026836029120594906,-5.471280473565025
727,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5676201392719249,0.3527689873417722,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04694020530628451,-5.935829094195161
728,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.575066361003861,0.354628164556962,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.02226689816930194,-6.1333780092804
729,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5858875137892996,0.3552215189873418,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.017758688964025493,-5.87113019992485
730,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.576060914230557,0.35383702531645567,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.018428828170215794,-5.685095494836868
731,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5849610452289024,0.35573575949367087,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.01318955801273225,-6.097921553098366
732,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.579123862382791,0.3527294303797468,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.005452496268543439,-6.11656360737964
733,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5843655198565914,0.35399525316455693,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.011544670870266838,-6.099566440240831
734,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5876973593491451,0.3543908227848101,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.02232781991531846,-5.8665610689735574
735,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5740269925537782,0.35431170886075947,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.02573943769228454,-5.692406104358937
736,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5563672090457804,0.3542325949367089,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.05936824149380182,-5.948257130382678
737,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5679717664092664,0.35324367088607594,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.04840232721069815,-6.159513438321796
738,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5619303295642581,0.350751582278481,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.06485119863535338,-5.953740087524229
739,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5907516891891892,0.35443037974683544,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.032562673246215035,-5.634103993420438
740,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5612305226144512,0.35229430379746834,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.07179627768131858,-5.7384629443479716
741,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5715466423055708,0.35454905063291137,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.0343294038807157,-5.923218292769591
742,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5815757722007722,0.3532436708860759,1.0318015719801434,-10.666666666666666,5.000000000000013,0,3.0460873008397726e-05,-5.666636205793645
743,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5804760755653613,0.3539161392405063,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0002132261110598943,-5.6664534405555935
744,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5797952289023718,0.35312499999999997,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.001614426269457292,-5.66828109293611
745,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5659145752895753,0.3512658227848101,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.05077827530537066,-5.939667164194247
746,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5315266478212907,0.3399525316455696,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.17396204575223173,-6.285073156863329
747,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5753904095421952,0.35257120253164553,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.022449663407353437,-5.91133855229623
748,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5647907473800331,0.3559335443037975,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.02263242864540521,-6.1337435397565025
749,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5609702495863209,0.353125,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.039446830546163714,-5.706113497212816
750,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5741812603419746,0.35561708860759494,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.014651679917145888,-6.096459431193952
751,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5809259514616657,0.35249208860759496,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.0038076091260780265,-5.892696498014954
752,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5589208149476007,0.35000000000000003,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.08002071339364619,-5.968909602282522
753,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.568983556260342,0.35415348101265826,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.007097383411008851,-6.118208494522107
754,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5781818808604523,0.35383702531645567,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.011300983886198823,-6.122412094997297
755,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5763427330391615,0.3554588607594937,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0142252276950261,-5.68089189436168
756,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5676520270270271,0.3526898734177215,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.012580340552560687,-5.901469229441436
757,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5729557363485935,0.3529667721518987,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.027018794358646958,-5.915907683247522
758,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5728910990071705,0.35336234177215187,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.031587925309939924,-5.6982545919765935
759,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5961562327633756,0.3560126582278481,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.051570258003593716,-5.8373186308852825
760,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.568715526751241,0.3528481012658228,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.046209144354077414,-5.490653588798508
761,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5683018477661335,0.3543908227848101,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.04529531816381882,-6.156406429274916
762,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5707296263099835,0.35181962025316454,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.001858113253525584,-6.109252997857571
763,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5813844456701599,0.3558148734177215,1.0102557915057915,-10.666666666666666,5.000000000000013,0,0.0406043437204906,-5.626062322946162
764,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5765107901268616,0.3555775316455696,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.01788053245606047,-5.906769421344937
765,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5771485452289025,0.3555775316455696,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.016052880075543285,-6.127163991186641
766,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5766874655267513,0.35395569620253164,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0142252276950261,-5.68089189436168
767,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5653948910645339,0.35292721518987336,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.05936824149380182,-6.170479352604899
768,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5850825634307777,0.3556170886075949,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.01483444515519794,-5.429609999289231
769,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.565324220904578,0.35514240506329114,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.021535837217094844,-5.6882025038837485
770,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5757170435741864,0.3514240506329114,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.018611593408267568,-5.907500482297144
771,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5847860934914506,0.3553006329113924,1.0102557915057915,-10.88888888888889,5.000000000000013,0,0.054860032288525096,-5.834028856600351
772,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5590914575289575,0.3522151898734177,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.043102135307198086,-6.154213246418295
773,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5679484969663541,0.35506329113924046,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.0480367967345946,-6.159147907845692
774,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5804941740209597,0.3541534810126582,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0009442870632669909,-5.665722379603385
775,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5604996897407611,0.35197784810126587,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.07673093910871509,-5.965619827997592
776,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5764047848869278,0.3539161392405063,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.013676931980870777,-5.902565820869747
777,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5604514271924986,0.3513844936708861,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.07563434768040472,-5.520078792124834
778,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.556681777440706,0.3498813291139241,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.0849553748210427,-5.9738442637099185
779,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5923598662437948,0.35553797468354426,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.03877669133997341,-6.072334419771123
780,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5669298124655268,0.35359968354430377,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.0513265710195257,-5.717993237686179
781,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.566690223386652,0.35201740506329116,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.05077827530537066,-5.939667164194247
782,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5758204633204633,0.3530854430379746,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.017697767218008975,-6.128808878329106
783,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5844327426916712,0.35419303797468354,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.010996375156111515,-6.100114735954986
784,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5929665954219526,0.35561708860759494,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.04261476133905956,-5.624051905327593
785,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5860736693325979,0.355379746835443,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.019403576106490905,-5.869485312782385
786,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5643701737451737,0.3548259493670886,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.024825611502025946,-5.6914922781686785
787,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5904509100937673,0.35549841772151897,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.036949038959456226,-5.85193984992942
788,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.589595973524545,0.3555775316455696,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.030917786103749345,-5.857971102785126
789,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5668358728626586,0.35055379746835447,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04968168387706029,-5.9385705727659355
790,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5698669332597903,0.35241297468354427,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.03908130007006072,-5.7057479667367135
