,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
911,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.48507722722193486,0.3172743907689658,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2330104480794426,0.16698955192058662,1.824771003157366
912,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4876452734853919,0.3169389907861878,0.711130908321878,-6.4,8.333333333333362,0,-1.2172926376069944,0.7160406957263676,1.7172699954244308
913,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4953244057740728,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.1906089128514425,0.7427244204819194,1.7954770009964705
914,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4927321532169793,0.31698484457073967,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1993816442779253,0.6006183557221041,2.6324970021960326
915,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48993271822102324,0.31683135279428226,0.711130908321878,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.7576440004631877
916,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4944214853004639,0.31809717557909234,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.196091869992994,0.603908130007035,1.8369710014667362
917,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4753981678093447,0.31439787307327993,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2706600871180973,0.3960065795485992,1.77333800093038
918,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48657143714508627,0.31634246103504693,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2260653690334768,0.5739346309665523,1.7248950025532395
919,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4885640552257874,0.31733768190820627,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.21363733284596,0.4530293338207363,2.102243000990711
920,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4901980943616769,0.3181335572203565,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,1.7388709966326132
921,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48890968794743783,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,1.6725199966458604
922,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4979011471554033,0.317347154051494,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1811051204727532,0.8855615461939434,1.795047995983623
923,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48515058200846506,0.3157000774993542,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.227893021413994,0.5721069785860351,1.7276479993597604
924,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48940892489190047,0.318070266081116,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2096164976088217,0.590383502391207,1.692781996098347
925,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4836859583491708,0.3169310255747869,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2417831795059249,0.4248834871607716,1.715731996227987
926,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4895155240362494,0.31739150090415913,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2143683937981666,0.5856316062018623,1.8426370006636716
927,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49660412421515315,0.31651489709807973,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1854914861859942,0.6145085138140347,1.8262820012751035
928,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4978612939364234,0.3183503401360544,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1811051204727532,0.8855615461939434,1.6842860059114173
929,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48582349982424,0.31781710152415393,0.711130908321878,-6.4,8.333333333333362,0,-1.2235066557007528,0.7098266776326092,1.6628149969619699
930,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48234211609304134,0.3167316800137777,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2414176490298214,0.8252490176368754,1.725713002088014
931,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48726621064333864,0.3161984414018772,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2231411252246491,0.5768588747753798,1.690052005869802
932,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4874566387260688,0.3167316800137777,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2202168814158216,0.4464497852508744,1.6799029981484637
933,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4845034494682904,0.3165781882373203,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2304517347467183,0.4362149319199782,1.79972800106043
934,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4918528103021071,0.3180338844398519,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.7489480014774017
935,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49061204484594567,0.3167680616550418,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2063267233238908,0.5936732766761388,1.7251259996555746
936,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48016078466115475,0.31510354774821325,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2494593195040973,0.5505406804959314,1.7833289966802113
937,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4901626565764241,0.31788039266339446,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2118096804654428,0.32152365286791884,1.7147319958894514
938,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.492720021491302,0.3178709205201068,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.6878009992069565
939,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4971841678836498,0.3182601394988375,0.711130908321878,-6.4,8.333333333333362,0,-1.1814706509488564,0.7518626823845054,1.8919450012617745
940,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4726758099963133,0.3129880306553001,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2790672880684761,0.38759937859822013,1.7133979999925941
941,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4945688879108568,0.31739150090415913,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1928020957080634,0.4738645709586331,1.6285539968521334
942,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4892384305633751,0.31793421165934727,0.711130908321878,-6.4,8.333333333333362,0,-1.2169271071308905,0.7164062262024711,1.6797560019767843
943,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4875042082369988,0.31664147937656073,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2169271071308905,0.5830728928691382,1.7558860054123215
944,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49101752169849877,0.31851330405579953,0.711130908321878,-6.4,8.333333333333362,0,-1.207057784276098,0.7262755490572639,1.640802998736035
945,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.48858502496363343,0.31736459140618273,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2216790033202354,0.17832099667979406,1.7802619986468926
946,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49564501055988847,0.318196848359597,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1909744433275462,0.6090255566724831,1.6994170000543818
947,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4714024360619475,0.3150955825368122,0.711130908321878,-6.4,8.333333333333362,0,-1.2849157756861311,0.6484175576472309,1.7601200015633367
948,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4946300466692769,0.3171841901317489,0.711130908321878,-6.4,8.333333333333362,0,-1.1931676261841668,0.7401657071491954,1.7027950016199611
949,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.491252425630664,0.31560191165073626,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,1.6693819998181425
950,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48772870231974597,0.3170212262120038,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2187547595114077,0.5812452404886219,1.780434002284892
951,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49763722139184763,0.317220571773013,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1832983033293736,0.8833683633373228,1.9078219993389212
952,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49570485469079106,0.31816993886162054,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1895123214231325,0.8771543452435644,1.7811940051615238
953,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47074750863796017,0.3130149401532765,0.711130908321878,-6.4,8.333333333333362,0,-1.2834536537817176,0.6498796795516446,1.7268009978579357
954,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.47843560754367565,0.3156382932920003,0.711130908321878,-6.4,8.333333333333362,0,-1.2567699290261665,0.6765634043071955,1.6884500000742264
955,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49225283573729167,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,1.7362750004394911
956,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48187314416033883,0.3165323344527684,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.243610831886442,0.8230558347802548,1.7578859988134354
957,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48597649674629684,0.31675858951175406,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2289896128423043,0.4376770538243919,1.8190679984400049
958,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4901949221083196,0.3168677344355464,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2121752109415458,0.45449145572515093,1.6986769987852313
959,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.47072531000917384,0.3142807629380866,0.711130908321878,-6.4,8.333333333333362,0,-1.2852813061622348,0.6480520271711274,1.6832990004331805
960,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49334350502559243,0.3173107724102299,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1993816442779253,0.46728502238877123,1.6884459982975386
961,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4907564252419915,0.31562882114871266,0.711130908321878,-6.4,8.333333333333362,0,-1.2129062718937527,0.7204270614396098,1.6478440011269413
962,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48586901165731666,0.31769051924567293,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2308172652228215,0.43584940144387474,1.7381340003339574
963,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4958364031791123,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1887812604709254,0.6112187395291038,1.7969559994526207
964,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4866698198674513,0.3158819857056746,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.222775594748546,0.5772244052514832,1.6981349981506355
965,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4908841798867706,0.3174911736846638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,1.6462450003018603
966,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4922165691651258,0.3173645914061827,0.711130908321878,-6.4,8.333333333333362,0,-1.2012092966584424,0.7321240366749198,1.7388379928888753
967,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4923213035389201,0.31749117368466373,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2030369490389596,0.46362971762773686,1.8319180016987957
968,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4880674332469299,0.3163155515370705,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.21473392427427,0.8519327423924263,1.7093880014726892
969,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49029379067128886,0.3175813743218806,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.211444149989339,0.8552225166773582,1.7028910006047226
970,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49275807424216006,0.31735511926289506,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,1.822186000936199
971,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4858426047915315,0.31625226039783,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2286240823662007,0.5713759176338282,1.685224000539165
972,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49292183110465865,0.31798006544389906,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2044990709433736,0.5955009290566551,1.7171950021293014
973,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4791695412235753,0.31596271419960387,0.711130908321878,-6.4,8.333333333333362,0,-1.2560388680739591,0.6772944652594024,1.672171005338896
974,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.487049854390713,0.3164326616722638,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2220445337963388,0.8446221328703576,1.7374960007146
975,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15,2,0.48927028170181386,0.3158186945664342,0.711130908321878,-6.0,8.333333333333362,0,-1.2176581680830976,1.1156751652502646,1.8058749992633238
976,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4919602953910873,0.31755446482390426,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2015748271345463,0.4650918395321497,1.7197589986608364
977,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48119559656939376,0.31578231292517006,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2399555271254077,0.5600444728746217,2.1694099996238947
978,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4938459142234123,0.3168946439335228,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.19353315666027,0.6064668433397591,1.7450759987696074
979,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4953117239053582,0.318070266081116,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.19353315666027,0.47313351000642623,1.7380249992129393
980,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15,2,0.4819321595043283,0.315999095840868,0.711130908321878,-6.0,8.333333333333362,0,-1.2428797709342352,1.0904535623991274,1.8304390032426454
981,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48656867928518555,0.3174009730474468,0.711130908321878,-6.4,8.333333333333362,0,-1.22533430808127,0.707999025252092,1.7223909962922335
982,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4863864461902952,0.31735511926289506,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2231411252246491,0.5768588747753798,1.6377559950342402
983,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.482512138870392,0.31572849392921726,0.711130908321878,-6.4,8.333333333333362,0,-1.2403210576015113,0.6930122757318511,1.6944829985732213
984,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48920119231000064,0.3174547920433996,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2118096804654428,0.4548569862012535,1.6997249986161478
985,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49173035703568635,0.31726491862567807,0.711130908321878,-6.4,8.333333333333362,0,-1.2012092966584424,0.7321240366749198,1.681711000856012
986,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48662452952053253,0.3174547920433997,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2286240823662007,0.8380425843004957,1.721063999866601
987,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4811249353403314,0.31485038319125114,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2472661366474764,0.5527338633525529,1.7798920016502962
988,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4823012983375678,0.3163060793937828,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2406865880776146,0.42598007858908193,1.7124360019806772
989,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48744264222983685,0.3162791698958064,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.221313472844132,0.578686527155897,1.7023039981722832
990,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4938536376600773,0.31768104710238526,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1946297480885806,0.6053702519114488,1.8131420001736842
991,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.4781876073493393,0.31482347369327474,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.25932864235889,0.14067135764113914,1.7764460062608123
992,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49000531566778793,0.3185133040557996,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2099820280849252,0.5900179719151044,1.8107829964719713
993,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48527710061758916,0.3159816584861793,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2282585518900975,0.4384081147765988,1.767208996170666
994,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48564851861483993,0.31589942306036334,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2286240823662007,0.43804258430049536,1.7399990028934553
995,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4765612916501148,0.3160892964780849,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2615218252155107,0.13847817478451852,1.7919960009749047
996,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4901871343692218,0.31857659519504,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,1.827511005103588
997,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48838362259901863,0.31720162748643765,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2158305157025802,0.45083615096411656,1.8007109974860214
998,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4845641938332538,0.31640575217428746,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2311827956989254,0.5688172043011033,1.9221080001443624
999,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4820342003206548,0.3160623869801085,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2425142404581317,0.5574857595418976,1.7864870023913682
1000,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4954150722044875,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1906089128514425,0.6093910871485866,1.777301004040055
1001,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.49244271367698456,0.31675858951175406,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1971884614213044,0.20281153857872347,1.769909998984076
1002,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4887808258718695,0.3182237578575734,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,1.868667000962887
1003,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4883932108062382,0.3180433565831396,0.711130908321878,-6.4,8.333333333333362,0,-1.2198513509397182,0.7134819823936436,2.017378996242769
1004,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4899581605503146,0.31710195470593305,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2129062718937527,0.5870937281062769,1.7700489988783374
1005,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4947833865376426,0.3170037888573151,0.711130908321878,-6.4,8.333333333333362,0,-1.1953608090407872,0.7379725242925748,1.7789249977795407
1006,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48807295611144613,0.31693102557478686,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2205824118919253,0.5794175881081038,1.7243399997823872
1007,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49126062776321844,0.3186762679755446,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.207057784276098,0.8596088823905985,1.8085600022459403
1008,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48372386820573354,0.3170117540687161,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2315483261750284,0.5684516738250007,1.7607370027690195
1009,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49934412947366325,0.31562882114871266,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1745255719028909,0.6254744280971387,1.8663709997781552
1010,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4863687344423836,0.3159088952036511,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2271619604617872,0.9728380395382414,1.7101480043493211
1011,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.4957443578187471,0.3179342116593473,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.188415729994822,1.0115842700052067,1.6889839971554466
1012,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4960455218356773,0.3179975027985878,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1913399738036496,0.6086600261963797,1.727889000903815
1013,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4764760766370685,0.3157000774993542,0.711130908321878,-6.4,8.333333333333362,0,-1.2644460690243386,0.6688872643090233,1.7236400017281994
1014,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.4935883329665713,0.31657818823732026,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1964574004690978,1.003542599530931,1.7170599967357703
1015,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47746601259184535,0.3154563850856798,0.711130908321878,-6.4,8.333333333333362,0,-1.2604252337872008,0.6729080995461612,1.8109980010194704
1016,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48690976082352844,0.3165054249547921,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2267964299856835,0.5732035700143454,1.6642030022921972
1017,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49840500673032134,0.3177807198828899,0.711130908321878,-6.4,8.333333333333362,0,-1.178546407140029,0.7547869261933329,1.6674120051902719
1018,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4806275560217085,0.31602600533884445,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2520180328368213,0.4146486338298754,1.835427996411454
1019,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4854866979700437,0.3164959528115044,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2289896128423043,0.4376770538243919,1.751001000229735
1020,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4886125249707781,0.3157284939292172,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,1.74566399800824
