,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1060,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44841250689464973,0.2840189873417721,0.7353316326530612,-12.8,6.666666666666688,0,0.5797922568460806,-5.553541076487233
1061,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4606936017650303,0.2865506329113924,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.598068780651253,-5.801931219348725
1062,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4482987451737452,0.28623417721518984,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5827165006549084,-5.817283499345069
1063,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44582011858797577,0.2849683544303797,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5713850558957018,-5.8286149441042765
1064,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4543332873690017,0.2841772151898734,0.7353316326530612,-12.8,6.666666666666688,0,0.5871028663681493,-5.546230466965164
1065,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4449513927192499,0.28575949367088604,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5721161168479083,-5.82788388315207
1066,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3641213917999632,0.23438818565400843,0.5817820371391799,-12.8,6.666666666666688,0,-0.26121721648542484,-6.394550549818738
1067,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3066666666666667,14,0.44553226696083836,0.2840189873417721,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5699229339912876,-5.030077066008691
1068,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4378723110865968,0.2833860759493671,0.7353316326530612,-12.8,6.666666666666688,0,0.5596880806603916,-5.573645252672921
1069,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45309052675124106,0.2841772151898734,0.7353316326530612,-12.8,6.666666666666688,0,0.5863718054159428,-5.546961527917369
1070,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4474162300055157,0.28259493670886077,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5757714216089432,-5.2908952450577
1071,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.442321083838941,0.28481012658227844,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5677297511346674,-5.032270248865312
1072,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4398631412024269,0.28164556962025317,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5633433854214259,-5.836656614578552
1073,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3637594226879941,0.2342827004219409,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.263044868865942,-6.929711535532586
1074,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.45174607004964146,0.2865506329113924,0.7353316326530612,-12.8,6.666666666666688,0,0.5827165006549084,-5.550616832678403
1075,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4527664782129068,0.28575949367088604,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5841786225593221,-5.815821377440655
1076,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4451237589630447,0.28338607594936704,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5721161168479083,-5.82788388315207
1077,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.433444222283508,0.28053797468354436,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.549453227329495,-6.1172134393371485
1078,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4476971869829013,0.2849683544303797,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5779646044655634,-5.822035395534415
1079,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4331356867071153,0.2822784810126582,0.7353316326530612,-12.8,6.666666666666688,0,0.5501842882817015,-5.58314904505161
1080,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4513082597904027,0.28433544303797464,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.583447561607115,-5.816552438392864
1081,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45899407060121344,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5955100673185293,-5.80448993268145
1082,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.45191154164368447,0.2863924050632911,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.583447561607115,-5.283219105059529
1083,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3,14,0.4426451323772752,0.2854430379746835,0.7353316326530612,-12.0,6.666666666666688,0,0.5699229339912876,-4.763410399342024
1084,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4475299917264203,0.28164556962025317,0.7353316326530612,-12.8,6.666666666666688,0,0.5728471778001154,-5.560486155533197
1085,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4529543574186431,0.2863924050632911,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5871028663681493,-6.079563800298495
1086,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.45165643960286816,0.28433544303797464,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.583082031131012,-5.016917968868968
1087,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4502482073910645,0.28575949367088604,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5816199092265978,-5.81838009077338
1088,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4422021511307226,0.2830696202531645,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5666331597063567,-6.100033506960288
1089,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3066666666666667,10,0.3644178617392903,0.23280590717299576,0.5817820371391799,-12.266666666666667,6.666666666666688,0,-0.2626793383898385,-5.862679338389818
1090,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.44480660507446224,0.2856012658227848,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.569191873039081,-6.097474793627563
1091,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36101190476190476,0.23481012658227848,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2692588869597007,-6.669258886959679
1092,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32,10,0.371310213274499,0.23586497890295358,0.5817820371391799,-12.8,6.666666666666688,0,-0.2440372841085625,-6.377370617441875
1093,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3066666666666667,14,0.45668436293436293,0.2863924050632911,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5936824149380121,-5.006317585061967
1094,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3133333333333333,10,0.3644373965802537,0.2340717299578059,0.5817820371391799,-12.533333333333331,6.666666666666688,0,-0.26121721648542484,-6.127883883152069
1095,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.44661127964699393,0.2825949367088607,0.7353316326530612,-12.8,6.666666666666688,0,0.574309299704529,-5.559024033628783
1096,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4467267650303365,0.2849683544303797,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5757714216089432,-5.824228578391035
1097,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44347938499724215,0.2854430379746835,0.7353316326530612,-12.8,6.666666666666688,0,0.5728471778001154,-5.560486155533197
1098,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.43565912851627137,0.2835443037974683,0.7353316326530612,-12.8,6.666666666666688,0,0.5567638368515637,-5.576569496481748
1099,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44890719801434087,0.2833860759493671,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5775990739894604,-5.822400926010517
1100,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4428674848317705,0.2846518987341772,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.569191873039081,-5.297474793627562
1101,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4455219249862107,0.2859177215189873,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5710195254195982,-6.0956471412470465
1102,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3582781761353189,0.23312236286919832,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2776660879100795,-6.677666087910057
1103,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.3133333333333333,10,0.3561580713366428,0.2317510548523207,0.5817820371391799,-12.533333333333331,6.666666666666688,0,-0.28314904505163163,-6.149815711718275
1104,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3133333333333333,14,0.43911507170435743,0.28164556962025317,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5604191416125981,-5.306247525054045
1105,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.46548021235521236,0.2863924050632911,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.6068415120777354,-6.059825154588908
1106,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4580925951461665,0.2859177215189873,0.7353316326530612,-12.8,6.666666666666688,0,0.5951445368424252,-5.5381887964908865
1107,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4503050882515168,0.2863924050632911,0.7353316326530612,-12.8,6.666666666666688,0,0.5801577873221841,-5.553175546011128
1108,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.37038288288288285,0.23575949367088608,0.5817820371391799,-12.8,6.666666666666688,0,-0.2473270583934939,-6.380660391726807
1109,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32,10,0.3626597260525832,0.23417721518987342,0.5817820371391799,-12.8,6.666666666666688,0,-0.26633464315087285,-6.399667976484186
1110,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.44659404302261446,0.2841772151898734,0.7353316326530612,-12.8,6.666666666666688,0,0.5761369520850462,-5.557196381248267
1111,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44451702978488694,0.2837025316455696,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5724816473240119,-5.827518352675967
1112,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4381911886376172,0.2849683544303797,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5578604282798744,-5.842139571720105
1113,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4471818119139548,0.2824367088607595,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.573212708276219,-5.826787291723758
1114,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45167884721456153,0.28528481012658224,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5852752139876322,-5.814724786012346
1115,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4447066326530612,0.28259493670886077,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5706539949434947,-5.829346005056483
1116,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4497707528957529,0.28623417721518984,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5819854397027013,-6.084681226963942
1117,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4497604109211252,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.583082031131012,-5.8169179688689665
1118,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.46087286265857696,0.2863924050632911,0.7353316326530612,-12.8,6.666666666666688,0,0.5973377196990465,-5.535995613634266
1119,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44553399062327637,0.2833860759493671,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.574309299704529,-5.292357366962114
1120,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3133333333333333,10,0.36874425445854014,0.23343881856540086,0.5817820371391799,-12.533333333333331,6.666666666666688,0,-0.25171342410673536,-6.118380090773379
1121,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.4552571704357419,0.2865506329113924,0.7353316326530612,-12.8,6.666666666666688,0,0.5896615797008736,-5.543671753632439
1122,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.444448083287369,0.2832278481012658,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5706539949434947,-5.829346005056483
1123,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.362765444015444,0.23438818565400843,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.2648725212464592,-6.931539187913104
1124,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4633101213458356,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.6039172682689081,-5.79608273173107
1125,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.448936500275786,0.28433544303797464,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5790611958938741,-5.287605470772768
1126,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4439206425813569,0.2843354430379747,0.7353316326530612,-12.8,6.666666666666688,0,0.5717505863718048,-5.561582746961508
1127,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4509773166023166,0.28433544303797464,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5819854397027013,-5.284681226963941
1128,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4547262824048538,0.2860759493670886,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5911237016052878,-5.275542965061356
1129,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4593284611141754,0.28623417721518984,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5966066587468394,-5.2700600079198034
1130,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4349765581908439,0.28291139240506324,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5560327758993572,-5.843967224100621
1131,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4344198152233867,0.28433544303797464,0.7353316326530612,-12.8,6.666666666666688,0,0.5556672454232536,-5.5776660879100595
1132,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.43391995311638165,0.2810126582278481,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5538395930427359,-5.3128270736239065
1133,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4583408025372311,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5962411282707358,-5.803758871729243
1134,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4516460976282405,0.28670886075949364,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5841786225593221,-6.082488044107321
1135,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4516926365140651,0.2833860759493671,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5838130920832191,-6.082853574583425
1136,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45544677330391614,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5878339273203564,-5.812166072679621
1137,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44756791230005516,0.2859177215189873,0.7353316326530612,-12.8,6.666666666666688,0,0.5779646044655634,-5.555368728867749
1138,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44784025096525093,0.2837025316455696,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5765024825611498,-5.290164184105493
1139,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4435621207942636,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.573212708276219,-5.826787291723758
1140,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3707092296378011,0.23554852320675104,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.24440281458466662,-6.911069481251311
1141,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.3133333333333333,10,0.3607648464791322,0.23322784810126582,0.5817820371391799,-12.533333333333331,6.666666666666688,0,-0.27108653934021787,-6.1377532060068605
1142,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.4616674710424711,0.2859177215189873,0.7353316326530612,-12.8,6.666666666666688,0,0.5998964330317702,-5.533436900301543
1143,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4474558742415885,0.2844936708860759,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5761369520850462,-5.823863047914933
1144,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44188327357970214,0.2830696202531645,0.7353316326530612,-12.8,6.666666666666688,0,0.5684608120868739,-5.564872521246438
1145,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.37197784519213095,0.23544303797468355,0.5817820371391799,-12.8,6.666666666666688,0,-0.24513387553687316,-6.378467208870185
1146,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.45747897131825704,0.28623417721518984,0.7353316326530612,-12.8,6.666666666666688,0,0.5962411282707358,-5.537092205062577
1147,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45001378929950364,0.2849683544303797,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5790611958938741,-5.820938804106103
1148,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45497448979591837,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5922202930335979,-5.80777970696638
1149,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44159886927744074,0.28433544303797464,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5666331597063567,-5.833366840293622
1150,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43894960011031436,0.2810126582278481,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5596880806603916,-6.106978586006252
1151,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4538592801985659,0.28623417721518984,0.7353316326530612,-12.8,6.666666666666688,0,0.5871028663681493,-5.546230466965164
1152,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43879102316602314,0.2819620253164557,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5582259587559774,-6.108440707910666
1153,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45132894373965804,0.28306962025316457,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5812543787504948,-5.818745621249483
1154,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3654646993932708,0.23301687763713078,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2601206250571142,-6.660120625057092
1155,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.4380205460562604,0.28449367088607597,0.7353316326530612,-12.8,6.666666666666688,0,0.5622467939931153,-5.571086539340198
1156,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4480746690568119,0.2860759493670886,0.7353316326530612,-12.8,6.666666666666688,0,0.5790611958938741,-5.554272137439438
1157,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4481539575289575,0.2856012658227848,0.7353316326530612,-12.8,6.666666666666688,0,0.5797922568460806,-5.553541076487233
1158,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4257687534473249,0.27911392405063296,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5362941301897711,-5.8637058698102065
1159,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4396149338113624,0.2846518987341772,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5622467939931153,-6.104419872673529
1160,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4456132790954219,0.28449367088607597,0.7353316326530612,-12.8,6.666666666666688,0,0.5750403606567361,-5.558292972676576
1161,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3761674940246369,0.23586497890295358,0.5817820371391799,-12.8,6.666666666666688,0,-0.23526455268208013,-6.368597886015393
1162,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.43959769718698294,0.2819620253164557,0.7353316326530612,-12.8,6.666666666666688,0,0.5640744463736325,-5.5692588869596795
1163,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3651705276705277,0.23554852320675104,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2590240336288041,-6.659024033628783
1164,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.45275268891340326,0.28433544303797464,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5856407444637363,-6.081025922202907
1165,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4522752344180916,0.2854430379746835,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5860062749398393,-6.080660391726805
1166,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.43872380033094316,0.2849683544303797,0.7353316326530612,-12.8,6.666666666666688,0,0.5607846720887016,-5.572548661244611
1167,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4571187258687258,0.28623417721518984,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.593316884461908,-5.80668311553807
1168,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4353299089906233,0.28259493670886077,0.7353316326530612,-12.8,6.666666666666688,0,0.5596880806603916,-5.573645252672921
1169,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.45299055432984003,0.28623417721518984,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5878339273203564,-5.278832739346286
1170,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44075944567015996,0.2829113924050633,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5688263425629775,-5.8311736574370014
1171,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44960528130170985,0.28433544303797464,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5812543787504948,-5.285412287916148
1172,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44335872862658576,0.28417721518987343,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5673642206585638,-6.099302446008079
1173,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4445394373965803,0.2840189873417721,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5746748301806326,-5.825325169819345
1174,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44201254826254827,0.2829113924050633,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5684608120868739,-5.298205854579769
1175,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45076875344732487,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5812543787504948,-5.818745621249483
1176,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.36576921309064164,0.23407172995780592,0.5817820371391799,-12.8,6.666666666666688,0,-0.258292972676597,-6.3916263060099086
1177,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4532266960838389,0.28433544303797464,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5856407444637363,-5.8143592555362416
1178,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45321635410921124,0.28481012658227844,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5867373358920464,-5.813262664107932
1179,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.45692567567567566,0.2860759493670886,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5955100673185293,-5.271156599348115
1180,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4460338527302813,0.2863924050632911,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5761369520850462,-5.290529714581598
1181,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4432915057915058,0.2837025316455696,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5699229339912876,-6.096743732675356
1182,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3673262548262548,0.23449367088607595,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.25463766791556264,-6.921304334582207
1183,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.44878998896856037,0.2844936708860759,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5808888482743912,-5.819111151725587
1184,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44279164368450086,0.2846518987341772,0.7353316326530612,-12.8,6.666666666666688,0,0.5680952816107704,-5.565238051722543
1185,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4514134031991175,0.28623417721518984,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5860062749398393,-5.813993725060139
1186,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4562310397131826,0.2840189873417721,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5914892320813908,-5.808510767918587
1187,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4452668229453944,0.28117088607594937,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5706539949434947,-5.829346005056483
1188,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.45046366519580805,0.2863924050632911,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5816199092265978,-5.018380090773381
1189,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4503602454495312,0.28623417721518984,0.7353316326530612,-12.8,6.666666666666688,0,0.583447561607115,-5.549885771726198
1190,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43913058466629895,0.2819620253164557,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5633433854214259,-6.103323281245218
1191,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45046021787093216,0.2865506329113924,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5819854397027013,-5.818014560297276
