,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1147,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5729775348733528,0.3740674244381297,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3338968594839928,-0.6338968594839969,1.6440729959867895
1148,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5652275305865239,0.37385064152243175,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3613116451917517,-0.39464497852508984,1.6635310021229088
1149,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5639795275343017,0.3735880048221821,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3656980109049925,-0.5323646775716631,1.728621995425783
1150,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5675667423530119,0.374008869370533,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3496146699564409,-0.5162813366231109,1.7181910006911494
1151,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5550778988251232,0.37315443899078615,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3921989704224924,-0.5588656370891627,1.714313002594281
1152,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5570152989777342,0.3732319383449582,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3870815437570445,-0.28708154375704886,1.7745280056260526
1153,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5627461318514243,0.3735610953242056,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.361859940905907,-0.32852660757257723,1.6959470012807287
1154,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5731837563480789,0.3739914320158443,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3366383380547693,-0.5033050047214402,2.140761003829539
1155,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5520076469882169,0.37205803840523555,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4068201894666306,-0.4401535227999682,1.8012719956459478
1156,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5531677307528529,0.3723475846034616,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3965853361357339,-0.6965853361357386,1.6850530009833165
1157,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.54404313335753,0.37280956686472055,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4250967132718029,-0.5250967132718074,1.6679260006640106
1158,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5564084233329237,0.37285068457762854,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3826951780438028,-0.4826951780438069,1.6739080019760877
1159,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5600895554272681,0.37330319469559975,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3742879770934235,-0.5409546437600943,1.6943649970926344
1160,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5496104344272368,0.37240764660294495,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4097444332754576,-0.5764110999421277,1.6435680008726195
1161,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5495169458344884,0.3733253681219323,0.8664496269029949,-3.2,4.1666666666666625,0,-1.410475494227665,-0.4438088275610026,1.7663689941400662
1162,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5596174755436414,0.374008869370533,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3746535075695272,-0.5413201742361977,1.6481679995195009
1163,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5675151110717358,0.373665504176354,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3569252794785103,-0.3902586128118477,1.6796089985291474
1164,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5469293159078503,0.37201692069232756,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4229035304151822,-0.5895701970818532,1.6943959999480285
1165,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07333333333333333,6,0.5627806658302588,0.37398195987255656,0.8664496269029949,-2.9333333333333336,4.1666666666666625,0,-1.3582046361448725,-0.12487130281154357,1.664823001192417
1166,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.555359886427614,0.3729820029277534,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3870815437570445,-0.3537482104237153,1.6088260017568246
1167,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5505915395145595,0.37346142254370107,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.402616588991441,-0.5026165889914456,1.7562439970788546
1168,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5642688134629289,0.3742762421424266,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.355463157574096,-0.5221298242407668,1.6296880057780072
1169,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5613529231886005,0.37307693963661415,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3625910018581133,-0.39592433519145054,1.6823030018713325
1170,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5440123182027328,0.37093149918195123,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4280209570806301,-0.5946876237473004,1.8004230005317368
1171,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5645457926203671,0.37323043141307155,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3691705504279756,-0.4025038837613133,1.7004799956339411
1172,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5636671784664012,0.3739408421596487,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3519906180511136,-0.31865728471778354,1.8625609955051914
1173,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5599397950610016,0.37397248772926894,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.367708428523562,-0.467708428523566,1.7448409998905845
1174,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5553833282367702,0.3729598295014208,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38872643089951,-0.5553930975661805,1.6540940050617792
1175,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5553558282296254,0.3729045035735813,0.8664496269029949,-3.2,4.1666666666666625,0,-1.393295561850803,-0.42662889518414104,1.664142997469753
1176,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5500023291770146,0.37217191940067174,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4112065551798718,-0.5112065551798759,1.6559779978706501
1177,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5598581023923362,0.3726418668733316,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3766639251880963,-0.3433305918547669,1.5724289987701923
1178,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5628673526545473,0.37342977697408075,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3717292637606997,-0.5383959304273702,1.6246209997916594
1179,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5606843493594049,0.3729645655730647,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3678911937616134,-0.5345578604282837,1.7350749985780567
1180,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5520276379001398,0.37203586497890295,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4053580675622168,-0.5053580675622209,1.6562279997742735
1181,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.567629222883664,0.37361168518040133,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3607633494775961,-0.39409668281093424,1.8032239968306385
1182,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5521813099977423,0.3729725307844657,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3976819275640446,-0.4976819275640487,1.6952750011114404
1183,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5598986486486487,0.3733079307672436,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3790398732827684,-0.4123732066161061,1.7106270024669357
1184,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5575575006644584,0.37333010419357615,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3894574918517166,-0.5561241585183874,1.609309001651127
1185,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.533336828289641,0.3692211314905709,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.4587255170733193,-0.8253921837399902,1.7072789996745996
1186,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5527527407125852,0.3731402307758546,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3969508666118373,-0.4302841999451754,1.6887669989955612
1187,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5588357008536505,0.37198204598295015,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3848883609004237,-0.48488836090042753,1.657099994190503
1188,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5514450328513985,0.3731402307758547,0.8664496269029949,-3.2,4.1666666666666625,0,-1.401885528039234,-0.4352188613725714,1.620028997422196
1189,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5596493945568705,0.3733301041935762,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3715464985226478,-0.3382131651893179,1.6806589992484078
1190,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.557040309051782,0.37287759407560495,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373374150903165,-0.5400408175698352,1.6545940015930682
1191,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5564184295059572,0.3720944200464996,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.388543665661458,-0.4885436656614619,1.7175320026581176
1192,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.558242618080701,0.3729456212864893,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3817813518535442,-0.7484480185202145,1.6506510000908747
1193,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5639631839992683,0.37315443899078615,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.363504828048372,-0.33017149471504226,1.6449159957119264
1194,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5524441461922958,0.3725105485232068,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4044442413719582,-0.43777757470529544,1.6330380021827295
1195,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5578653342726252,0.3731402307758547,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3788571080447172,-0.3455237747113875,1.6494820010848343
1196,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5701483171338834,0.37387755102040815,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3457765999573552,-0.5124432666240253,1.62348600133555
1197,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.560787158232569,0.3735753035391372,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3750190380456306,-0.5416857047123012,1.7642050006543286
1198,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5651642248413159,0.374254068716094,0.8664496269029949,-3.2,4.1666666666666625,0,-1.353087209479424,-0.38642054281276117,1.6360489971702918
1199,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.561111138896113,0.3729645655730646,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373374150903165,-0.5400408175698352,1.640155001950916
1200,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5506895114158252,0.3727684491518126,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.401885528039234,-0.5018855280392378,1.6624049967504106
1201,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5560048183956401,0.3724978472401619,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3892747266136651,-0.5559413932803352,1.6762469967943616
1202,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5608097819718841,0.3729772668561095,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.379405403758872,-0.47940540375887597,1.6239530013990588
1203,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5606028603151104,0.373882287092052,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3699016113801825,-0.4699016113801866,1.7303499989793636
1204,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5646470689522133,0.37329845862395594,0.8664496269029949,-3.2,4.1666666666666625,0,-1.363504828048372,-0.3968381613817096,1.696963001450058
1205,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5524104302833022,0.3723712649616809,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4053580675622168,-0.4386914008955545,1.70615800016094
1206,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5629987618209306,0.37372405924395075,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3673428980474585,-0.4006762313807961,1.7130889973486774
1207,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5556558026515465,0.37325734091104795,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3847055956623722,-0.48470559566237625,1.7380849967594258
1208,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5493163079543539,0.3729361491432016,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4099271985135098,-0.4432605318468479,1.731172997097019
1209,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5557227486289292,0.37203112890725915,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3848883609004237,-0.551555027567094,1.7070480025722645
1210,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5705524114841288,0.37395031430293635,0.8664496269029949,-3.2,4.1666666666666625,0,-1.343948947576838,-0.3772822809101761,1.729422998323571
1211,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5579749020459606,0.3735341858262292,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3863504828048372,-0.41968381613817485,1.770832997863181
1212,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5569736024223442,0.37196783776801856,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397316397087941,-0.5639830637546117,1.706815994111821
1213,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5628792664664242,0.3727415396538363,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3613116451917517,-0.5279783118584227,2.189756000007037
1214,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5704682931847994,0.37387281494876434,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3423040604343721,-0.5756373937677104,1.692131998424884
1215,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5633232890551543,0.37313075863256695,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3646014194766827,-0.5312680861433527,1.692735000688117
1216,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5595263339896944,0.3728412124343408,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.378674342806665,-0.4786743428066691,1.7336629971396178
1217,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.569709535193436,0.3738459054507879,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3434006518626829,-0.44340065186268696,1.7232679965673015
1218,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5555678297785996,0.3732351674847154,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3868987785189923,-0.42023211185233045,1.7110210028477013
1219,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5542816989560143,0.37314496684749854,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3905540832800272,-0.49055408328003125,1.6141859960043803
1220,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5667570318282753,0.373502540256609,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3516250875750102,-0.5182917542416803,1.6387159994337708
1221,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5607969429194448,0.3736829415310428,0.8664496269029949,-3.2,4.1666666666666625,0,-1.367708428523562,-0.40104176185689955,1.6804679980850779
1222,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5425339695463678,0.3717321105657453,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.436793688507113,-0.5367936885071174,1.6921790011110716
1223,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.075,6,0.5607151002117693,0.3738015585981228,0.8664496269029949,-3.0,4.1666666666666625,0,-1.3664290718571999,-0.1997624051905369,1.6669769975123927
1224,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5671929808893169,0.3736560320330664,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3481525480520273,-0.3814858813853652,1.7262709952774458
1225,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5608269507214733,0.37362438646344615,0.8664496269029949,-3.2,4.1666666666666625,0,-1.378674342806665,-0.41200767614000267,1.6745359971537255
1226,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5683177054605626,0.3739455782312925,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.344497243290993,-0.44449724329099727,1.7036590070347302
1227,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5642328398240685,0.3734028674761044,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3669773675713548,-0.4669773675713591,1.6580660012550652
1228,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5639455329814322,0.37401834151382074,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3638703585244754,-0.6638703585244796,1.798933997633867
1229,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5663819593094205,0.37350254025660895,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3505284961466995,-0.51719516281337,1.7370419955113903
1230,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5567555743064625,0.3723254111771291,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3843400651862687,-0.4176733985196064,1.7083589991671033
1231,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.556764119385326,0.37310384913459055,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3803192299491307,-0.480319229949135,1.75710999610601
1232,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5477923117153317,0.3716830276414363,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4144963294648027,-0.3811629961314731,1.6832570036058314
1233,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5646829139862077,0.3743126237836907,0.8664496269029949,-3.2,4.1666666666666625,0,-1.359483992811234,-0.39281732614457177,1.708600000711158
1234,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5635572963256161,0.373167140273831,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.365332480428889,-0.4653324804288932,1.639627997064963
1235,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5576676793109065,0.37152479979333497,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3898230223278203,-0.42315635566115795,1.767288995324634
1236,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5610186148398584,0.3731940497718075,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3748362728075791,-0.408169606140917,1.6929690027609468
1237,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5607566860240806,0.3736196503918023,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3746535075695272,-0.4746535075695313,1.6443089989479631
1238,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.552953650091881,0.37225738396624475,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3958542751835268,-0.4291876085168642,1.687557996774558
1239,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5594678687887422,0.3731354947042108,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3805019951871822,-0.41383532852051985,1.773306001268793
1240,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5617557957926204,0.3721988288986481,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3750190380456306,-0.4083523713789683,1.670378005655948
1241,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5678135100840505,0.3732857573409111,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3547320966218894,-0.3880654299552271,1.7177210029331036
1242,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5676508642246985,0.3739408421596487,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3534527399555274,-0.4534527399555319,1.7065900028683245
1243,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5630052956625866,0.3737873503831913,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3569252794785103,-0.45692527947851413,1.6763690000516362
1244,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5602388299529306,0.3725880478773788,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3783088123305616,-0.41164214566389923,1.655298998230137
1245,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5533958043376992,0.37275574786876775,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3940266228030096,-0.49402662280301346,1.8501509985071607
1246,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5639189867937091,0.3730452940669939,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3625910018581133,-0.46259100185811697,1.695972001471091
1247,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5624122378961387,0.37236652889003696,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3737396813792686,-0.4070730147126067,1.6364209950552322
1248,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5631725069946757,0.3732668130543357,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.367708428523562,-0.6010417618568997,1.7096570009016432
1249,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5641550731761686,0.3732541117712908,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3704499070943377,-0.5371165737610077,1.685917995928321
1250,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5586179585263598,0.3728633858606734,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3790398732827684,-0.47903987328277253,1.6369360018870793
1251,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.563074117127596,0.3736876776026866,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3666118370952511,-0.7332785037619214,1.6155440025613643
1252,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5563589854790817,0.3737462326702833,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3808675256632856,-0.4808675256632897,1.7046409993781708
1253,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5520955412693015,0.3730358219237062,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.397316397087941,-0.7639830637546119,1.6303259981214069
1254,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5566203069941041,0.3736149143201585,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3903713180419752,-0.42370465137531266,1.6879750037332997
