,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1283,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.530958549222798,0.3618417936794971,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1212342745743096,2.2120990587590112
1284,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.523981904938141,0.36153529449754584,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1267172317158611,2.2066161016174597
1285,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5316842021782807,0.36124655558425905,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1153857869566544,2.2179475463766662
1286,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5200555805223643,0.3615648949453199,0.7625211483557154,-0.0,3.3333333333333206,0,-1.140607389807792,2.1927259435255286
1287,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5246712091572381,0.3616935223456471,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1296414755246889,2.2036918578086317
1288,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5282267764618801,0.3619090674244381,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1179445002893786,2.215388833043942
1289,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5230312202601247,0.3615589748557651,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1300070060007925,2.203326327332528
1290,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5259966162630856,0.3612129187117885,0.7625211483557154,-0.0,3.3333333333333206,0,-1.124524048859241,2.2088092844740794
1291,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5262537009622502,0.36133158959786443,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1239757531450854,2.209357580188235
1292,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5345878053293857,0.36278120425385346,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
1293,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5389364359733531,0.36253202230259196,0.7625211483557154,-0.0,3.3333333333333206,0,-1.0989369155319992,2.2343964178013214
1294,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5273577112192027,0.362079135451649,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1226963964787238,2.2106369368545966
1295,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5199362905784075,0.3615471346766555,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1356727283803956,2.197660604952925
1296,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5270586602516654,0.3621760096443641,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1254378750494995,2.0745621249504875
1297,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.532224146135138,0.362747567381383,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1166651436230166,2.083334856376971
1298,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5353131278418103,0.36221556660638937,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.110451125529258,2.0895488744707293
1299,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5288166173205033,0.3613829867389994,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1177617350513267,2.215571598281994
1300,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.525739531563921,0.3615471346766555,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1250723445733959,2.2082609887599247
1301,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5401580839589721,0.36261705631619734,0.7625211483557154,-0.0,3.3333333333333206,0,-1.0963782021992754,2.236955131134045
1302,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5355864042508195,0.36279304443296306,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1053336988638098,2.2279996344695108
1303,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5278778285925769,0.36152937440799104,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1221481007645682,2.211185232568752
1304,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317721000317226,0.36196046456557307,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1113649517195165,2.221968381613804
1305,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.519489862006979,0.3607818285542065,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1369520850467576,2.196381248286563
1306,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5350821481442318,0.3621523292861448,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1073441164823785,2.225989216850942
1307,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5289798561911812,0.36211869241367434,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1206859788601544,2.212647354473166
1308,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5367621206513693,0.3625379423921467,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1046026379116027,2.228730695421718
1309,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5341136195410807,0.3623915547231551,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1089890036248442,2.2243443297084764
1310,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5245496061118747,0.36117336174976317,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1305553017149474,2.202778031618373
1311,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5237961959395157,0.3610724511323517,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1338450759998784,2.199488257333442
1312,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5325251797610235,0.3615352944975459,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1141064302902923,2.2192269030430283
1313,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5304926245109443,0.3626625333677775,0.7625211483557154,-0.0,3.3333333333333206,0,-1.114654726004448,2.2186786073288727
1314,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.006666666666666667,12,0.5385656788622185,0.36270801041935763,0.7625211483557154,-0.26666666666666666,3.3333333333333206,0,-1.1011300983886205,1.9655365682780335
1315,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5268874907475944,0.36172312279342117,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1217825702884652,2.2115507630448556
1316,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5388306941947764,0.36255570266081116,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.101312863626672,2.0986871363733153
1317,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5310685867611293,0.36232239731335575,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1131926041000337,2.220140729233287
1318,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5168053426033625,0.3610032937225523,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1440799293307748,2.189253404002546
1319,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.518541159987311,0.36092417979850167,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1404246245697405,2.1929087087635803
1320,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5326190255895105,0.3624529083785413,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1106338907673095,2.222699442566011
1321,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5346694247647246,0.36172312279342117,0.7625211483557154,-0.0,3.3333333333333206,0,-1.11173048219562,2.2216028511377006
1322,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.527676588770223,0.361914987513993,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1217825702884652,2.2115507630448556
1323,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5213671090197737,0.36174491948678206,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1342106064759818,2.199122726857339
1324,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5314291001374644,0.36220964651683457,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1161168479088615,2.2172164854244594
1325,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5391713809876282,0.3628721583570137,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1024094550549821,2.2309238782783387
1326,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5250280876599345,0.36184771376905195,0.7625211483557154,-0.0,3.3333333333333206,0,-1.126168936001706,2.2071643973316144
1327,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5349284921222375,0.36223736329975026,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1113649517195165,2.221968381613804
1328,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5234237866130907,0.3614561805734952,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1298242407627404,2.070175759237247
1329,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5331249339113884,0.3626684534573323,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1148374912424994,2.085162508757488
1330,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5331906920799407,0.36242519159562564,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1148374912424994,2.218495842090821
1331,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.528086999048324,0.3623678743649359,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1232446921928787,2.210088641140442
1332,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5326646267315216,0.3624469882889865,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1148374912424994,2.218495842090821
1333,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5248344480279158,0.3613434297769741,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1325657193335168,2.200767613999804
1334,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5244081764830284,0.36151349780418496,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1296414755246889,2.2036918578086317
1335,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.522140345775616,0.36179039653836215,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1327484845715683,2.2005848487617525
1336,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5298429734588136,0.3618240334108327,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1153857869566544,2.2179475463766662
1337,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5338882573754891,0.3624015112374064,0.7625211483557154,-0.0,3.3333333333333206,0,-1.112461543147827,2.2208717901854937
1338,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5321170825843291,0.3622096465168346,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1067958207682236,2.226537512565097
1339,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5335175002643544,0.3624251915956256,0.7625211483557154,-0.0,3.3333333333333206,0,-1.114654726004448,2.2186786073288727
1340,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5251374643121497,0.36247066864720573,0.7625211483557154,-0.0,3.3333333333333206,0,-1.130189771238844,2.2031435620944766
1341,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5330175399175214,0.362696170240248,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1109994212434129,2.2223339120899075
1342,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5288982367558422,0.36219780633772497,0.7625211483557154,-0.0,3.3333333333333206,0,-1.119223856955741,2.2141094763775797
1343,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306102622396109,0.36282668130543355,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1133753693380857,2.2199579639952347
1344,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5232800438828381,0.36091825970894686,0.7625211483557154,-0.0,3.3333333333333206,0,-1.134758902190137,2.1985744311431836
1345,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5311323622713334,0.362577499354172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1130098388619822,2.220323494471338
1346,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5200876334989954,0.36196046456557307,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1375003807609128,2.0624996192390745
1347,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.521191643755948,0.3616658055627314,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1362210240945512,2.063778975905436
1348,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5231068917204187,0.36124063549470425,0.7625211483557154,-0.0,3.3333333333333206,0,-1.130920832191051,2.2024125011422697
1349,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5351558369461774,0.3626625333677775,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1080751774345856,2.225258155898735
1350,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5381470075076662,0.3624865452510118,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1049681683877064,2.228365164945614
1351,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5266204927566882,0.3614047834323603,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121417039812361,2.2119162935209595
1352,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5284775827429418,0.36161440842159653,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1228791617167753,2.2104541716165453
1353,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5335792931162102,0.3618022367174718,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1142891955283443,2.2190441378049766
1354,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5181423152162419,0.3605226900886937,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1460903469493442,2.1872429863839766
1355,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5179770936872158,0.3601588736760527,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1429833379024643,2.1903499954308563
1356,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.534761287934863,0.3627357272022733,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1080751774345856,2.225258155898735
1357,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5326765226816115,0.36203365840006885,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1159340826708095,2.217399250662511
1358,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5326685920482183,0.36230652070954966,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1152030217186029,2.2181303116147175
1359,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5345620307708575,0.36261705631619734,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1078924121965337,2.0921075878034534
1360,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5329058501638997,0.36225512356841466,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1128270736239307,2.22050625970939
1361,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5357575737548906,0.3619149875139929,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1089890036248442,2.2243443297084764
1362,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317678042719679,0.3620909756307586,0.7625211483557154,-0.0,3.3333333333333206,0,-1.11703067409912,2.2163026592342003
1363,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5242687295125303,0.3605504068716094,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1289104145724818,2.204422918760839
1364,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5333202257586973,0.3619209076035478,0.7625211483557154,-0.0,3.3333333333333206,0,-1.114654726004448,2.2186786073288727
1365,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5273874510944274,0.36165584904848014,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1254378750494995,2.0745621249504875
1366,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5207789203764407,0.36069275811590457,0.7625211483557154,-0.0,3.3333333333333206,0,-1.140607389807792,2.1927259435255286
1367,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5272879877339537,0.36232831740291055,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1223308660026197,2.211002467330701
1368,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5364313471502591,0.36186951046241284,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1044198726735512,2.2289134606597694
1369,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.522995201966797,0.3608668625678119,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1327484845715683,2.2005848487617525
1370,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5317559083218779,0.36212461250322914,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1159340826708095,2.217399250662511
1371,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5264430448345141,0.36107056746749333,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1232446921928787,2.210088641140442
1372,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5289041847308872,0.3625834194437269,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1197721526698958,2.213561180663425
1373,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5299642460611188,0.3622155666063894,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1205032136221025,2.212830119711218
1374,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5298727133340383,0.3616598854731766,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1181272655274301,2.2152060678058905
1375,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5296513164851433,0.36150757771463016,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1219653355265167,2.211367997806804
1376,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5266680765570476,0.3611852019288728,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1258034055256025,2.074196594474385
1377,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5374315982869832,0.36219188624817017,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1056992293399135,2.094300770660074
1378,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5279455694194776,0.36165396538362177,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1223308660026197,2.0776691339973676
1379,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5284637041345035,0.36253202230259196,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121599805050413,2.211733528282908
1380,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.538252749286243,0.3620000215275984,0.7625211483557154,-0.0,3.3333333333333206,0,-1.102592220293034,2.2307411130402865
1381,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5374993391138839,0.3627020903298028,0.7625211483557154,-0.0,3.3333333333333206,0,-1.105881994577965,2.2274513387553556
1382,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.514467457967643,0.3604613364333075,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1528526607572573,2.1804806725760635
1383,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5179612324204294,0.36107648755704813,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1415212159980506,2.19181211733527
1384,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5249025192978746,0.361580771549126,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1267172317158611,2.2066161016174597
1385,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5241352305170773,0.3621582493756997,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1287276493344303,2.2046056839988903
1386,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5222140345775617,0.3613216330836132,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1334795455237754,2.199853787809545
1387,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5216440203024215,0.3618081568070266,0.7625211483557154,-0.0,3.3333333333333206,0,-1.135489963142344,2.1978433701909763
1388,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281008776567622,0.3607382351674847,0.7625211483557154,-0.0,3.3333333333333206,0,-1.124524048859241,2.2088092844740794
1389,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5325810246378344,0.3621700895548093,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1131926041000337,2.0868073958999536
1390,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5385157819604526,0.36177855635925255,0.7625211483557154,-0.0,3.3333333333333206,0,-1.102592220293034,2.2307411130402865
1391,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5239478693031617,0.3612406354947042,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1296414755246889,2.2036918578086317
1392,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306380194564873,0.3620177817962628,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1159340826708095,2.217399250662511
1393,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5320708205562018,0.36184771376905195,0.7625211483557154,-0.0,3.3333333333333206,0,-1.114654726004448,2.2186786073288727
1394,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5380693533890241,0.36257157926461725,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1038715769593963,2.229461756373924
1395,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5213770223115153,0.361580771549126,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1351244326662404,2.19820890066708
1396,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5290416490430369,0.3612129187117885,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120320448384051,2.2130128849492694
1397,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5353412155017447,0.36278120425385346,0.7625211483557154,-0.0,3.3333333333333206,0,-1.106978586006275,2.2263547473270453
1398,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5401418922491277,0.3620177817962628,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1009473331505684,2.2323860001827525
1399,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.538177077825949,0.36252610221303716,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101678394102775,2.2316549392305456
1400,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5277783652321032,0.36189319082063204,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1190410917176887,2.214292241615632
1401,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5312916358253146,0.3618022367174718,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1155685521947065,2.217764781138614
1402,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5244240377498149,0.3605722035649703,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1311035974291026,2.202229735904218
1403,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5347133736914454,0.3623164772238009,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1097200645770509,2.22361326875627
1404,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5397433779211166,0.3627475673813829,0.7625211483557154,-0.0,3.3333333333333206,0,-1.100581802674465,2.232751530658856
1405,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5334497594374538,0.36209097563075865,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1144719607663958,2.0855280392335915
1406,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5338644654753093,0.36223736329975026,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
1407,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5283539970392302,0.3619268276931026,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1236102226689824,2.2097231106643385
1408,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5311442582214233,0.36278712434340826,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1141064302902923,2.2192269030430283
1409,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306241408480491,0.3624133514165159,0.7625211483557154,-0.0,3.3333333333333206,0,-1.114654726004448,2.2186786073288727
1410,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5266621285820027,0.360896463015586,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1252551098114474,2.2080782235218734
1411,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5318236491487787,0.36199410143804356,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1161168479088615,2.0838831520911256
1412,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5295756450248493,0.3620059416171532,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121051509336258,2.2122818239970625
1413,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5319792878291213,0.36267437354688714,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1122787779097751,2.2210545554235455
1414,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5378720788833669,0.36236787436493584,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1038715769593963,2.229461756373924
1415,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.524139195833774,0.36213053259278394,0.7625211483557154,-0.0,3.3333333333333206,0,-1.129093179810534,2.204240153522787
1416,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5330730543512742,0.36184771376905195,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1161168479088615,2.2172164854244594
1417,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5243364703394311,0.36146802075260487,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.129093179810534,2.070906820189453
1418,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5280073622713334,0.36179631662791695,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1219653355265167,2.0780346644734706
1419,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5235232499735645,0.36124655558425905,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1329312498096198,2.200402083523701
