action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471490623276338,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467846800882515,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458082253171539,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45333528681743,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.596972189222942,7.26363885588963
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473207391064534,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.63279417588108,7.0327941758811
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469401544401544,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455839768339768,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.600993024460081,7.26765969112677
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465025165471594,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470063430777716,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.389624701231844,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.187014529836426,6.47965213683026
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470099627688913,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374348455598456,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.224664168875081,6.44200249779161
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.461801916712631,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468543160507446,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456777440706012,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.602089615888391,7.26875628255508
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388522706379849,0.236286919831224,0.567418183489612,0,6.66666666666669,0,-0.189938773645253,6.47672789302144
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474001999448428,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469897959183674,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456799848317705,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.604282798745012,7.2709494654117
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468748276337562,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374746047067476,0.234071729957806,0.567418183489612,0,6.66666666666669,0,-0.223933107922873,6.44273355874381
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473872724765582,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467102178709322,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38391593123736,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.202001279356667,6.46466538731002
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47647028405957,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458313223938224,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374575979040265,0.233966244725738,0.567418183489612,0,6.66666666666669,0,-0.224298638398976,6.44236802826771
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468880998345284,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464435672917816,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469282611693326,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473624517374517,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374185282220996,0.233860759493671,0.567418183489612,0,6.66666666666669,0,-0.226126290779494,6.44054037588719
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.386002711895569,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.195787261262908,6.47087940540378
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466386858797573,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383937764294907,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.200904687928356,6.46576197873833
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470849420849421,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47405888030888,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464478764478764,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473495242691671,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469373965802537,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478719663541092,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.64229796825977,7.30896463492646
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473598662437948,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465966285162714,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471921538885825,0.2875,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.461484762824048,0.283227848101266,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.610131286362667,7.01013128636269
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471051089354661,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457658232211804,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.604648329221115,7.2713149958878
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471938775510204,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475010341974628,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381108659680088,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.207849766974322,6.45881689969237
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.457535852178709,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.603917268268908,7.2705839349356
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469718698290127,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473962355212355,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461341698841699,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477401061776062,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.640470315879253,7.30713698254594
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465595697738555,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466426503033646,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.620731670169667,7.02073167016969
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477375206839493,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.638642663498736,7.03864266349876
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464737313844457,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466535093767237,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468851696083839,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379103465710609,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.38136720904578,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.207849766974322,6.45881689969237
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.465900785990072,0.284177215189873,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.617076365408632,7.01707636540865
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458042608935466,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.605013859697218,7.27168052636391
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480824255377827,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.476858108108108,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.638642663498736,7.03864266349876
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471888789299504,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47074944842802,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466466147269719,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383633250597536,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.202732340308873,6.46393432635782
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.467996759514617,0.285759493670886,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.623290383502391,7.02329038350241
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465804260893547,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46853971318257,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47587389685604,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478967870932157,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.64339455968808,7.31006122635477
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458764823496966,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.457920228902372,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.604282798745012,7.00428279874503
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459178502482074,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.451423745173745,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.594047945414115,7.2607146120808
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466764340871484,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381645293252436,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.206387645069908,6.46027902159678
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.376362842434271,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.220643333637942,6.44602333302875
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465585355763927,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474896580253723,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469822118036404,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472299020959735,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477304536679537,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.485036886376172,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.653263882542873,7.31993054920956
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469315361279647,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.362691901084758,0.233333333333333,0.567418183489612,0,6.66666666666669,0,-0.253175546011149,6.41349112065554
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474350179260894,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467410714285714,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466685052399338,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466350661886376,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.482744415333701,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.649608577781839,7.31627524444853
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474274338113624,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468076047986762,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385923423423423,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.196883852691219,6.46978281397547
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.458333907887479,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474727661334804,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475599834528406,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457253171538886,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462610314396029,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.461176227247656,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.610862347314874,7.0108623473149
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37720398970399,0.234177215189873,0.567418183489612,0,6.66666666666669,0,-0.217353559353011,6.44931310731368
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.46749000275786,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383774590917448,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.20236680983277,6.46429985683392
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469146442360728,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469984142305571,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458847559293988,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472212837837838,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468715526751241,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471335493656922,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471531991174848,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.627676749215632,7.02767674921565
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46863279095422,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470792539988969,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460271304467733,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.610862347314874,7.27752901398156
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472557570325427,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470706356867071,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454597007722008,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.600261963507874,7.26692863017456
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382358889501747,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.205656584117701,6.46101008254899
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470501241036955,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.468017443463872,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.62109720064577,7.02109720064579
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479696980143409,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.643760090164184,7.31042675683087
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469891064533922,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472995380584666,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377634905313477,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.217353559353011,6.44931310731368
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463123965802537,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460762548262548,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.609034694934357,7.27570136160105
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463594525648097,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460052399338114,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475374034749035,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465638789299504,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46828805846663,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472061155543298,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467827840595698,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464478764478764,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474622517926089,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472161127964699,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472704081632653,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.631332053976666,7.03133205397669
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386910507446222,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.193959608882391,6.4727070577843
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471206218974076,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465449186431329,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470047917815775,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467522752344181,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458721731936018,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46935500551572,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460516064533922,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464349489795918,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476053157749586,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.454388444567016,0.284651898734177,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.599530902555667,6.99953090255569
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471514754550469,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478374931053502,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.64229796825977,7.30896463492646
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476222076668505,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470559845559846,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463285990071704,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45891305846663,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.450963527302813,0.282436708860759,0.735331632653061,0,6.66666666666669,0,0.592585823509701,7.25925249017639
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.450022407611693,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.591854762557494,7.25852142922418
