,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
980,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6550675675675677,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2070425538395926,7.873709220506281,3.080218011746183
981,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,3.0439480033237487
982,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6537162162162162,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2041183100307649,7.870784976697453,3.1570040009683
983,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6456081081081081,0.43101265822784807,1.1097972972972974,-0.0,6.666666666666688,0,1.1865728471777994,7.853239513844487,3.107131997239776
984,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.0431589984800667
985,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.114717997959815
986,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,2.940096994279884
987,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.592125009163283
988,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162163,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,4.0039399900706485
989,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6591216216216216,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2158152852660753,7.882481951932764,3.0665730009786785
990,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6550675675675676,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2070425538395926,7.873709220506281,3.0191020050551742
991,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6807432432432432,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2626031862073164,7.662603186207338,3.0567310022888705
992,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,3.0303499952424318
993,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.0858240061206743
994,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6503378378378378,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.1968077005086961,7.863474367175384,3.0662170029245317
995,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6679054054054054,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2348228700234545,7.634822870023476,2.9695069970330223
996,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.0016340024303645
997,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.91712699981872
998,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864864,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.0838969978503883
999,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.1372099911095574
1000,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.9258990107337013
1001,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,2.996226990944706
1002,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,3.1273100030375645
1003,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.005879989359528
1004,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.122413996607065
1005,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6783783783783783,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.257485759541868,7.65748575954189,3.1026729993755
1006,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,3.113292987109162
1007,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,4.1534009942552075
1008,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832,3.0641249904874712
1009,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6827702702702703,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2669895519205574,7.6669895519205795,2.940809994470328
1010,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.027330996701494
1011,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6952702702702702,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2940388071522126,7.960705473818901,2.8716450033243746
1012,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,2.995999006088823
1013,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.044452008907683
1014,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.0978330032667145
1015,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810812,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,3.086722004809417
1016,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.0253610020736232
1017,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.0032699869479984
1018,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.0687410035170615
1019,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6726351351351352,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2450577233543507,7.645057723354372,3.6069909983780235
1020,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.0353490001289174
1021,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.1270910112652928
1022,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.1209440057864413
1023,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.0533459939761087
1024,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.130894008791074
1025,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.1057859887368977
1026,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.0407830054173246
1027,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,2.90242099436
1028,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6952702702702702,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2940388071522126,7.960705473818901,3.05640599981416
1029,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.0419239919865504
1030,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.0392059998121113
1031,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.1891420076135546
1032,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.0114660039544106
1033,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,2.912279000156559
1034,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.9935920028947294
1035,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832,3.012283006682992
1036,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.155940998112783
1037,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.022717995918356
1038,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594594,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.161123997415416
1039,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.1429579976247624
1040,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.0319189972942695
1041,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.0389960011234507
1042,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.043767996132374
1043,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.9689880029764026
1044,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918918,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.961553997010924
1045,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.053949010791257
1046,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.999789998284541
1047,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.002368990564719
1048,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,2.99151599756442
1049,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.0537679995177314
1050,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,3.0628519889432937
1051,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243243,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.4900790051324293
1052,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.922129991929978
1053,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.1465399952139705
1054,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.0429770122282207
1055,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.1178140052361414
1056,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.130035998765379
1057,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6810810810810811,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.936452001449652
1058,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6537162162162162,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2041183100307649,7.870784976697453,3.087260003667325
1059,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.022570992470719
1060,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.9903810063842684
1061,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6753378378378379,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.250906210972006,7.650906210972027,3.189468989148736
1062,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756757,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.1882149924058467
1063,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,3.252722992328927
1064,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.1045259966049343
1065,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.015333990333602
1066,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.160813997965306
1067,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.664527027027027,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2275122605013855,7.627512260501407,2.9327660013223067
1068,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6682432432432432,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2355539309756611,7.635553930975683,3.030713996849954
1069,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6807432432432432,0.43734177215189873,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2626031862073164,7.662603186207338,3.317583992611617
1070,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6739864864864864,0.43386075949367087,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2479819671631784,7.6479819671632,3.030399006092921
1071,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.1140280043473467
1072,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6469594594594594,0.4306962025316456,1.1097972972972974,-0.0,6.666666666666688,0,1.1894970909866274,7.856163757653316,3.199633996700868
1073,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.1995809986256063
1074,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.44018987341772153,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.1673320045229048
1075,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.0194330029189587
1076,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.9932530014775693
1077,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6510135135135136,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.1982698224131099,7.864936489079798,3.0291900038719177
1078,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.9834240121999756
1079,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6516891891891892,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1997319443175236,7.866398610984212,3.077866989769973
1080,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324324,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.0523960012942553
1081,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6780405405405405,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2567546985896607,7.656754698589682,2.9282049945322797
1082,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6915540540540541,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2859971366779368,7.952663803344625,3.157579994876869
1083,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,2.9827159887645394
1084,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6648648648648648,0.4341772151898734,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2282433214535924,7.628243321453614,3.4605649998411536
1085,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6888513513513513,0.44018987341772153,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2801486490602818,7.680148649060303,3.03488400822971
1086,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.046812998945825
1087,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.075248998356983
1088,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,3.0223639914765954
1089,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6591216216216216,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2158152852660753,7.882481951932764,3.0284810054581612
1090,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.1353130034403875
1091,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.01994000619743
1092,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.1372299999929965
1093,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.0036680109333247
1094,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6719594594594596,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2435956014499372,7.643595601449959,2.9035250045126304
1095,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,2.988257008837536
1096,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.332123000291176
