,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1121,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5730732811959681,0.3795582536812193,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.363504828048372,-2.8968381613817007
1122,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5596139460545457,0.3779460518384569,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4097444332754576,-3.0764110999421197
1123,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5657895624290887,0.3786310600189443,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3909196137561302,-3.0575862804227922
1124,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5779484987525328,0.37846185309566865,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.351076791860855,-2.6844101251941836
1125,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5674579247747271,0.37861211573236886,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3795881689969236,-2.97958816899692
1126,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5557259887570768,0.37786058727288385,0.8664496269029949,-6.4,5.000000000000004,0,-1.431493496603613,-2.831493496603609
1127,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5592384698593064,0.376601222767588,0.8664496269029949,-6.4,5.000000000000004,0,-1.4201620518444065,-2.8201620518444024
1128,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5659706845208325,0.3783447429604753,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.3889091961375617,-2.8555758628042236
1129,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5627340572834651,0.3778336777749074,0.8664496269029949,-6.4,5.000000000000004,0,-1.4009717018489753,-2.8009717018489715
1130,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5760675632807387,0.3795804271075519,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3545493313838375,-2.4878826647171666
1131,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5790626741524225,0.3769889348144321,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3448627737670966,-2.8781961071004254
1132,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5743172867802772,0.3781912511840179,0.8664496269029949,-6.4,5.000000000000004,0,-1.3616771756678547,-2.7616771756678506
1133,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.155,6,0.5631234656725035,0.37668195126151727,0.8664496269029949,-6.2,5.000000000000004,0,-1.3954887447074238,-2.5954887447074197
1134,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5722808180126833,0.3768907689658142,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3720947942368034,-2.6387614609034644
1135,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5766808477346967,0.3787593645052958,0.8664496269029949,-6.4,5.000000000000004,0,-1.353635505193579,-2.753635505193575
1136,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5705964443612482,0.37965792646172397,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3713637332845963,-2.6380303999512575
1137,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5679804784958375,0.37617088607594934,0.8664496269029949,-6.4,5.000000000000004,0,-1.3847055956623722,-2.784705595662368
1138,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5760757011108603,0.3786754068716094,0.8664496269029949,-6.4,5.000000000000004,0,-1.3552803923360446,-2.755280392336041
1139,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5719791645827915,0.3791595625592009,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3644186542386305,-2.6310853209052913
1140,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5594393113638118,0.3772767588047877,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4137652685125957,-2.9470986018459246
1141,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5740166193210234,0.3789696891414794,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3678911937616134,-3.034557860428275
1142,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5663318284182458,0.3776343322138982,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3918334399463888,-2.9251667732797175
1143,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.57826565978583,0.37965319039008005,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3527216790033203,-2.886055012336649
1144,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.572726612490676,0.3761536639972445,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3622254713820103,-2.895558804715339
1145,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5606764830284445,0.3779697321966761,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.406454658990527,-2.939787992323856
1146,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5697183446267459,0.37742077843795746,0.8664496269029949,-6.4,5.000000000000004,0,-1.3788571080447172,-2.778857108044713
1147,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5784573239042151,0.37862632394730045,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3488836090042344,-2.882216942337563
1148,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5701890420080649,0.3769682683199862,0.8664496269029949,-6.4,5.000000000000004,0,-1.3759328642358892,-2.7759328642358847
1149,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5728856859926438,0.3784254714544045,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3722775594748549,-2.5056108928081846
1150,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5652710097482487,0.37759321450099026,0.8664496269029949,-6.4,5.000000000000004,0,-1.3900057875658716,-2.7900057875658675
1151,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5583473345927084,0.37692715060707827,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4181516342258371,-2.951484967559166
1152,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.572537774106982,0.3788478429346422,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3675256632855097,-2.9008589966188385
1153,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.576852595960664,0.3797528631705847,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3563769837643553,-2.889710317097684
1154,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5727783330808867,0.37891113407388277,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.368805019951872,-2.8354716866185337
1155,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5708627207359628,0.37816757082579866,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3746535075695272,-2.907986840902856
1156,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5713121840249894,0.37932726255058985,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3742879770934235,-2.9076213104267525
1157,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5840995730318455,0.3797575992422285,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3329830332937342,-2.8663163666270632
1158,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5638370654941713,0.3772229398088349,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3995095799445618,-3.0661762466112235
1159,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5684518010396988,0.3775109790751744,0.8664496269029949,-6.4,5.000000000000004,0,-1.387995369947303,-2.787995369947299
1160,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5720551486243567,0.3788067252217343,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3675256632855097,-3.0341923299521723
1161,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5751857411498419,0.3781311891845346,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3605805842395446,-2.6272472509062057
1162,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5687160733219209,0.3756092310341858,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3847055956623722,-3.118038928995701
1163,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5704169119685403,0.37793657969516925,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3757500989978377,-3.042416765664499
1164,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5638447139113312,0.37803302333591665,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3954887447074238,-2.928822078040753
1165,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5665885201580982,0.3776739429949195,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.393295561850803,-2.5266288951841327
1166,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5647883914103382,0.3773796607250495,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3989612842304062,-2.6656279508970675
1167,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5716731242980317,0.37742077843795746,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3750190380456306,-2.9083523713789594
1168,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5725567397523357,0.37817553603719967,0.8664496269029949,-6.4,5.000000000000004,0,-1.368987785189924,-2.7689877851899203
1169,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5760137850126748,0.37861534487212606,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3540010356696826,-3.020667702336344
1170,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5721984894644037,0.3797797726685611,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.368256724237717,-3.034923390904379
1171,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5679704187374431,0.3772625505898562,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3868987785189923,-2.9202321118523207
1172,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5673698161521996,0.3769904417463188,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3848883609004237,-3.051555027567086
1173,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5757385491656402,0.37984779987944545,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.355097627097993,-2.488430960431322
1174,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5737198635931056,0.3788700163609748,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3644186542386305,-2.897751987571959
1175,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5746998755390686,0.37638293292000347,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3640531237625275,-3.030719790429189
1176,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5692251092426888,0.3776786790665633,0.8664496269029949,-6.4,5.000000000000004,0,-1.38452283042432,-2.784522830424316
1177,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5635671417425673,0.3789333075002153,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3998751104206648,-2.933208443753993
1178,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5665457661849224,0.3769413588220098,0.8664496269029949,-6.4,5.000000000000004,0,-1.3867160132809409,-2.7867160132809365
1179,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.567488539877511,0.3795898992508396,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3812330561393893,-3.0478997228060516
1180,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5732548927006735,0.37962154482045984,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3662463066191477,-3.0329129732858098
1181,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5838439208479919,0.3798430638078016,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3373693990069757,-2.604036065673637
1182,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5684523440380214,0.37932726255058985,0.8664496269029949,-6.4,5.000000000000004,0,-1.3801364647110788,-2.7801364647110747
1183,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5753581145383514,0.37816283475415485,0.8664496269029949,-6.4,5.000000000000004,0,-1.3649669499527861,-2.7649669499527816
1184,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5717422744199206,0.3773305778007406,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3726430899509583,-2.63930975661762
1185,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5751895992958169,0.3787892878670456,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.358935697097079,-2.6256023637637407
1186,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5724578711893663,0.37771506070782745,0.8664496269029949,-6.4,5.000000000000004,0,-1.3697188461421306,-2.7697188461421263
1187,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5809017666021737,0.3798161543098252,0.8664496269029949,-6.4,5.000000000000004,0,-1.3481525480520273,-2.7481525480520235
1188,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5584284878354085,0.374721648152932,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4238173566054408,-2.9571506899387696
1189,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.561058318019828,0.378521915095152,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4146790947028542,-3.0813457613695165
1190,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5689098772823792,0.3780900714716266,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3797709342349758,-3.046437600901638
1191,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.569553144531864,0.3795851631791957,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3744707423314755,-3.0411374089981367
1192,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5650022613022243,0.3790646258503402,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.393112796612751,-3.059779463279413
1193,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5755348747817289,0.37939528976147424,0.8664496269029949,-6.4,5.000000000000004,0,-1.351076791860855,-2.751076791860851
1194,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5661004468304617,0.376389175923534,0.8664496269029949,-6.4,5.000000000000004,0,-1.392564500898596,-2.7925645008985915
1195,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5635019033520144,0.37890639800223885,0.8664496269029949,-6.4,5.000000000000004,0,-1.392564500898596,-2.7925645008985915
1196,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5588299600753339,0.37618035821923707,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.4181516342258371,-2.6848183008924984
1197,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5695657585257881,0.3787277189356756,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.370815437570441,-2.9041487709037694
1198,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5725951461665748,0.37712649616808747,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3724603247129064,-3.0391269913795673
1199,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5736445797335878,0.3779729613364333,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3680739589996653,-2.901407292332994
1200,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5743736264285857,0.37756006199948333,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3697188461421306,-2.5030521794754597
1201,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5679611056017422,0.37900133471109965,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.3834262389960101,-2.850092905662671
1202,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5600006716031883,0.37559179367949713,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4132169727984407,-3.079883639465103
1203,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5653701712445236,0.3763116765693619,0.8664496269029949,-6.4,5.000000000000004,0,-1.4007889366109234,-2.8007889366109193
1204,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5801229962647432,0.37889068285542066,0.8664496269029949,-6.4,5.000000000000004,0,-1.3375521642450279,-2.737552164245024
1205,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5772781959023632,0.3796848359597004,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3503457309086482,-3.01701239757531
1206,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5774513909330713,0.3795898992508396,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3496146699564409,-2.9496146699564365
1207,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5662537116793223,0.37682597089468695,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.3896402570897686,-2.7229735904230976
1208,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5756896007247598,0.37868014294325325,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3580218709068204,-2.6246885375734816
1209,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5728520343860832,0.37975286317058465,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3671601328094067,-2.900493466142735
1210,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5711117497692257,0.37735748729871693,0.8664496269029949,-6.4,5.000000000000004,0,-1.3713637332845963,-2.771363733284592
1211,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5756002560665772,0.379195944200465,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.364235889000579,-3.0309025556672404
1212,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5755588131485616,0.3793098251959012,0.8664496269029949,-6.4,5.000000000000004,0,-1.361859940905907,-2.761859940905903
1213,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5570961557147716,0.3769176784637906,0.8664496269029949,-6.4,5.000000000000004,0,-1.4199792866063543,-2.81997928660635
1214,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5603547100817641,0.3790060707827435,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4077340156568892,-3.0744006823235503
1215,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5755805366538157,0.3795898992508396,0.8664496269029949,-6.4,5.000000000000004,0,-1.3640531237625275,-2.7640531237625234
1216,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5606977849955274,0.3785171790235081,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4046270066100097,-2.9379603399433387
1217,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5697295118159292,0.3788700163609748,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.374105211855372,-2.7074385451887
1218,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5719027804371993,0.3795851631791957,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3704499070943377,-2.903783240427667
1219,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5756236835863039,0.3798161543098252,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3571080447165618,-2.4904413780498915
1220,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5789080911036869,0.3787386980108499,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3437661823387859,-2.877099515672115
1221,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5760253737400295,0.37874817015413764,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3578391056687689,-2.957839105668765
1222,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5752668122283222,0.3797528631705847,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.3521733832891654,-2.818840049955827
1223,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5706361618306475,0.3787434340824938,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3744707423314755,-3.0411374089981367
1224,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5659070501187451,0.3775251872901059,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.392747266136648,-3.0594139328033103
1225,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5726984837486319,0.37782894170326353,0.8664496269029949,-6.4,5.000000000000004,0,-1.3629565323342168,-2.7629565323342122
1226,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5812465598198389,0.3794854903986911,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3399281123397,-3.0065947790063623
1227,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5682561894664041,0.37905515370705245,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3795881689969236,-3.046254835663585
1228,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.567365339988397,0.37858047016274865,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3892747266136651,-3.055941393280327
1229,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5706491973627429,0.3772356410918798,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.379405403758872,-2.9127387370922007
1230,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5768966538442852,0.37722616894859207,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3582046361448725,-2.8915379694782013
1231,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.566027431417883,0.3781643416860415,0.8664496269029949,-6.4,5.000000000000004,0,-1.3921989704224924,-2.792198970422488
1232,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5713713422632742,0.37800934297769745,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3748362728075791,-3.041502939474241
1233,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5758077064322438,0.3790598897786963,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3571080447165618,-2.6237747113832226
1234,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5636469089106024,0.3773131404460518,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4007889366109234,-3.067455603277586
1235,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5700428004138218,0.3794316714027383,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.3731913856651135,-2.839858052331775
1236,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5715856944234072,0.3778732885559287,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3739224466173205,-2.9739224466173164
1237,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5687323346927344,0.37928614483768197,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.377394986140303,-2.644061652806964
1238,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5729750377955412,0.3779729613364333,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3704499070943377,-3.0371165737609997
1239,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5720674911191195,0.37793657969516925,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3700843766182342,-2.9034177099515626
1240,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.58022394393971,0.3799110910186859,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.343948947576838,-2.8106156142435
1241,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5759826269115684,0.3789380435718591,0.8664496269029949,-6.4,5.000000000000004,0,-1.360215053763441,-2.760215053763437
1242,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5723552802300027,0.37718505123568413,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3735569161412169,-2.9068902494745457
