action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01450777202073,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97305699481865,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98652849740933,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99378238341969,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04974093264249,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.94922279792746,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9699481865285,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04145077720207,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97512953367876,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99274611398964,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.96580310880829,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96476683937824,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00518134715026,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00621761658031,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01658031088083,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.01554404145078,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97720207253886,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.03730569948187,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99378238341969,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98963730569948,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0300518134715,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00725388601036,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,2.02487046632124,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.04248704663212,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00518134715026,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01347150259067,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04663212435233,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02176165803109,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04870466321243,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.05284974093264,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99896373056995,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.9440414507772,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01658031088083,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.3,20,2.01554404145078,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0279792746114,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95233160621762,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99585492227979,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96683937823834,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98445595854922,0.995238095238095,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.90984455958549,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01761658031088,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,2.0020725388601,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04352331606218,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95129533678757,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.06010362694301,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9979274611399,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01865284974093,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02694300518135,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02487046632124,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.02383419689119,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04248704663212,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99585492227979,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99585492227979,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0020725388601,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.98756476683938,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00103626943005,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03937823834197,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00725388601036,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.96891191709845,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95233160621762,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.94715025906736,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02072538860104,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99274611398964,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99585492227979,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95647668393782,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98031088082902,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99481865284974,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,2.0259067357513,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03834196891192,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99481865284974,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00310880829016,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01036269430052,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.9699481865285,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01865284974093,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00103626943005,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.05284974093264,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00932642487047,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97720207253886,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02176165803109,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97927461139896,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97927461139896,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.97305699481865,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9440414507772,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01968911917098,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98963730569948,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.96683937823834,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95440414507772,0.996598639455782,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9740932642487,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00932642487047,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01347150259067,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97927461139896,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.91502590673575,0.991836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99585492227979,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.91709844559586,0.999319727891156,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01139896373057,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04559585492228,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.01139896373057,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.3,20,1.97305699481865,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98134715025907,0.996598639455782,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02176165803109,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,2.01036269430052,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00621761658031,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96373056994819,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.97512953367876,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97098445595855,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95647668393782,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0279792746114,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,2.04041450777202,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.97927461139896,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98549222797927,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98963730569948,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98134715025907,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.93575129533679,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99481865284974,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.97098445595855,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97616580310881,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93264248704663,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.91709844559586,0.991156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.94611398963731,0.996598639455782,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.07772020725389,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04455958549223,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0020725388601,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01865284974093,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96476683937824,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98031088082902,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93886010362694,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98238341968912,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01658031088083,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97512953367876,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00725388601036,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01036269430052,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.05077720207254,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98549222797927,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00621761658031,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02901554404145,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97512953367876,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96891191709845,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.06943005181347,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
