,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
312,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.14666666666666667,0,0.5670535886949655,0.38592328281523586,0.907007571968712,-5.866666666666667,5.000000000000013,0,-1.6527460477017273,-2.5194127143683813
313,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5726630888316677,0.38402598381124603,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6355661153248655,-3.302232781991518
314,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5812034432523885,0.3864810270099601,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5988303024764692,-3.265496969143123
315,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1711111111111111,0,0.5767072623405894,0.384263325583398,0.907007571968712,-6.844444444444444,5.000000000000013,0,-1.6183861829480035,-3.4628306273924343
316,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5729311138753218,0.38560951806883087,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6284382710408483,-3.2951049377075003
317,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5605907684807573,0.38294350440598185,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6847299643607787,-3.2180632976940986
318,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5829770323617474,0.38642433766755646,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5889609796216762,-3.255627646288329
319,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5768504960099149,0.3852139484485777,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6112583386639865,-3.144591671997307
320,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5710989768053981,0.38521000172220793,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6432422553230377,-3.176575588656358
321,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5785728336986665,0.3860208745945635,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5997441286667278,-3.133077462000048
322,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5679156550941339,0.38383743792875796,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6531115781778307,-3.364222689288929
323,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5664860988857103,0.38470500014351733,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6525632824636758,-2.9192299491303286
324,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5824427476143796,0.3864019130859095,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5843918486703832,-3.1177251820037037
325,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5634203375020362,0.38394686988719534,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6763227634103994,-2.80965609674372
326,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.574996692592455,0.38591933608886597,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6191172439002104,-2.885783910566863
327,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.569235691756047,0.3865561942076408,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6447043772274519,-3.178037710560772
328,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5726902089781438,0.38638343523063234,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6386731243717447,-3.3053397910383966
329,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5750333449792184,0.3854776615287465,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6112583386639865,-3.322369449775084
330,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5660874208246526,0.3819322454720285,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6633464315087274,-3.330013098175381
331,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5815404118165961,0.3856925787192514,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.588595449145573,-2.8552621158122253
332,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5709626288549309,0.3832493756996469,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6368454719912275,-3.3035121386578803
333,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.57311709675468,0.38479200752030773,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6284382710408483,-3.1617716043741675
334,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5811522424401773,0.3865680343867505,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5935301105729693,-2.8601967772396213
335,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.567299846174291,0.3851269410717873,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6551219957963998,-3.321788662463052
336,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5754525402795202,0.38517573696145124,0.907007571968712,-6.4,5.000000000000013,0,-1.6116238691400897,-3.0116238691400765
337,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5702028956100015,0.38421452969373404,0.907007571968712,-6.4,5.000000000000013,0,-1.6375765329434344,-3.0375765329434214
338,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5822200498320039,0.3855119262895031,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.582564196289866,-2.849230862956518
339,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5760997174741623,0.38490413042854277,0.907007571968712,-6.4,5.000000000000013,0,-1.6077857991410036,-3.007785799140991
340,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5821504156556895,0.3853154869542754,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5864022662889523,-3.1197355996222713
341,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5691730058148452,0.3854024943310657,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6401352462761585,-3.3512463573872564
342,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5649145801717971,0.38470500014351733,0.907007571968712,-6.4,5.000000000000013,0,-1.6629809010326237,-3.062980901032611
343,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5703886492630941,0.3846219394930968,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.637028237229279,-3.1703615705625987
344,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5669321910601518,0.3848671747179884,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6598738919857445,-3.193207225319065
345,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.571158661966397,0.3847010534171475,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6299003929452625,-3.163233726278583
346,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5653848512518017,0.3847432116306438,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6584117700813308,-3.325078436747984
347,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5759782007607691,0.3865152917707168,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6090651558073656,-2.875731822474018
348,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5664462254233721,0.38409056660638935,0.907007571968712,-6.4,5.000000000000013,0,-1.6531115781778307,-3.053111578177817
349,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1711111111111111,0,0.5739292275515444,0.38502145583971986,0.907007571968712,-6.844444444444444,5.000000000000013,0,-1.6229553138992967,-3.467399758343727
350,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5727350748099268,0.38631885243548897,0.907007571968712,-6.4,5.000000000000013,0,-1.6309969843735725,-3.0309969843735596
351,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5760756516932498,0.3864019130859095,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6119893996161934,-3.2786560662828466
352,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5678026405913156,0.3835170355061856,0.907007571968712,-6.4,5.000000000000013,0,-1.6580462396052273,-3.058046239605214
353,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15000000000000002,0,0.5783500734000363,0.3854024943310657,0.907007571968712,-6.000000000000001,5.000000000000013,0,-1.5927990496207625,-2.5927990496207505
354,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5696334023036466,0.3853840164757887,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.649090742940693,-3.182424076274013
355,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5794034186983853,0.38515331237980427,0.907007571968712,-6.4,5.000000000000013,0,-1.6050443205702278,-3.0050443205702146
356,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5627603444752779,0.3829026019690576,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.674129580553779,-3.2074629138871
357,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5726842252795251,0.38502934929245963,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6297176277072103,-3.296384294373863
358,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5598103512865726,0.38310567898045295,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6880197386457099,-3.2213530719790304
359,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5782128174754008,0.385349751715032,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5999268939047795,-3.2665935605714322
360,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5785074506276394,0.385726843480008,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.600840720095038,-3.1341740534283575
361,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5734142543728036,0.3865865122420276,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6238691400895553,-3.290535806756208
362,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5705341900798969,0.38409720428255695,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6463492643699171,-3.179682597703237
363,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5788338033364866,0.3864019130859095,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6039477291419177,-3.137281062475238
364,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5775227779460755,0.3847195312724246,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.604313259618021,-3.1376465929513406
365,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5781104902750905,0.38634917046987566,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6032166681897106,-3.269883334856364
366,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5699912274810498,0.38551587301587303,0.907007571968712,-6.4,5.000000000000013,0,-1.6406835419903136,-3.0406835419903
367,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5752316911920909,0.38626610981945514,0.907007571968712,-6.4,5.000000000000013,0,-1.6205793658046244,-3.020579365804612
368,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.569554223979187,0.38576505496713454,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6459837338938135,-3.3570948450049114
369,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5789140712299484,0.3854367590918224,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6090651558073656,-2.742398489140686
370,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5591785739292217,0.3833588076580843,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6907612172164856,-3.224094550549805
371,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5780086810666011,0.38651134504434687,0.907007571968712,-6.4,5.000000000000013,0,-1.6013890158091935,-3.0013890158091803
372,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5780138490769505,0.3860472459025804,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.600840720095038,-2.86750738676169
373,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5787808193225477,0.3853603361175694,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5951749977154348,-3.2618416643820867
374,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5546609678040101,0.38205746433594534,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.7172621767339855,-3.3839288434006383
375,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5714941480022903,0.3845955681850799,0.907007571968712,-6.4,5.000000000000013,0,-1.6330074019921414,-3.033007401992129
376,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5737928885319707,0.3852970090989983,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6277072100886414,-2.894373876755294
377,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.571697313920667,0.385161205832544,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.635383350086814,-3.1687166834201337
378,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5661169493353987,0.38588112460173934,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6573151786530205,-3.19064851198634
379,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.575966138100668,0.3865377163523637,0.907007571968712,-6.4,5.000000000000013,0,-1.6119893996161934,-3.011989399616181
380,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5802283593734371,0.38683174746691923,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.5966371196198483,-2.729970452953169
381,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5739648469316307,0.38503993369499695,0.907007571968712,-6.4,5.000000000000013,0,-1.6183861829480035,-3.0183861829479897
382,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5742768298328994,0.3857228967536382,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6171068262816415,-3.150440159614962
383,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5665187948866705,0.3854328123654525,0.907007571968712,-6.4,5.000000000000013,0,-1.6553047610344516,-3.0553047610344395
384,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5786532206707077,0.3855343508711502,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6061409119985381,-3.2728075786651916
385,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15000000000000002,0,0.5571677356350747,0.3827549585234937,0.907007571968712,-6.000000000000001,5.000000000000013,0,-1.6880197386457099,-2.688019738645697
386,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5805369544891196,0.3854895017078561,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5971854153340037,-3.130518748667323
387,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5787988597273386,0.3866656261660782,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.5922507539066073,-2.8589174205732597
388,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5713385599303439,0.38410904446166655,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6373937677053827,-3.170727101038703
389,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5796548918194921,0.3862397385114383,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5918852234305039,-3.2585518900971566
390,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5713864801276903,0.3838071198943713,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.637028237229279,-3.1703615705625987
391,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5741954158081102,0.3860775639369672,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6183861829480035,-3.1517195162813225
392,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5805347634432572,0.38591538936249603,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5889609796216762,-3.255627646288329
393,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5795180883934585,0.38661683027641436,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5911541624782968,-3.124487495811617
394,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5741939303028312,0.3851981615430982,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6295348624691586,-3.1628681958024787
395,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5787430178274924,0.38610788197135393,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5980992415242623,-3.1314325748575813
396,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.563978110499206,0.38459951491144984,0.907007571968712,-6.4,5.000000000000013,0,-1.6651740838892446,-3.0651740838892314
397,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5779678936761653,0.3854591836734693,0.907007571968712,-6.4,5.000000000000013,0,-1.6110755734259348,-3.011075573425921
398,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5673347183362912,0.38239634461379496,0.907007571968712,-6.4,5.000000000000013,0,-1.6505528648451069,-3.050552864845094
399,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5683013565669931,0.38532732713338497,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.654390934844193,-3.1877242681775124
400,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16444444444444445,0,0.58313026267782,0.38474590258044145,0.907007571968712,-6.5777777777777775,5.000000000000013,0,-1.5854884400986937,-3.1632662178764575
401,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.575160562579604,0.3840826731536496,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6289865667550039,-3.162319900088323
402,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.566347181814891,0.38443339361060874,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.664260257698986,-3.330926924365639
403,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5825687506132545,0.38555677545279715,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.5853056748606418,-3.296416785971739
404,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.580955572258311,0.38618304916903473,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5906058667641418,-3.257272533430794
405,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5730996398349285,0.3832718002812939,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6426939596088828,-2.909360626275535
406,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.566559120847611,0.384617992766727,0.907007571968712,-6.4,5.000000000000013,0,-1.6514666910353655,-3.051466691035352
407,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5818519928276591,0.3859074959097563,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.586950562003107,-3.120283895336427
408,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5819259942108758,0.3868581187749361,0.907007571968712,-6.4,5.000000000000013,0,-1.5840263181942795,-2.9840263181942666
409,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.574130375087999,0.38532338040701514,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.61692406104359,-3.2835907277102434
410,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5645604821539315,0.3848671747179884,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.664808553413141,-3.19814188674646
411,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5746825216222885,0.3853194336806453,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6143653477108655,-2.881032014377518
412,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1611111111111111,0,0.5753767080631441,0.3855910402135538,0.907007571968712,-6.444444444444444,5.000000000000013,0,-1.621493191994883,-3.0659376364393127
413,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5741048059400207,0.38607361721059735,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6145481129489172,-3.147881446282237
414,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5761089133174625,0.3856741008639743,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.608334094855159,-3.275000761521812
415,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5694583359530622,0.38556072217916704,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6479941515123824,-3.181327484845702
416,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5731932832298302,0.3864058598122793,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6293520972311069,-2.896018763897759
417,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5803167811726286,0.3856965254456213,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.594443936763228,-3.305555047874326
