,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
446,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5012228500838789,0.31778071988288986,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,3.1954279984347522
447,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5010473044420121,0.31780762938086626,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.194264217612477,0.6057357823875522,1.6334680040017702
448,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4949183073313347,0.3169484629294756,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2224100642724425,0.8442566023942542,1.4897140063112602
449,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49189176328702616,0.3178803926633945,0.711130908321878,-6.4,8.333333333333362,0,-1.2012092966584424,0.7321240366749198,1.5104630001587793
450,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4944462988948555,0.31794368380263494,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2165615766547873,0.8501050900119091,1.5242970039253123
451,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.497676996018965,0.3183867217773185,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.7267470029764809
452,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5026441839163895,0.31819684835959705,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1862225471382013,0.480444119528495,1.5920400037430227
453,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.48906330288732214,0.31674115215706533,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2414176490298214,0.8252490176368754,1.9752910011447966
454,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4883450840075563,0.31664147937656073,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2176581680830976,0.9823418319169308,1.5762180046294816
455,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49557226664647097,0.31583613192112286,0.7197492205116187,-6.4,8.333333333333362,0,-1.2209479423680287,0.7123853909653333,1.5936540003167465
456,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5050113243729084,0.3178709205201068,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1829327728532704,0.4837338938134259,1.4782119978917763
457,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5011475519349318,0.3171114268492207,0.7197492205116187,-6.4,8.333333333333362,0,-1.1938986871363737,0.7394346461969885,76.24472399766091
458,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.504000015003901,0.3167680616550418,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.185857016662098,0.6141429833379313,1.6147509959409945
459,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49033226496031823,0.3172016274864376,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2110786195132355,0.45558804715346035,1.5644960003555752
460,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49386039298789114,0.31690411607681046,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2202168814158216,0.5797831185842073,1.5962510005920194
461,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4894229249604898,0.31653233445276846,0.7197492205116187,-6.4,8.333333333333362,0,-1.2381278747448905,0.6952054585884717,1.7635969998082146
462,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49537549048466883,0.31731077241022987,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2118096804654428,0.8548569862012538,1.9416899958741851
463,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49397195056428955,0.3171747179884612,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2209479423680287,0.5790520576320004,1.5467519988305867
464,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49373801474097556,0.31851330405579953,0.711130908321878,-6.4,8.333333333333362,0,-1.195726339516891,0.7376069938164713,1.5271740048774518
465,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49779247961612877,0.31655127873934386,0.7197492205116187,-6.4,8.333333333333362,0,-1.2077888452283045,0.7255444881050579,1.4996930040069856
466,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5022640064988326,0.3181873762163093,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.190243382375339,0.60975661762469,1.4853769971523434
467,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4950202767005136,0.3167680616550418,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2191202899875115,0.44754637667918473,1.7038820005836897
468,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4927882035043397,0.3167680616550418,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2300862042706147,0.4365804623960816,1.5445380049641244
469,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49074091406622866,0.31854968569706366,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2121752109415458,0.45449145572515093,1.5234349993988872
470,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5004121071478584,0.3174278825454232,0.7197492205116187,-6.4,8.333333333333362,0,-1.194995278564684,0.7383380547686782,1.564195001265034
471,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49762666507577685,0.3180338844398519,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2037680099911667,0.4628986566755291,1.5836500024306588
472,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48734680302592964,0.3160798243347972,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2439763623625457,0.5560236376374839,72.70533900009468
473,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17,2,0.49822119108110974,0.3181604667183329,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2012092966584424,0.3321240366749194,5.447743998956867
474,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4892724179715297,0.3180971755790924,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,3.8552550031454302
475,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5012378111166046,0.3171478084904848,0.7197492205116187,-6.4,8.333333333333362,0,-1.1986505833257184,0.7346827500076438,2.59321799967438
476,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.5004528570285417,0.3181699388616206,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.20413354046727,0.8625331261994269,2.098049000778701
477,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48299896544530146,0.31516683888745367,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.267370312833166,0.532629687166863,1.5181920025497675
478,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4990156583568871,0.3181604667183329,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2037680099911667,0.596231990008862,1.5505759947700426
479,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4849220940301621,0.3164785154568156,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2308172652228215,0.8358494014438751,1.5258369967341423
480,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49534011700184905,0.31768104710238526,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2096164976088217,0.4570501690578741,2.0121980051044375
481,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49436556004561194,0.315022819254284,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2150994547503733,0.5849005452496563,1.6413679986726493
482,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4970208361316799,0.31734715405149405,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2096164976088217,0.590383502391207,1.5474380052182823
483,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4993137215676076,0.3172110996297253,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2001127052301321,0.5998872947698972,1.5899869977147318
484,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.47865740806895507,0.3151399293894773,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2564043985500628,0.9435956014499656,1.5492340025957674
485,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4901819580233718,0.3160892964780849,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2421487099820285,0.5578512900180002,73.61603699973784
486,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5027755930827731,0.31600856798415566,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1909744433275462,0.4756922233391503,4.873946003499441
487,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4932062979231743,0.31699431671402734,0.7197492205116187,-6.4,8.333333333333362,0,-1.2293551433184082,0.7039781900149542,1.6722080035833642
488,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49856212615279977,0.31819684835959705,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2037680099911667,0.4628986566755291,1.5961449971655384
489,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.17,2,0.47466298380436056,0.3151304572461896,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.268101373785373,0.26523195954798773,1.6921569986152463
490,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5002429095850636,0.3165243692413674,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1931676261841668,0.6068323738158625,1.7614739990676753
491,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4947651032125496,0.31625226039783,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,2.149557003576774
492,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4978434357218591,0.3170750452079566,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2044990709433736,0.5955009290566551,1.654460997087881
493,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.5012614565501317,0.31739150090415913,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1887812604709254,0.8778854061957713,1.56428299669642
494,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4781962953224982,0.3163883148195987,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2611562947394073,0.40551037192728856,1.9808180004474707
495,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5000813711565006,0.31734715405149405,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2030369490389596,0.5969630509610697,2.1272430021781474
496,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49080460919839153,0.3176177559631448,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.236665752840477,0.43000091382621974,1.6450480034109205
497,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4955654327267947,0.31736459140618273,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2154649852264772,0.4512016814402191,1.6031639970606193
498,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.495676579482094,0.316975372427452,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2187547595114077,0.5812452404886219,1.593051005329471
499,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4915613059395444,0.31664147937656073,0.711130908321878,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,1.5984499987098388
500,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4806100300363809,0.31665891673124946,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2655426604526487,0.9344573395473796,80.22034599707695
501,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48155791577238655,0.31542947558770346,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2684669042614765,0.5315330957385527,3.9742080043652095
502,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49374566315813534,0.31625226039783005,0.7197492205116187,-6.4,8.333333333333362,0,-1.2191202899875115,0.7142130433458505,2.2847719956189394
503,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.491253661666319,0.31733768190820627,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2297206737945112,0.8369459928721854,1.8364749994361773
504,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.47585665844548153,0.3128978300180832,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2666392518809593,0.8000274147857374,1.5316649951273575
505,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4971549960132492,0.3177174287436494,0.7197492205116187,-6.4,8.333333333333362,0,-1.2107130890371323,0.7226202442962295,1.5945600025588647
506,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4922921316685195,0.31668582622922586,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2322793871272355,0.5677206128727939,1.7580089988769032
507,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49846912340065563,0.3174911736846638,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.207057784276098,0.45960888239059816,1.775026998075191
508,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5054684360790949,0.31784401102213033,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.178546407140029,0.48812025952666716,1.84774099761853
509,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49137032056906227,0.3172649186256781,0.711130908321878,-6.4,8.333333333333362,0,-1.204864601419477,0.7284687319138854,1.8374240025877953
510,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49178200617874934,0.3180069749418755,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2322793871272355,0.5677206128727939,78.25698899978306
511,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49843933708478483,0.3170845173512443,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2001127052301321,0.46655396143656436,5.004227001336403
512,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4860751545401804,0.3166952983725136,0.7197492205116187,-6.4,8.333333333333362,0,-1.2490937890279938,0.6842395443053686,2.774219996354077
513,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48816540872055303,0.31655127873934386,0.7197492205116187,-6.4,8.333333333333362,0,-1.243610831886442,0.6897225014469202,2.2012850022292696
514,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.478357694429123,0.3141716180142943,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2567699290261665,0.4098967376405298,2.0600830030161887
515,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49629372208202704,0.31729182812365453,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,1.684686001681257
516,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5001838156492117,0.3180971755790924,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.195726339516891,0.4709403271498056,1.8451800060574897
517,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.17,2,0.4908531468181727,0.31784401102213033,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2363002223643733,0.29703311096898766,1.79763299820479
518,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48471635125132534,0.31516683888745367,0.7197492205116187,-6.4,8.333333333333362,0,-1.25823205093058,0.6751012824027818,1.8582089978735894
519,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4952387049204222,0.3168851717902351,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1909744433275462,0.4756922233391503,1.8203600047854707
520,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.5014891228862361,0.31813355722035647,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1909744433275462,0.8756922233391506,2.4691420039744116
521,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.17,2,0.49614962390221456,0.3168946439335228,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2099820280849252,0.3233513052484369,76.2774899994838
522,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49919671614619804,0.31657818823732026,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1986505833257184,0.4680160833409781,4.550483005004935
523,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.4944585735148281,0.3167680616550418,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2183892290353044,0.9816107709647239,2.346697998291347
524,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49164514202264015,0.31720162748643765,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.20413354046727,0.46253312619942655,2.0224709951435216
525,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.494609423450097,0.315999095840868,0.7197492205116187,-6.4,8.333333333333362,0,-1.2205824118919253,0.7127509214414367,1.5565279973088764
526,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4863081901294336,0.3148503831912512,0.7197492205116187,-6.4,8.333333333333362,0,-1.2538456852173385,0.679487648116023,2.6654320026864298
527,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48958563869463206,0.31378390596745026,0.7197492205116187,-6.4,8.333333333333362,0,-1.2447074233147524,0.6886259100186098,1.5487290002056397
528,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4860700532138356,0.3159358047016275,0.7197492205116187,-6.4,8.333333333333362,0,-1.2564043985500628,0.676928934783299,1.6785210027592257
529,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48833053736828724,0.31664147937656073,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2176581680830976,0.4490084985835985,1.6839680029079318
530,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4895162742313001,0.31625226039783005,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.233741509031649,0.43292515763504724,1.9877860031556338
531,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4960866039455973,0.3170576078532679,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.208885436656615,0.8577812300100813,1.6838640003697947
532,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4992189147749844,0.31710195470593294,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1968229309452012,0.6031770690548282,1.6467389941681176
533,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4894287764818853,0.31539309394643933,0.7197492205116187,-6.4,8.333333333333362,0,-1.2319138566511318,0.7014194766822301,79.24547399306903
534,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4803952741998634,0.31624278825454233,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2505559109324076,0.549444089067622,4.050756004289724
535,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49604385711713617,0.317228536984414,0.7197492205116187,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,2.2714269944117405
536,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4961372814074517,0.31596271419960387,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2165615766547873,0.8501050900119091,2.6584750012261793
537,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.504827651617992,0.3182237578575734,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.184029364281581,0.4826373023851156,2.853598998626694
538,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4804467018567685,0.31329501420821493,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2776051661640624,0.3890615005026339,1.7530539989820682
539,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4843579044837372,0.31578231292517006,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2322793871272355,0.8343872795394613,1.7893539989017881
540,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5031248767536702,0.31806079393782827,0.7197492205116187,-6.4,8.333333333333362,0,-1.1825672423771667,0.7507660909561951,1.7740859984769486
541,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.505772425830716,0.31854968569706366,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1737945109506844,0.8928721557160122,1.6329339996445924
542,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.49409846560105625,0.31775381038491346,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.2191202899875115,0.18087971001251724,75.65243000135524
543,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48839568287754814,0.3148772926892276,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2363002223643733,0.4303664443023232,3.267463995143771
544,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4872136112532116,0.3145892534228881,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.227527490937891,0.8391391757288051,1.6505719977431
545,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49246890977368396,0.315275983811246,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2293551433184082,0.5706448566816213,1.6736340039642528
546,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49173476532469873,0.31622535089985365,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2326449176033387,0.43402174906335755,1.8301499949302524
547,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.485654570188249,0.3149405838284681,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2498248499802007,0.416841816686496,1.7261219982174225
548,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5043071019893743,0.3184231034185826,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1854914861859942,0.48117518048070185,1.6955710016191006
549,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48455929970363715,0.31770795660036166,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.233741509031649,0.5662584909683801,1.7112239947891794
550,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.494111633310375,0.31532980280719886,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2187547595114077,0.5812452404886219,1.6863199998624623
551,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4915905956977385,0.3163155515370705,0.7197492205116187,-6.4,8.333333333333362,0,-1.2235066557007528,0.7098266776326092,2.203750998887699
552,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5018424004526891,0.31794368380263494,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1869536080904082,0.613046391909621,1.8958770015160553
553,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4872261502276306,0.3152221648152932,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2461695452191663,0.5538304547808632,1.7989300031331368
554,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.477119693977577,0.315030784465685,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.264811599500442,0.8018550671662545,1.8120840031770058
555,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47484369150264777,0.3142618186515112,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2984404033019588,0.5015595966980708,1.791115995729342
