,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
829,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.618581081081081,0.43575949367088607,1.1097972972972974,-12.8,6.666666666666688,0,1.1280879710012484,-5.005245362332064
830,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6368243243243243,0.4389240506329114,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1675652624204205,-4.699101404246222
831,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6361486486486486,0.43386075949367087,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.166103140516007,-4.700563526150636
832,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6358108108108108,0.4379746835443038,1.1097972972972974,-12.8,6.666666666666688,0,1.1653720795637998,-4.967961253769512
833,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6344594594594595,0.43196202531645567,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.162447835754972,-4.704218830911672
834,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6138513513513513,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1178531176703521,-5.282146882329626
835,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6408783783783785,0.43575949367088607,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.176337993846903,-5.49032867281974
836,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6402027027027026,0.43829113924050633,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1748758719424894,-5.225124128057488
837,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6172297297297298,0.4370253164556962,1.1097972972972974,-12.8,6.666666666666688,0,1.1251637271924209,-5.008169606140892
838,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.652027027027027,0.4389240506329114,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.2004630052697305,-5.466203661396913
839,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.633108108108108,0.435126582278481,1.1097972972972974,-12.8,6.666666666666688,0,1.1595235919461446,-4.973809741387169
840,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6375,0.43575949367088607,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1690273843248342,-5.230972615675143
841,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6168918918918919,0.43037974683544306,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.124432666240214,-5.275567333759764
842,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.639527027027027,0.43639240506329113,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1734137500380757,-5.226586249961902
843,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6067567567567568,0.4332278481012658,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1025008376740073,-5.297499162325971
844,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6287162162162162,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.1500197995674553,-4.983313533765856
845,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6094594594594596,0.4291139240506329,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1083493252916623,-5.291650674708316
846,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6391891891891892,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1726826890858686,-5.227317310914109
847,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6270270270270271,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1463644948064209,-5.253635505193558
848,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6097972972972973,0.4291139240506329,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1090803862438694,-5.290919613756109
849,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3,12,0.6287162162162162,0.43386075949367087,1.1097972972972974,-12.0,6.666666666666688,0,1.1500197995674553,-4.183313533765856
850,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6344594594594595,0.43101265822784807,1.1097972972972974,-12.8,6.666666666666688,0,1.162447835754972,-4.970885497578341
851,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6361486486486487,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.166103140516007,-5.233896859483971
852,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6300675675675675,0.4332278481012658,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1529440433762828,-5.51372262329036
853,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6408783783783784,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.176337993846903,-5.49032867281974
854,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6398648648648648,0.43449367088607593,1.1097972972972974,-12.8,6.666666666666688,0,1.1741448109902826,-4.959188522343029
855,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6219594594594595,0.43670886075949367,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1353985805233173,-4.731268086143326
856,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6378378378378379,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1697584452770413,-5.496908221389602
857,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6405405405405405,0.43164556962025313,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1756069328946963,-5.224393067105281
858,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.604054054054054,0.4268987341772152,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.096652350056352,-4.770014316610291
859,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6371621621621621,0.4360759493670886,1.1097972972972974,-12.8,6.666666666666688,0,1.1682963233726273,-4.965037009960684
860,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6314189189189189,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1558682871851103,-5.244131712814867
861,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6310810810810811,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1551372262329032,-5.511529440433741
862,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6101351351351352,0.42943037974683546,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.109811447196076,-5.290188552803902
863,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.625,0.4341772151898734,1.1097972972972974,-12.8,6.666666666666688,0,1.1419781290931794,-4.991355204240134
864,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6415540540540541,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.1778001157513172,-4.955533217581995
865,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6206081081081081,0.43196202531645567,1.1097972972972974,-12.8,6.666666666666688,0,1.1324743367144898,-5.000858996618823
866,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6277027027027027,0.43386075949367087,1.1097972972972974,-12.8,6.666666666666688,0,1.1478266167108344,-4.985506716622479
867,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6165540540540541,0.43481012658227847,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1237016052880069,-5.276298394711971
868,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6435810810810811,0.43196202531645567,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1821864814645582,-4.6844801852020845
869,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6179054054054054,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1266258490968348,-5.273374150903144
870,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.5993243243243243,0.4278481012658228,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.0864174967254558,-5.313582503274522
871,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6192567567567568,0.43575949367088607,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1295500929056623,-4.737116573760981
872,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6253378378378378,0.43164556962025313,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.142709190045386,-5.2572908099545925
873,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6388513513513514,0.43829113924050633,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.171951628133662,-5.228048371866316
874,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6206081081081081,0.43259493670886073,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1324743367144898,-5.5341923299521545
875,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6222972972972973,0.43734177215189873,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1361296414755242,-5.263870358524454
876,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6347972972972973,0.43734177215189873,1.1097972972972974,-12.8,6.666666666666688,0,1.1631788967071794,-4.9701544366261325
877,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6408783783783785,0.43734177215189873,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.176337993846903,-5.2236620061530745
878,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6479729729729731,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.191690273843248,-5.20830972615673
879,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6432432432432433,0.43765822784810127,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1814554205123515,-5.218544579487626
880,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6361486486486486,0.43575949367088607,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.166103140516007,-5.233896859483971
881,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6304054054054054,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1536751043284896,-5.246324895671489
882,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6385135135135136,0.4379746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1712205671814548,-5.495446099485188
883,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6547297297297298,0.4379746835443038,1.1097972972972974,-12.8,6.666666666666688,0,1.206311492887386,-4.927021840445927
884,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6412162162162163,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.17706905479911,-5.222930945200868
885,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6402027027027026,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1748758719424894,-5.225124128057488
886,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6422297297297297,0.43386075949367087,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1792622376557307,-5.487404429010913
887,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6337837837837839,0.43670886075949367,1.1097972972972974,-12.8,6.666666666666688,0,1.1609857138505586,-4.972347619482753
888,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6266891891891893,0.4370253164556962,1.1097972972972974,-12.8,6.666666666666688,0,1.1456334338542138,-4.987699899479099
889,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6378378378378379,0.4389240506329114,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1697584452770413,-5.496908221389602
890,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6047297297297297,0.43259493670886073,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.098114471960766,-5.301885528039212
891,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6368243243243243,0.43259493670886073,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1675652624204205,-5.232434737579557
892,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6483108108108109,0.43829113924050633,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1924213347954549,-5.207578665204523
893,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6469594594594594,0.4379746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1894970909866274,-5.4771695756800165
894,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6375,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1690273843248342,-5.230972615675143
895,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6351351351351351,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.163909957659386,-5.236090042340591
896,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6405405405405405,0.43544303797468353,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1756069328946963,-5.224393067105281
897,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.639527027027027,0.43860759493670887,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1734137500380757,-4.693252916628567
898,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6418918918918919,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1785311767035238,-5.221468823296454
899,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6334459459459459,0.43765822784810127,1.1097972972972974,-12.8,6.666666666666688,0,1.1602546528983517,-4.97307868043496
900,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6371621621621621,0.43734177215189873,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1682963233726273,-5.23170367662735
901,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6108108108108108,0.4300632911392405,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.11127356910049,-4.755393097566153
902,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6418918918918919,0.435126582278481,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1785311767035238,-4.421468823296455
903,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6462837837837838,0.43734177215189873,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1880349690822134,-5.2119650309177645
904,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6344594594594595,0.4370253164556962,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.162447835754972,-5.504218830911673
905,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6290540540540541,0.4332278481012658,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1507508605196621,-4.715915806146982
906,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6216216216216217,0.435126582278481,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1346675195711107,-5.265332480428868
907,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6334459459459459,0.4360759493670886,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1602546528983517,-4.706412013768291
908,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.635472972972973,0.43734177215189873,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.164641018611593,-5.2353589813883845
909,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6405405405405405,0.43765822784810127,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1756069328946963,-5.491059733771947
910,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6445945945945946,0.43860759493670887,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.184379664321179,-5.215620335678799
911,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6233108108108107,0.4313291139240506,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.138322824332145,-5.261677175667834
912,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6429054054054054,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1807243595601447,-5.219275640439833
913,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6402027027027026,0.43765822784810127,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1748758719424894,-5.225124128057488
914,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6378378378378378,0.4379746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1697584452770413,-5.496908221389602
915,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6270270270270271,0.43069620253164553,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1463644948064209,-5.520302171860224
916,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6337837837837837,0.43196202531645567,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1609857138505586,-5.505680952816085
917,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6378378378378379,0.4379746835443038,1.1097972972972974,-12.8,6.666666666666688,0,1.1697584452770413,-4.963574888056271
918,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6111486486486486,0.42753164556962026,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.112004630052697,-5.554662036613947
919,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6212837837837838,0.43101265822784807,1.1097972972972974,-12.8,6.666666666666688,0,1.1339364586189036,-4.999396874714409
920,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6280405405405405,0.4370253164556962,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.148557677663041,-5.518108989003603
921,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6108108108108108,0.4291139240506329,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.11127356910049,-5.555393097566154
922,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6331081081081081,0.4341772151898734,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1595235919461446,-4.707143074720499
923,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6283783783783784,0.43291139240506327,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1492887386152484,-5.250711261384731
924,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6320945945945946,0.435126582278481,1.1097972972972974,-12.8,6.666666666666688,0,1.1573304090895242,-4.9760029242437875
925,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6432432432432432,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1814554205123515,-5.485211246154292
926,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6172297297297298,0.4370253164556962,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1251637271924209,-5.541502939474223
927,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6422297297297297,0.43291139240506327,1.1097972972972974,-12.8,6.666666666666688,0,1.1792622376557307,-4.954071095677581
928,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6472972972972972,0.43734177215189873,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1902281519388338,-5.209771848061144
929,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6368243243243243,0.43639240506329113,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1675652624204205,-5.499101404246223
930,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6246621621621622,0.4341772151898734,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1412470681409723,-5.258752931859006
931,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6402027027027027,0.4341772151898734,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1748758719424894,-4.425124128057489
932,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6334459459459459,0.43765822784810127,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1602546528983517,-5.239745347101626
933,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6206081081081081,0.4291139240506329,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1324743367144898,-5.267525663285489
934,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6155405405405405,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1215084224313865,-5.278491577568592
935,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6408783783783784,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.176337993846903,-5.2236620061530745
936,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6243243243243243,0.43259493670886073,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1405160071887657,-5.526150659477879
937,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6236486486486486,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1390538852843517,-5.260946114715627
938,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6277027027027027,0.4341772151898734,1.1097972972972974,-12.8,6.666666666666688,0,1.1478266167108344,-4.985506716622479
939,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6405405405405405,0.43670886075949367,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1756069328946963,-5.491059733771947
940,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6429054054054054,0.435126582278481,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1807243595601447,-5.485942307106499
941,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6402027027027026,0.4370253164556962,1.1097972972972974,-12.8,6.666666666666688,0,1.1748758719424894,-4.9584574613908226
942,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6368243243243243,0.4379746835443038,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1675652624204205,-4.699101404246222
943,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6402027027027026,0.43544303797468353,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1748758719424894,-5.225124128057488
944,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6317567567567568,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1565993481373171,-5.243400651862662
945,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6189189189189189,0.43449367088607593,1.1097972972972974,-12.8,6.666666666666688,0,1.1288190319534555,-5.004514301379857
946,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6429054054054054,0.43765822784810127,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1807243595601447,-5.485942307106499
947,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6337837837837837,0.4370253164556962,1.1097972972972974,-12.8,6.666666666666688,0,1.1609857138505586,-4.972347619482753
