time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731412515.7665854,1500.0,500.0,0.0,37.3,0.1691422462463379
1731412516.8040695,500.0,500.0,0.0,37.3,0.2951030731201172
1731412517.8993385,1000.0,500.0,1.0,44.9,0.48389482498168945
1731412518.7152622,1500.0,500.0,1.0,44.9,0.39534902572631836
1731412519.3728483,500.0,500.0,0.0,37.3,0.3858821392059326
1731412520.2355676,1000.0,500.0,1.0,44.9,0.4134681224822998
1731412520.597227,1500.0,500.0,0.0,37.3,0.15087413787841797
1731412521.2187345,500.0,500.0,0.0,37.3,0.3524606227874756
1731412522.0689886,1000.0,500.0,1.0,44.9,0.4780287742614746
1731412522.7194352,1500.0,500.0,1.0,44.9,0.4052717685699463
1731412523.8689513,500.0,500.0,0.0,37.3,0.3329920768737793
1731412524.756677,1000.0,500.0,1.0,44.9,0.41951799392700195
1731412525.4665284,1500.0,500.0,0.0,37.3,0.16503405570983887
1731412526.4221408,500.0,500.0,0.0,37.3,0.3461332321166992
1731412527.387491,1000.0,500.0,1.0,44.9,0.4646897315979004
1731412528.1672616,1500.0,500.0,1.0,44.9,0.40706539154052734
1731412528.804215,500.0,500.0,0.0,37.3,0.348219633102417
1731412529.6611404,1000.0,500.0,1.0,44.9,0.4168245792388916
1731412530.0197093,1500.0,500.0,0.0,37.3,0.14254164695739746
1731412530.9377728,500.0,500.0,0.0,37.3,0.41473841667175293
1731412531.945156,1000.0,500.0,1.0,44.9,0.478973388671875
1731412532.5516374,1500.0,500.0,1.0,44.9,0.39789366722106934
1731412590.569742,500.0,500.0,0.0,37.3,0.37035226821899414
1731412591.5800345,1000.0,500.0,1.0,44.9,0.4300098419189453
1731412592.166627,1500.0,500.0,0.0,37.3,0.15070772171020508
1731412593.5809882,500.0,500.0,0.0,37.3,0.4106709957122803
1731412597.057596,1000.0,500.0,1.0,44.9,2.9981942176818848
1731412597.9010174,1500.0,500.0,1.0,44.9,0.40074944496154785
1731412598.6489184,500.0,500.0,0.0,37.3,0.3504939079284668
1731412599.4658458,1000.0,500.0,1.0,44.9,0.41367030143737793
1731412600.107916,1500.0,500.0,0.0,37.3,0.14686322212219238
1731412600.848133,500.0,500.0,0.0,37.3,0.34417223930358887
1731412601.4998028,1000.0,500.0,1.0,44.9,0.40674781799316406
1731412602.0945733,1500.0,500.0,1.0,44.9,0.4064161777496338
1731412603.4879065,500.0,500.0,0.0,37.3,0.34694790840148926
1731412604.333978,1000.0,500.0,1.0,44.9,0.4143955707550049
1731412604.9508514,1500.0,500.0,0.0,37.3,0.15790128707885742
1731412605.976109,500.0,500.0,0.0,37.3,0.310274600982666
1731412606.797058,1000.0,500.0,1.0,44.9,0.3960084915161133
1731412607.8290427,1500.0,500.0,1.0,44.9,0.3963887691497803
1731412608.453689,500.0,500.0,0.0,37.3,0.3227872848510742
1731412609.2924407,1000.0,500.0,1.0,44.9,0.41721320152282715
1731412609.7064183,1500.0,500.0,0.0,37.3,0.15079522132873535
1731412610.3037066,500.0,500.0,0.0,37.3,0.32811546325683594
1731412610.907847,1000.0,500.0,1.0,44.9,0.4010047912597656
1731412611.6067972,1500.0,500.0,1.0,44.9,0.40670061111450195
1731412612.6403046,500.0,500.0,0.0,37.3,0.43279170989990234
1731412613.4644136,1000.0,500.0,1.0,44.9,0.4123537540435791
1731412613.9666176,1500.0,500.0,0.0,37.3,0.14076805114746094
1731412615.1163704,500.0,500.0,0.0,37.3,0.370725154876709
1731412616.130229,1000.0,500.0,1.0,44.9,0.40028905868530273
1731412616.952177,1500.0,500.0,1.0,44.9,0.39241600036621094
1731412617.5571642,500.0,500.0,0.0,37.3,0.3008615970611572
1731412618.2699242,1000.0,500.0,1.0,44.9,0.41788744926452637
1731412618.5881739,1500.0,500.0,0.0,37.3,0.1366569995880127
1731412619.2270265,500.0,500.0,0.0,37.3,0.35212063789367676
1731412619.903931,1000.0,500.0,1.0,44.9,0.3989715576171875
1731412620.5322688,1500.0,500.0,1.0,44.9,0.4003748893737793
1731412621.5451517,500.0,500.0,0.0,37.3,0.3968656063079834
1731412622.568021,1000.0,500.0,1.0,44.9,0.4277327060699463
1731412623.167293,1500.0,500.0,0.0,37.3,0.1822371482849121
1731412623.9931185,500.0,500.0,0.0,37.3,0.351487398147583
1731412625.055102,1000.0,500.0,1.0,44.9,0.403867244720459
1731412625.7611358,1500.0,500.0,1.0,44.9,0.40262889862060547
1731412626.360838,500.0,500.0,0.0,37.3,0.29900312423706055
1731412627.087155,1000.0,500.0,1.0,44.9,0.41625404357910156
1731412627.4627988,1500.0,500.0,0.0,37.3,0.18487977981567383
1731412628.1935396,500.0,500.0,0.0,37.3,0.35712385177612305
1731412628.8343828,1000.0,500.0,1.0,44.9,0.40786170959472656
1731412629.466889,1500.0,500.0,1.0,44.9,0.4049527645111084
1731412630.5505161,500.0,500.0,0.0,37.3,0.35463428497314453
1731412631.3764255,1000.0,500.0,1.0,44.9,0.42916083335876465
1731412632.104589,1500.0,500.0,0.0,37.3,0.1956028938293457
1731412633.0434787,500.0,500.0,0.0,37.3,0.34180116653442383
1731412633.819106,1000.0,500.0,1.0,44.9,0.41557741165161133
1731412634.67394,1500.0,500.0,1.0,44.9,0.40712499618530273
1731412635.5024827,500.0,500.0,0.0,37.3,0.3568589687347412
1731412636.3443844,1000.0,500.0,1.0,44.9,0.4855334758758545
1731412636.8139203,1500.0,500.0,0.0,37.3,0.15053272247314453
1731412637.4394722,500.0,500.0,0.0,37.3,0.32633042335510254
1731412638.1276536,1000.0,500.0,1.0,44.9,0.3992197513580322
1731412638.7452898,1500.0,500.0,1.0,44.9,0.40309596061706543
1731412639.6743484,500.0,500.0,0.0,37.3,0.3124072551727295
1731412640.7481155,1000.0,500.0,1.0,44.9,0.42084789276123047
1731412641.355812,1500.0,500.0,0.0,37.3,0.16471576690673828
1731412642.4244525,500.0,500.0,0.0,37.3,0.3598785400390625
1731412643.4998777,1000.0,500.0,1.0,44.9,0.3979470729827881
1731412644.3248653,1500.0,500.0,1.0,44.9,0.39283084869384766
1731412645.641754,500.0,500.0,0.0,37.3,0.3355710506439209
1731412646.885686,1000.0,500.0,1.0,44.9,0.41876721382141113
1731412647.2435827,1500.0,500.0,0.0,37.3,0.16552019119262695
1731412647.8513408,500.0,500.0,0.0,37.3,0.3525125980377197
1731412648.5365856,1000.0,500.0,1.0,44.9,0.39691805839538574
1731412649.18966,1500.0,500.0,1.0,44.9,0.39874768257141113
1731412650.1756105,500.0,500.0,0.0,37.3,0.35068345069885254
1731412651.1412597,1000.0,500.0,1.0,44.9,0.41602563858032227
1731412651.7397313,1500.0,500.0,0.0,37.3,0.15718913078308105
1731412652.6045163,500.0,500.0,0.0,37.3,0.3196249008178711
1731412653.631758,1000.0,500.0,1.0,44.9,0.3948829174041748
1731412654.372086,1500.0,500.0,1.0,44.9,0.3932204246520996
1731412657.4879565,500.0,500.0,0.0,37.3,0.37798285484313965
1731412658.2058504,1000.0,500.0,1.0,44.9,0.41869187355041504
1731412658.6457067,1500.0,500.0,0.0,37.3,0.1466829776763916
1731412659.6589308,500.0,500.0,0.0,37.3,0.36794161796569824
1731412660.672957,1000.0,500.0,1.0,44.9,0.4078235626220703
1731412661.3010097,1500.0,500.0,1.0,44.9,0.4111199378967285
1731412662.4511218,500.0,500.0,0.0,37.3,0.42699241638183594
1731412663.2729306,1000.0,500.0,1.0,44.9,0.40892720222473145
1731412663.6878781,1500.0,500.0,0.0,37.3,0.15970540046691895
1731412664.462585,500.0,500.0,0.0,37.3,0.34662747383117676
1731412665.0586524,1000.0,500.0,1.0,44.9,0.41060400009155273
1731412665.8029408,1500.0,500.0,1.0,44.9,0.3979337215423584
1731412666.815427,500.0,500.0,0.0,37.3,0.34708666801452637
1731412667.6360714,1000.0,500.0,1.0,44.9,0.41495418548583984
1731412668.21817,1500.0,500.0,0.0,37.3,0.14000773429870605
1731412669.184537,500.0,500.0,0.0,37.3,0.3939673900604248
1731412669.921849,1000.0,500.0,1.0,44.9,0.3964231014251709
1731412670.7479005,1500.0,500.0,1.0,44.9,0.3997349739074707
1731412671.528562,500.0,500.0,0.0,37.3,0.36794161796569824
1731412672.1388547,1000.0,500.0,1.0,44.9,0.4115593433380127
1731412672.6426578,1500.0,500.0,0.0,37.3,0.15612530708312988
1731412673.3360517,500.0,500.0,0.0,37.3,0.3624584674835205
1731412673.9453616,1000.0,500.0,1.0,44.9,0.39169740676879883
1731412674.5937576,1500.0,500.0,1.0,44.9,0.3990328311920166
1731412675.7310073,500.0,500.0,0.0,37.3,0.3479573726654053
1731412676.541795,1000.0,500.0,1.0,44.9,0.41518354415893555
1731412677.2748706,1500.0,500.0,0.0,37.3,0.15778136253356934
1731412678.1769843,500.0,500.0,0.0,37.3,0.3449537754058838
1731412678.932325,1000.0,500.0,1.0,44.9,0.4020082950592041
1731412680.0197875,1500.0,500.0,1.0,44.9,0.39968371391296387
1731412680.6630507,500.0,500.0,0.0,37.3,0.3768622875213623
1731412681.4750466,1000.0,500.0,1.0,44.9,0.4180002212524414
1731412681.8662996,1500.0,500.0,0.0,37.3,0.14798974990844727
1731412682.4799237,500.0,500.0,0.0,37.3,0.3486192226409912
1731412683.1890013,1000.0,500.0,1.0,44.9,0.39225196838378906
1731412683.875406,1500.0,500.0,1.0,44.9,0.4011952877044678
1731412684.827953,500.0,500.0,0.0,37.3,0.34485507011413574
1731412685.8453386,1000.0,500.0,1.0,44.9,0.41274094581604004
1731412686.4637976,1500.0,500.0,0.0,37.3,0.15573644638061523
1731412687.7035515,500.0,500.0,0.0,37.3,0.3784608840942383
1731412688.5224104,1000.0,500.0,1.0,44.9,0.39725303649902344
1731412689.470991,1500.0,500.0,1.0,44.9,0.39767885208129883
1731412690.1797068,500.0,500.0,0.0,37.3,0.3647468090057373
1731412690.9672444,1000.0,500.0,1.0,44.9,0.4230036735534668
1731412691.4012685,1500.0,500.0,0.0,37.3,0.14087891578674316
1731412692.1079917,500.0,500.0,0.0,37.3,0.35802173614501953
1731412692.723752,1000.0,500.0,1.0,44.9,0.40898942947387695
1731412693.331722,1500.0,500.0,1.0,44.9,0.3970775604248047
1731412694.769671,500.0,500.0,0.0,37.3,0.33028364181518555
1731412695.585328,1000.0,500.0,1.0,44.9,0.41397905349731445
1731412696.0950477,1500.0,500.0,0.0,37.3,0.1286790370941162
1731412697.2866223,500.0,500.0,0.0,37.3,0.3539142608642578
1731412698.0305285,1000.0,500.0,1.0,44.9,0.396543025970459
1731412699.0216165,1500.0,500.0,1.0,44.9,0.3959982395172119
1731412700.0200553,500.0,500.0,0.0,37.3,0.34287405014038086
1731412700.8186653,1000.0,500.0,1.0,44.9,0.4193413257598877
1731412701.2028563,1500.0,500.0,0.0,37.3,0.1426544189453125
1731412701.9261668,500.0,500.0,0.0,37.3,0.3482396602630615
1731412702.5628548,1000.0,500.0,1.0,44.9,0.3988494873046875
1731412703.5519037,1500.0,500.0,1.0,44.9,0.3945755958557129
1731412704.3781166,500.0,500.0,0.0,37.3,0.31207704544067383
1731412705.4048097,1000.0,500.0,1.0,44.9,0.42136359214782715
1731412706.1677597,1500.0,500.0,0.0,37.3,0.16042685508728027
1731412707.0615828,500.0,500.0,0.0,37.3,0.34436655044555664
1731412707.9716797,1000.0,500.0,1.0,44.9,0.395566463470459
1731412708.7873285,1500.0,500.0,1.0,44.9,0.3986172676086426
1731412709.4343967,500.0,500.0,0.0,37.3,0.3489353656768799
1731412710.4551492,1000.0,500.0,1.0,44.9,0.41335391998291016
1731412710.8512056,1500.0,500.0,0.0,37.3,0.16475224494934082
1731412711.520928,500.0,500.0,0.0,37.3,0.2990584373474121
1731412712.2820594,1000.0,500.0,1.0,44.9,0.3927452564239502
1731412712.886483,1500.0,500.0,1.0,44.9,0.39943552017211914
1731412713.924209,500.0,500.0,0.0,37.3,0.3513305187225342
1731412714.9276319,1000.0,500.0,1.0,44.9,0.4170186519622803
1731412715.4580667,1500.0,500.0,0.0,37.3,0.15699076652526855
1731412716.6006324,500.0,500.0,0.0,37.3,0.30210447311401367
1731412717.3906415,1000.0,500.0,1.0,44.9,0.3926522731781006
1731412718.203503,1500.0,500.0,1.0,44.9,0.39585018157958984
1731412721.1790674,500.0,500.0,0.0,37.3,0.3876972198486328
1731412721.943729,1000.0,500.0,1.0,44.9,0.4199221134185791
1731412722.3294272,1500.0,500.0,0.0,37.3,0.1510014533996582
1731412722.9541965,500.0,500.0,0.0,37.3,0.38982725143432617
1731412723.9360843,1000.0,500.0,1.0,44.9,0.4011964797973633
1731412724.5411897,1500.0,500.0,1.0,44.9,0.4028956890106201
1731412725.7097929,500.0,500.0,0.0,37.3,0.3846924304962158
1731412726.7210243,1000.0,500.0,1.0,44.9,0.4173402786254883
1731412727.2648726,1500.0,500.0,0.0,37.3,0.14334774017333984
1731412728.2944589,500.0,500.0,0.0,37.3,0.29635095596313477
1731412729.0607522,1000.0,500.0,1.0,44.9,0.40067076683044434
1731412730.0156906,1500.0,500.0,1.0,44.9,0.40763378143310547
1731412730.7148542,500.0,500.0,0.0,37.3,0.4006061553955078
1731412731.3541133,1000.0,500.0,1.0,44.9,0.41641807556152344
1731412731.8373706,1500.0,500.0,0.0,37.3,0.1410982608795166
1731412732.455717,500.0,500.0,0.0,37.3,0.3165276050567627
1731412733.2802014,1000.0,500.0,1.0,44.9,0.39780354499816895
1731412734.0963979,1500.0,500.0,1.0,44.9,0.4154520034790039
1731412734.9631612,500.0,500.0,0.0,37.3,0.34822845458984375
1731412735.711981,1000.0,500.0,1.0,44.9,0.4189329147338867
1731412736.3272488,1500.0,500.0,0.0,37.3,0.1414475440979004
1731412737.4392903,500.0,500.0,0.0,37.3,0.40309810638427734
1731412738.0486042,1000.0,500.0,1.0,44.9,0.39685535430908203
1731412738.972763,1500.0,500.0,1.0,44.9,0.40412211418151855
1731412739.6219172,500.0,500.0,0.0,37.3,0.35413336753845215
1731412740.246486,1000.0,500.0,1.0,44.9,0.41846513748168945
1731412740.7319963,1500.0,500.0,0.0,37.3,0.16056513786315918
1731412741.652298,500.0,500.0,0.0,37.3,0.39873838424682617
1731412742.621535,1000.0,500.0,1.0,44.9,0.3940877914428711
1731412743.3384213,1500.0,500.0,1.0,44.9,0.3933069705963135
1731412744.2717044,500.0,500.0,0.0,37.3,0.37643980979919434
1731412745.2800772,1000.0,500.0,1.0,44.9,0.4182882308959961
1731412745.8470387,1500.0,500.0,0.0,37.3,0.1430070400238037
1731412746.7998505,500.0,500.0,0.0,37.3,0.39615964889526367
1731412747.5195837,1000.0,500.0,1.0,44.9,0.39251232147216797
1731412748.431227,1500.0,500.0,1.0,44.9,0.3984203338623047
1731412749.0774076,500.0,500.0,0.0,37.3,0.33125996589660645
1731412749.875482,1000.0,500.0,1.0,44.9,0.417696475982666
1731412750.492534,1500.0,500.0,0.0,37.3,0.20132231712341309
1731412751.080324,500.0,500.0,0.0,37.3,0.35557007789611816
1731412752.0270345,1000.0,500.0,1.0,44.9,0.4063436985015869
1731412752.7876956,1500.0,500.0,1.0,44.9,0.40076303482055664
1731412753.934348,500.0,500.0,0.0,37.3,0.35962748527526855
1731412755.0089576,1000.0,500.0,1.0,44.9,0.42016100883483887
1731412755.4829721,1500.0,500.0,0.0,37.3,0.1440746784210205
1731412756.5588837,500.0,500.0,0.0,37.3,0.3663055896759033
1731412757.211804,1000.0,500.0,1.0,44.9,0.404437780380249
1731412757.951642,1500.0,500.0,1.0,44.9,0.4074516296386719
1731412758.6686685,500.0,500.0,0.0,37.3,0.30345988273620605
1731412759.2898295,1000.0,500.0,1.0,44.9,0.4164698123931885
1731412759.6916125,1500.0,500.0,0.0,37.3,0.14062976837158203
1731412760.4430456,500.0,500.0,0.0,37.3,0.354128360748291
1731412761.3381166,1000.0,500.0,1.0,44.9,0.4016268253326416
1731412762.382947,1500.0,500.0,1.0,44.9,0.41388678550720215
1731412763.468743,500.0,500.0,0.0,37.3,0.3492274284362793
1731412764.3586423,1000.0,500.0,1.0,44.9,0.4133005142211914
1731412764.8930035,1500.0,500.0,0.0,37.3,0.14035940170288086
1731412765.731621,500.0,500.0,0.0,37.3,0.34470653533935547
1731412766.368383,1000.0,500.0,1.0,44.9,0.39370298385620117
1731412767.2790115,1500.0,500.0,1.0,44.9,0.4021883010864258
1731412767.8805764,500.0,500.0,0.0,37.3,0.34895849227905273
1731412768.749025,1000.0,500.0,1.0,44.9,0.42937707901000977
1731412769.641806,1500.0,500.0,0.0,37.3,0.14590024948120117
1731412770.5682912,500.0,500.0,0.0,37.3,0.3157684803009033
1731412771.4838743,1000.0,500.0,1.0,44.9,0.3965919017791748
1731412772.199304,1500.0,500.0,1.0,44.9,0.4028346538543701
1731412773.1345701,500.0,500.0,0.0,37.3,0.35306262969970703
1731412773.9086998,1000.0,500.0,1.0,44.9,0.41540026664733887
1731412774.4572487,1500.0,500.0,0.0,37.3,0.16872954368591309
1731412775.0617626,500.0,500.0,0.0,37.3,0.2997734546661377
1731412775.6490817,1000.0,500.0,1.0,44.9,0.3928992748260498
1731412776.461324,1500.0,500.0,1.0,44.9,0.4005095958709717
1731412777.286563,500.0,500.0,0.0,37.3,0.29961156845092773
1731412778.4870708,1000.0,500.0,1.0,44.9,0.4160573482513428
1731412779.1318445,1500.0,500.0,0.0,37.3,0.16258883476257324
1731412780.4259431,500.0,500.0,0.0,37.3,0.3866586685180664
1731412781.4296873,1000.0,500.0,1.0,44.9,0.39940452575683594
1731412782.2354252,1500.0,500.0,1.0,44.9,0.40222740173339844
1731412785.176274,500.0,500.0,0.0,37.3,0.4097917079925537
1731412785.9414964,1000.0,500.0,1.0,44.9,0.41742897033691406
1731412786.3100488,1500.0,500.0,0.0,37.3,0.1730809211730957
1731412786.9193377,500.0,500.0,0.0,37.3,0.40612173080444336
1731412787.6186004,1000.0,500.0,1.0,44.9,0.40027570724487305
1731412788.2474706,1500.0,500.0,1.0,44.9,0.39980459213256836
1731412789.2095075,500.0,500.0,0.0,37.3,0.37411928176879883
1731412790.3334796,1000.0,500.0,1.0,44.9,0.41727113723754883
1731412790.8151653,1500.0,500.0,0.0,37.3,0.1393718719482422
1731412791.99838,500.0,500.0,0.0,37.3,0.34711647033691406
1731412793.1178966,1000.0,500.0,1.0,44.9,0.39685988426208496
1731412793.8854346,1500.0,500.0,1.0,44.9,0.40041375160217285
1731412794.6087635,500.0,500.0,0.0,37.3,0.4495077133178711
1731412795.3439693,1000.0,500.0,1.0,44.9,0.41890382766723633
1731412795.7163122,1500.0,500.0,0.0,37.3,0.15596413612365723
1731412796.3367453,500.0,500.0,0.0,37.3,0.3414723873138428
1731412797.0863686,1000.0,500.0,1.0,44.9,0.4025866985321045
1731412797.66932,1500.0,500.0,1.0,44.9,0.40653395652770996
1731412798.513973,500.0,500.0,0.0,37.3,0.3531460762023926
1731412799.5413122,1000.0,500.0,1.0,44.9,0.41120338439941406
1731412800.0174873,1500.0,500.0,0.0,37.3,0.14633679389953613
1731412800.9499469,500.0,500.0,0.0,37.3,0.4033396244049072
1731412801.7990716,1000.0,500.0,1.0,44.9,0.40252184867858887
1731412802.8046122,1500.0,500.0,1.0,44.9,0.39564085006713867
1731412803.5105,500.0,500.0,0.0,37.3,0.4134197235107422
1731412804.2500434,1000.0,500.0,1.0,44.9,0.4286160469055176
1731412804.7069063,1500.0,500.0,0.0,37.3,0.2023756504058838
1731412805.5026395,500.0,500.0,0.0,37.3,0.4311676025390625
1731412806.2223842,1000.0,500.0,1.0,44.9,0.39278364181518555
1731412806.9974387,1500.0,500.0,1.0,44.9,0.41165924072265625
1731412808.149928,500.0,500.0,0.0,37.3,0.4194200038909912
1731412808.9374938,1000.0,500.0,1.0,44.9,0.4142005443572998
1731412809.5637505,1500.0,500.0,0.0,37.3,0.15267252922058105
1731412810.5734677,500.0,500.0,0.0,37.3,0.3830728530883789
1731412811.3076675,1000.0,500.0,1.0,44.9,0.39695024490356445
1731412812.4175801,1500.0,500.0,1.0,44.9,0.40226173400878906
1731412813.0492532,500.0,500.0,0.0,37.3,0.4052455425262451
1731412813.6711445,1000.0,500.0,1.0,44.9,0.41910266876220703
1731412814.169985,1500.0,500.0,0.0,37.3,0.14252138137817383
1731412814.7673159,500.0,500.0,0.0,37.3,0.36803340911865234
1731412815.402802,1000.0,500.0,1.0,44.9,0.39692091941833496
1731412816.094819,1500.0,500.0,1.0,44.9,0.4023265838623047
1731412817.2163954,500.0,500.0,0.0,37.3,0.4191865921020508
1731412818.2460434,1000.0,500.0,1.0,44.9,0.41500353813171387
1731412818.8969653,1500.0,500.0,0.0,37.3,0.15442919731140137
1731412819.994301,500.0,500.0,0.0,37.3,0.43465328216552734
1731412820.9464073,1000.0,500.0,1.0,44.9,0.3963589668273926
1731412821.9787097,1500.0,500.0,1.0,44.9,0.39955735206604004
1731412822.7555363,500.0,500.0,0.0,37.3,0.3667933940887451
1731412823.3826387,1000.0,500.0,1.0,44.9,0.4169178009033203
1731412823.8810947,1500.0,500.0,0.0,37.3,0.17330622673034668
1731412824.6004953,500.0,500.0,0.0,37.3,0.41484904289245605
1731412825.3264453,1000.0,500.0,1.0,44.9,0.39819860458374023
1731412826.0012665,1500.0,500.0,1.0,44.9,0.39626002311706543
1731412827.0892398,500.0,500.0,0.0,37.3,0.42662477493286133
1731412828.4538746,1000.0,500.0,1.0,44.9,0.42072582244873047
1731412829.0297458,1500.0,500.0,0.0,37.3,0.14334750175476074
1731412830.216192,500.0,500.0,0.0,37.3,0.3941152095794678
1731412830.9575257,1000.0,500.0,1.0,44.9,0.397935152053833
1731412831.692635,1500.0,500.0,1.0,44.9,0.3996458053588867
1731412832.6869419,500.0,500.0,0.0,37.3,0.4376850128173828
1731412833.3091583,1000.0,500.0,1.0,44.9,0.4102814197540283
1731412833.7035177,1500.0,500.0,0.0,37.3,0.1466350555419922
1731412834.584517,500.0,500.0,0.0,37.3,0.4193572998046875
1731412835.4225512,1000.0,500.0,1.0,44.9,0.4086446762084961
1731412836.0605583,1500.0,500.0,1.0,44.9,0.40289926528930664
1731412837.3127644,500.0,500.0,0.0,37.3,0.3842179775238037
1731412838.1755161,1000.0,500.0,1.0,44.9,0.41350460052490234
1731412838.8482428,1500.0,500.0,0.0,37.3,0.16293025016784668
1731412839.9689784,500.0,500.0,0.0,37.3,0.37412595748901367
1731412840.593089,1000.0,500.0,1.0,44.9,0.3978564739227295
1731412841.5872636,1500.0,500.0,1.0,44.9,0.3954281806945801
1731412842.2174256,500.0,500.0,0.0,37.3,0.36847925186157227
1731412842.8337781,1000.0,500.0,1.0,44.9,0.41739964485168457
1731412843.3634224,1500.0,500.0,0.0,37.3,0.14989423751831055
1731412844.8142636,500.0,500.0,0.0,37.3,0.35796189308166504
1731412845.81323,1000.0,500.0,1.0,44.9,0.3933279514312744
1731412846.5249283,1500.0,500.0,1.0,44.9,0.40538692474365234
1731412850.2335858,500.0,500.0,0.0,37.3,0.37387752532958984
1731412853.1890213,1000.0,500.0,1.0,44.9,0.4355943202972412
1731412853.8506145,1500.0,500.0,0.0,37.3,0.18329811096191406
1731412855.1207404,500.0,500.0,0.0,37.3,0.39574432373046875
1731412855.735937,1000.0,500.0,1.0,44.9,0.39797544479370117
1731412856.5597546,1500.0,500.0,1.0,44.9,0.39659714698791504
1731412857.3638391,500.0,500.0,0.0,37.3,0.2993936538696289
1731412858.008563,1000.0,500.0,1.0,44.9,0.4173014163970947
1731412858.5324562,1500.0,500.0,0.0,37.3,0.14764118194580078
1731412859.1122115,500.0,500.0,0.0,37.3,0.3867945671081543
1731412859.9191396,1000.0,500.0,1.0,44.9,0.39576053619384766
1731412860.676502,1500.0,500.0,1.0,44.9,0.39953017234802246
1731412861.8162923,500.0,500.0,0.0,37.3,0.3793675899505615
1731412862.7091863,1000.0,500.0,1.0,44.9,0.4220092296600342
1731412863.305543,1500.0,500.0,0.0,37.3,0.1489715576171875
1731412864.5731723,500.0,500.0,0.0,37.3,0.43901491165161133
1731412865.3943834,1000.0,500.0,1.0,44.9,0.4022524356842041
1731412866.4152484,1500.0,500.0,1.0,44.9,0.39627599716186523
1731412867.324477,500.0,500.0,0.0,37.3,0.4351179599761963
1731412868.1374435,1000.0,500.0,1.0,44.9,0.4142420291900635
1731412868.5221372,1500.0,500.0,0.0,37.3,0.18275237083435059
1731412869.1509826,500.0,500.0,0.0,37.3,0.402141809463501
1731412870.2297266,1000.0,500.0,1.0,44.9,0.39382100105285645
1731412870.9810128,1500.0,500.0,1.0,44.9,0.40039610862731934
1731412871.9367032,500.0,500.0,0.0,37.3,0.37551331520080566
1731412872.9425793,1000.0,500.0,1.0,44.9,0.41712403297424316
1731412873.6129236,1500.0,500.0,0.0,37.3,0.18986868858337402
1731412874.6909714,500.0,500.0,0.0,37.3,0.3471364974975586
1731412875.4185958,1000.0,500.0,1.0,44.9,0.39771270751953125
1731412876.2629128,1500.0,500.0,1.0,44.9,0.4001469612121582
1731412876.9382515,500.0,500.0,0.0,37.3,0.3507678508758545
1731412877.698957,1000.0,500.0,1.0,44.9,0.4088742733001709
1731412878.0456145,1500.0,500.0,0.0,37.3,0.14470958709716797
1731412878.6793845,500.0,500.0,0.0,37.3,0.3673081398010254
1731412879.682316,1000.0,500.0,1.0,44.9,0.3928847312927246
1731412880.3371518,1500.0,500.0,1.0,44.9,0.3965139389038086
1731412881.577613,500.0,500.0,0.0,37.3,0.39125537872314453
1731412882.583218,1000.0,500.0,1.0,44.9,0.42821335792541504
1731412883.1904018,1500.0,500.0,0.0,37.3,0.16634297370910645
1731412884.3155475,500.0,500.0,0.0,37.3,0.35319972038269043
1731412884.9250932,1000.0,500.0,1.0,44.9,0.4086594581604004
1731412885.86742,1500.0,500.0,1.0,44.9,0.3953573703765869
1731412886.7060392,500.0,500.0,0.0,37.3,0.38733911514282227
1731412887.4458568,1000.0,500.0,1.0,44.9,0.42023491859436035
1731412888.1935318,1500.0,500.0,0.0,37.3,0.15511369705200195
1731412889.4328847,500.0,500.0,0.0,37.3,0.5137076377868652
1731412890.3395393,1000.0,500.0,1.0,44.9,0.39281749725341797
1731412891.0530615,1500.0,500.0,1.0,44.9,0.40622591972351074
1731412892.209036,500.0,500.0,0.0,37.3,0.380387544631958
1731412893.2250597,1000.0,500.0,1.0,44.9,0.4150269031524658
1731412893.622424,1500.0,500.0,0.0,37.3,0.1499638557434082
1731412894.3869157,500.0,500.0,0.0,37.3,0.4121372699737549
1731412895.375278,1000.0,500.0,1.0,44.9,0.40723323822021484
1731412896.24273,1500.0,500.0,1.0,44.9,0.40131211280822754
1731412897.1432002,500.0,500.0,0.0,37.3,0.3808865547180176
1731412898.1798508,1000.0,500.0,1.0,44.9,0.4132206439971924
1731412898.796174,1500.0,500.0,0.0,37.3,0.19257855415344238
1731412899.8640673,500.0,500.0,0.0,37.3,0.3540031909942627
1731412900.9159894,1000.0,500.0,1.0,44.9,0.39885687828063965
1731412901.7300477,1500.0,500.0,1.0,44.9,0.40195727348327637
1731412902.6405075,500.0,500.0,0.0,37.3,0.4025075435638428
1731412903.3615084,1000.0,500.0,1.0,44.9,0.41411304473876953
1731412903.7516487,1500.0,500.0,0.0,37.3,0.1570296287536621
1731412904.3867056,500.0,500.0,0.0,37.3,0.303363561630249
1731412905.1220524,1000.0,500.0,1.0,44.9,0.4071059226989746
1731412906.0116155,1500.0,500.0,1.0,44.9,0.40569210052490234
1731412907.333726,500.0,500.0,0.0,37.3,0.4001810550689697
1731412908.2534432,1000.0,500.0,1.0,44.9,0.41751790046691895
1731412908.8810604,1500.0,500.0,0.0,37.3,0.18160557746887207
1731412910.1237588,500.0,500.0,0.0,37.3,0.3594064712524414
1731412910.9554064,1000.0,500.0,1.0,44.9,0.39330387115478516
1731412911.8451831,1500.0,500.0,1.0,44.9,0.3970968723297119
