,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
938,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5837674009528192,0.37603827606992163,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.355645922812148,-0.522312589478819,1.477195997722447
939,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.562911610590182,0.37406527167829157,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4236345913673887,-0.5236345913673928,1.4596869950764813
940,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5689902731853139,0.3740827090329803,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3936610923269066,-0.4269944256602445,1.563811005325988
941,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.574543309831985,0.3753151640402997,0.8664496269029949,-3.2,4.1666666666666625,0,-1.383243473757958,-0.4165768070912961,2.2501889980048873
942,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5646033432978289,0.37446719194006717,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4110237899418199,-0.5110237899418237,1.5886900000623427
943,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.576549992283708,0.3752424007577715,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3704499070943377,-0.6704499070943424,1.542199999676086
944,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5684692484331639,0.37545444760182556,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3991440494684582,-0.43247738280179604,1.5361149999080226
945,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5653749974993498,0.3740747438215793,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4112065551798718,-0.5112065551798759,1.56496099953074
946,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5785493085345046,0.3761426849220701,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3666118370952511,-0.46661183709525567,1.6294110027956776
947,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5659633826223389,0.37345776285197624,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4055408328002683,-0.37220749946693843,1.6987069975584745
948,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5659589100308937,0.37353052613450444,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4121203813701304,-0.5787870480368014,1.7383820013492368
949,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5810661450548572,0.3753104279686558,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3667946023333033,-0.46679460233330694,1.5095240014488809
950,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5689327082184226,0.3740984241797985,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3976819275640446,-0.4310152608973823,1.4818410054431297
951,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5726755956548703,0.3749972014122105,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3737396813792686,-0.3404063480459385,1.6166519999387674
952,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5573014948172239,0.37214135021097045,0.8664496269029949,-3.2,4.1666666666666625,0,-1.440631758506199,-0.4739650918395366,1.6292930013150908
953,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.567823423375792,0.3744734349435977,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3991440494684582,-0.3658107161351287,1.713591998850461
954,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5733394289658168,0.3749750279858779,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3834262389960101,-0.5500929056626802,1.7787399992812425
955,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5705343425004786,0.3737361146990442,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397133631849889,-0.5638002985165596,1.7390519933542237
956,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5707724151136437,0.37428679066563336,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3960370404215787,-0.4960370404215828,1.5963940022629686
957,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5718838933837084,0.3754464823904245,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3854366566145786,-0.48543665661458313,1.65192800341174
958,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5752938621184365,0.3752424007577715,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3806847604252344,-0.3473514270919047,1.5762809998705052
959,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.583497745128019,0.3760161026435891,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3521733832891654,-0.5188400499558359,44.24079699674621
960,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5798224716997847,0.37488805648841816,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3587529318590275,-0.3920862651923649,2.967542997794226
961,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5798366146626694,0.3759116937914407,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3656980109049925,-0.6656980109049968,1.9707669998751953
962,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5714746298323279,0.3752234564711961,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3892747266136651,-0.42260805994700235,1.5621749989804812
963,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.572273723310918,0.37473930078360457,0.8664496269029949,-3.2,4.1666666666666625,0,-1.388543665661458,-0.42187699899479547,1.4535809968947433
964,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5781490723302344,0.37602083871523295,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3667946023333033,-0.46679460233330694,1.5936030031298287
965,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5604133896241594,0.37408270903298024,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4238173566054408,-0.5238173566054449,1.4913560007698834
966,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5756854067771906,0.3752740463273917,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3764811599500444,-0.47648115995004847,1.504599000327289
967,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07333333333333333,6,0.5751766566450134,0.37567273744941015,0.8664496269029949,-2.9333333333333336,4.1666666666666625,0,-1.3837917694721136,-0.15045843613878418,1.442490000044927
968,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5803247487203815,0.37568070266081116,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3582046361448725,-0.4582046361448766,1.4872209940222092
969,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5674730572806073,0.37227568242486864,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.41632398184532,-0.516323981845324,1.4531659981003031
970,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5740378605580307,0.37585313872384396,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3834262389960101,-0.5500929056626802,1.455881996662356
971,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5746722290652713,0.37574399380005163,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3742879770934235,-0.5409546437600943,1.532619004137814
972,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5750632342980604,0.3752962197537243,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3801364647110788,-0.680136464711083,1.4337479951791465
973,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5752682125924169,0.375137991905623,0.8664496269029949,-3.2,4.1666666666666625,0,-1.379405403758872,-0.41273873709220954,1.4486259969999082
974,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5801884418520243,0.37532786532334456,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3583874013829238,-0.32505406804959414,1.42983299883781
975,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5671724291172848,0.37473930078360457,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4011544670870268,-0.30115446708703075,1.5263770037563518
976,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5719962190169443,0.3738896064755016,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3936610923269066,-0.36032775899357716,1.665891002630815
977,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5703392882149358,0.37500193748385435,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3942093880410615,-0.4942093880410656,2.06992599851219
978,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5816213608395326,0.37603827606992163,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3563769837643553,-0.4563769837643594,1.5442320000147447
979,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.576737398152091,0.37565852923447857,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.377394986140303,-0.4773949861403075,1.5957909999997355
980,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.571967318645705,0.3751649014035995,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3847055956623722,-0.48470559566237625,1.4968530012993142
981,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5703910766799367,0.3739339533281667,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4015199975631303,-0.5681866642298008,1.5415419984492473
982,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5765296584254763,0.3754828640316886,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3752018032836821,-0.6752018032836862,1.5926560008665547
983,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5636260249093337,0.3746854817876518,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4135825032745442,-0.44691583660788226,1.6362179958377965
984,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5748854166368971,0.37630564884181517,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3772122209022513,-0.3438788875689216,1.8674290040507913
985,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5718066125764126,0.3745810729355033,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3914679094702858,-0.42480124280362297,1.6501189966220409
986,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5665296512807616,0.3736807887712047,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4112065551798718,-0.5778732218465423,1.6033910069381818
987,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5639205657756732,0.3738121071213295,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.413034207560389,-0.5797008742270595,1.5863150038057938
988,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5699825025935314,0.3742740893825885,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4055408328002683,-0.5055408328002722,1.718882005661726
989,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5682817139599152,0.37459528115043483,0.8664496269029949,-3.2,4.1666666666666625,0,-1.399692345182613,-0.43302567851595075,1.662279995798599
990,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5699952380476067,0.3750288469818307,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3900057875658716,-0.5566724542325421,1.795159994799178
991,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5789221804812108,0.37513325583397916,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3724603247129064,-0.47246032471291066,1.632453997444827
992,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5662653647091102,0.37497029191423403,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4011544670870268,-0.5011544670870309,1.6055800006142817
993,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5778690852478787,0.37497976405752176,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3717292637606997,-0.4717292637607038,1.6142399981617928
994,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5822951145869354,0.3762154482045983,0.8664496269029949,-3.2,4.1666666666666625,0,-1.360215053763441,-0.39354838709677864,44.367014001181815
995,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5745105513147705,0.3752598381124602,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3759328642358892,-0.47593286423589376,2.7696530014509335
996,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5794892636371171,0.37578037544131576,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3686222547138205,-0.5352889213804914,1.9294510057079606
997,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.577044342243269,0.3756807026608112,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.371180968046544,-0.4711809680465482,1.502359998994507
998,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5736927101046272,0.37545444760182556,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.381598586615493,-0.5482652532821639,1.554675996885635
999,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5780456490116002,0.3756901748040989,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3646014194766827,-0.264601419476687,1.470733004680369
1000,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5740183483419975,0.3752518729010591,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3830607085199065,-0.5497273751865768,1.434523001080379
1001,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.576836888305245,0.3749717988461207,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3761156294739407,-0.5427822961406115,1.4114349978626706
1002,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5709545017418816,0.3754955653147335,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3947576837552167,-0.4947576837552212,1.4277480004238896
1003,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5739340299906547,0.3754497115301817,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3859849523287338,-0.3526516189954041,1.4251050015445799
1004,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5751274259878997,0.37501614569878583,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3817813518535442,-0.4151146851868823,1.5511820020037703
1005,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.570167200615017,0.3746032463618359,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3969508666118373,-0.4302841999451754,1.4280800023698248
1006,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5684882748085931,0.37493391027296996,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3969508666118373,-0.5636175332785083,1.5883569940342568
1007,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5714866258084245,0.3746981830706967,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3883609004234065,-0.4216942337567442,1.469881994125899
1008,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.578398190672432,0.37442435201928875,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.377394986140303,-0.3440616528069729,1.5368059976026416
1009,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.570593904415148,0.3745399552225954,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3907368485180789,-0.6240701818514172,1.4794050002819858
1010,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5787857950209911,0.37493864634461377,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.365332480428889,-0.5319991470955596,1.5709329964010976
1011,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5795508975190693,0.3758800482218204,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3649669499527861,-0.5316336166194571,1.8512300011934713
1012,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5651098964302148,0.3737884267631103,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4106582594657162,-0.5106582594657203,1.6360459994757548
1013,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5718693467444392,0.37484370963575303,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3854366566145786,-0.618769989947916,1.9716580063686706
1014,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5605855558159407,0.3744148798760011,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4283864875567338,-0.5950531542234039,1.6134969991981052
1015,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5502308064382454,0.3739259881167657,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4563495689786472,-0.6230162356453182,1.5339730016421527
1016,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5717255915109357,0.37519654697321975,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3850711261384752,-0.5517377928051452,1.57175499771256
1017,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5811538392839282,0.37617433049169036,0.8664496269029949,-3.2,4.1666666666666625,0,-1.361859940905907,-0.39519327423924455,1.586430000315886
1018,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5755997059235402,0.3750968741927151,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3768466904261478,-0.4768466904261519,1.8138519953936338
1019,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5808708871449434,0.37479462671144403,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3662463066191477,-0.5329129732858178,1.5758139998069964
1020,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5673097648245686,0.3745083096529751,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3956715099454753,-0.5623381766121458,1.5230759963742457
1021,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5817289280927327,0.3761157754240937,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3640531237625275,-0.4640531237625316,1.5714789988123812
1022,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5735817705460563,0.3751427279772669,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3781260470925099,-0.4781260470925144,1.5518080035690218
1023,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5652000162899496,0.37460475329372256,0.8664496269029949,-3.2,4.1666666666666625,0,-1.41632398184532,-0.4496573151786576,1.691252000455279
1024,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5666384438525445,0.37466804443296303,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4068201894666306,-0.4401535227999682,1.7642549937590957
1025,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5745901898779397,0.3753104279686558,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3797709342349758,-0.34643760090164655,1.588442006323021
1026,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5674926195096439,0.3749212089899251,0.8664496269029949,-3.2,4.1666666666666625,0,-1.401885528039234,-0.4352188613725714,1.6688879986759275
1027,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5778501874773155,0.3751427279772669,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3664290718571999,-0.4664290718572044,1.6002959964680485
1028,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5655696945491543,0.3746760096443641,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4040787108958548,-0.4374120442291929,43.87079400476068
1029,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5704814573217608,0.37511108240764657,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3943921532791133,-0.4943921532791169,4.132971000217367
1030,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5728886617663449,0.3743864634461379,0.8664496269029949,-3.2,4.1666666666666625,0,-1.388543665661458,-0.42187699899479547,2.3459610019926913
1031,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5787339529706295,0.3749972014122105,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3706326723323892,-0.33729933899905973,1.6193299961742014
1032,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5746765730518506,0.3761332127787824,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3752018032836821,-0.40853513661701957,1.4281879994086921
1033,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5712084320494757,0.374717127357272,0.8664496269029949,-3.2,4.1666666666666625,0,-1.393295561850803,-0.42662889518414104,1.3926769970566966
1034,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5700471551174734,0.37565379316283476,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3898230223278203,-0.42315635566115795,1.567822000652086
1035,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5786255712199457,0.37516016533195556,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3724603247129064,-0.47246032471291066,1.397501997416839
1036,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5671069335170001,0.37490700077499356,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.404261476133906,-0.3042614761339104,1.3907259999541566
1037,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5732979967648731,0.37522022733143895,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3876298394711994,-0.48762983947120375,1.4041969989193603
1038,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5714106453392167,0.37521075518815117,0.8664496269029949,-3.2,4.1666666666666625,0,-1.387447074233148,-0.42078040756648605,1.4129900009720586
1039,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5625763841455921,0.37300051666236117,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4181516342258371,-0.5848183008925076,1.3834249984938651
1040,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5700834967091444,0.37506049255145096,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3949404489932682,-0.36160711565993875,1.4033660045242868
1041,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5766819551654858,0.3759702488590373,0.8664496269029949,-3.2,4.1666666666666625,0,-1.369353315666027,-0.40268664899936457,1.6455450022476725
1042,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.579763192001349,0.3743326444501851,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3700843766182342,-0.5367510432849052,1.4173849995131604
1043,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5688030959478036,0.3742013261000603,0.8664496269029949,-3.2,4.1666666666666625,0,-1.404261476133906,-0.43759480946724416,1.9088990011368878
1044,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5673365896561677,0.37506522862309477,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.399692345182613,-0.4996923451826172,1.5858260012464598
1045,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.578109919293302,0.3751474640489107,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3735569161412169,-0.5402235828078874,2.077386001474224
