,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
926,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5937889327415605,0.3895923031659921,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.589143744859728,-2.300254855970831
927,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6025192919206613,0.39012762277906937,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5491181577264008,-2.5268959355041716
928,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5975212989901183,0.38996939493096816,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5752535867677973,-2.553031364545568
929,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5964295300111363,0.3873864419185396,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5807365439093488,-2.691847655020453
930,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5971129011400107,0.38746160911622035,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5725121081970215,-2.594734330419236
931,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5856176087925719,0.3866058870805706,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6198483048524173,-2.73095941596352
932,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5908847877829189,0.3891848933666293,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6048615553321763,-2.3159726664432796
933,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5993446480608767,0.3887511122592497,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5646532029607971,-2.6757643140719
934,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5960438880775669,0.3875104050058842,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.582381431051814,-2.160159208829585
935,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5848429460707403,0.38675622147593214,0.907007571968712,-6.4,5.5555555555555625,0,-1.6315452800877275,-2.475989724532166
936,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5852723612901259,0.3886495737535521,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.622589783423193,-2.733700894534296
937,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.599038520848754,0.38877353684089666,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5624600201041763,-2.5402377978819466
938,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.6006015998683467,0.389219158127386,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.558073654390935,-2.846962543279817
939,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6047321857254314,0.3886825827377365,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5368728867769352,-2.514650664554706
940,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5923309405683573,0.3877899049915325,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5942611715251762,-2.7053722826362794
941,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5882637848935962,0.3868999181951262,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6132687562825556,-2.72437986739366
942,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5985249855438605,0.38968989494531986,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.567211916293521,-2.678323027404625
943,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5923679382830013,0.3892494761617727,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5906058667641418,-2.568383644541912
944,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5742792947594947,0.38406383650506615,0.907007571968712,-6.4,5.5555555555555625,0,-1.6770538243626067,-2.5214982688070453
945,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5930401190023692,0.38776748040988546,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5955405281915382,-2.706651639302642
946,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.573906813985922,0.3859083928930222,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6797953029333825,-2.7909064140444855
947,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5961743624771012,0.3898599629725308,0.907007571968712,-6.4,5.5555555555555625,0,-1.5699533948642972,-2.4143978393087355
948,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5927952368806365,0.3892600605643101,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.587316092479211,-2.2984272035903146
949,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5971172088076234,0.38972810643244643,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5659325596271592,-2.5437103374049297
950,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5947630818536629,0.3887511122592497,0.907007571968712,-6.4,5.5555555555555625,0,-1.5759846477200037,-2.420429092164442
951,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5873688557834561,0.38829095984385315,0.907007571968712,-6.4,5.5555555555555625,0,-1.6147308781869691,-2.459175322631408
952,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5888934992145577,0.38908335486093176,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6147308781869691,-2.592508655964741
953,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5781543766855574,0.3885295573925773,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6565841177008136,-2.634361895478584
954,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5952215284307253,0.3889436048681076,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5860367358128484,-2.6971478469239525
955,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.60197145007702,0.38977690232211026,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5474732705839354,-2.6585843816950394
956,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.589457761994309,0.38761194351158185,0.907007571968712,-6.4,5.5555555555555625,0,-1.6032166681897106,-2.447661112634149
957,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5992146231829799,0.3897544777404633,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5624600201041763,-2.8513489089930584
958,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5826592354488357,0.3882461106805591,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.6381248286575898,-2.2159026064353613
959,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.592422065451303,0.38801540658457473,0.907007571968712,-6.4,5.5555555555555625,0,-1.5907886320021933,-2.4352330764466315
960,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5942681704385998,0.38912820402422565,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.589143744859728,-2.5669215226374984
961,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5961351290621276,0.3864846149430236,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.582564196289866,-2.604786418512081
962,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5947313771818769,0.38725063865208526,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5893265100977796,-2.7448820656533286
963,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5763055209830746,0.3858292789689715,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6744951110298822,-2.652272888807653
964,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15000000000000002,0,0.5847930700077258,0.3878796033181205,0.907007571968712,-6.000000000000001,5.5555555555555625,0,-1.6286210362789,-2.073065480723338
965,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.586428998325279,0.387729268922759,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6187517134241072,-2.32986282453521
966,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5923015281592261,0.3877332156491288,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5993785981906248,-2.5771563759683946
967,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.597270445077625,0.38947228680501733,0.907007571968712,-6.4,5.5555555555555625,0,-1.5714155167687107,-2.4158599612131484
968,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.6026549998237637,0.3889357114153678,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5480215662980903,-2.2591326774091938
969,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5947840545684735,0.3887774835672666,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5768984739102625,-2.554676251688033
970,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5862798464505533,0.38684322885272254,0.907007571968712,-6.4,5.5555555555555625,0,-1.6242346705656587,-2.4686791150100973
971,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5847758333833464,0.38830674674933263,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6277072100886414,-2.7388183211997443
972,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5994737500797827,0.38854014179511465,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5648359681988488,-2.275947079309952
973,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.600200501535161,0.3887814302936365,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5600840720095042,-2.271195183120607
974,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6000609414400125,0.3887814302936364,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5575253586767799,-2.6686364697878826
975,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5849873258713932,0.3876923132122047,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.627158914374486,-2.7382700254855887
976,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.589649496369056,0.3877938517179023,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.6094306862834693,-2.7649862418390185
977,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5934539676744525,0.38775958695714574,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5922507539066073,-2.570028531684377
978,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5900069791955432,0.38640155429260314,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6035821986658139,-2.5813599764435846
979,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.59989822353812,0.3892494761617727,0.907007571968712,-6.4,5.5555555555555625,0,-1.554783880106004,-2.3992283245504424
980,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5977488789942528,0.3890609302792847,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5706844558165043,-2.2817955669276078
981,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5820323909216396,0.38765410172507825,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.639952481038107,-2.3510635921492105
982,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5937004484261146,0.38931674990671367,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5862195010509004,-2.563997278828671
983,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6030485664367974,0.39015399408708634,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5430869048706939,-2.654198015981798
984,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5862624967015232,0.38926795401704983,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.6218587224709862,-2.6440809446932008
985,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5958623795758325,0.38953561382358853,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5758018824819522,-2.5535796602597234
986,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5935327351778129,0.38867594506156894,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.583843552956228,-2.561621330733999
987,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5845730157698145,0.38856651310313156,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.627158914374486,-2.3382700254855893
988,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6018279276421393,0.3886192557191653,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5511285753449697,-2.528906353122741
989,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5998134812670342,0.3881248385430121,0.907007571968712,-6.4,5.5555555555555625,0,-1.5608151329617108,-2.4052595774061487
990,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5912613529517675,0.3873600706105227,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6039477291419177,-2.715058840253022
991,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5973971952945861,0.38904119664743536,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5723293429589693,-2.5501071207367403
992,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5914611816929545,0.389241582709033,0.907007571968712,-6.4,5.5555555555555625,0,-1.5999268939047795,-2.4443713383492174
993,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15000000000000002,0,0.5972398805832374,0.38918884009299926,0.907007571968712,-6.000000000000001,5.5555555555555625,0,-1.573974230101435,-2.018418674545874
994,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6008880761378911,0.3886007778638882,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.559535776295349,-2.537313554073119
995,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5913219639487219,0.3880720959269784,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5948094672393311,-2.572587245017102
996,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5909930361655934,0.386903864921496,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6054098510463313,-2.5831876288241027
997,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5816146334951849,0.38775958695714574,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6434250205610894,-2.754536131672193
998,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.579902226959962,0.3876356238698011,0.907007571968712,-6.4,5.5555555555555625,0,-1.6467147948460206,-2.491159239290459
999,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5882743590714538,0.3885177172134677,0.907007571968712,-6.4,5.5555555555555625,0,-1.6147308781869691,-2.459175322631408
1000,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5968699808378749,0.3888948089784437,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.576532943434159,-2.687644054545263
1001,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6029650863986542,0.3897544777404633,0.907007571968712,-6.4,5.5555555555555625,0,-1.546376679155625,-2.3908211236000625
1002,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.59056096847085,0.3887023163695858,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.602851137713607,-2.5806289154913777
1003,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5973732337074307,0.3902146301558598,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5714155167687107,-2.549193294546482
1004,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5949679208260813,0.38835159591262663,0.907007571968712,-6.4,5.5555555555555625,0,-1.582564196289866,-2.4270086407343037
1005,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6052306724748434,0.3899654482045983,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5372384172530387,-2.5150161950308085
1006,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5885149245946804,0.3878914434972301,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6138170519967105,-2.3249281631078134
1007,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5897231524243923,0.3882461106805592,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.606871972950745,-2.7624275285062936
1008,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5960562930885839,0.3898151138092367,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5723293429589693,-2.683440454070073
1009,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5993457376298791,0.3902897973535406,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.562094489628073,-2.673205600739177
1010,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5982544836657532,0.3887023163695858,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5648359681988488,-2.5426137459766203
1011,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5757847992859095,0.38599540026981255,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6713881019830032,-2.7824992130941073
1012,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6007041533179579,0.38969384167168974,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5531389929635389,-2.664250104074643
1013,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5967893705934971,0.390018190820632,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.573974230101435,-2.685085341212538
1014,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5863364444993794,0.3873336993025058,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.6249657315178656,-2.913854620406747
1015,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.6011658656250626,0.38988633428054764,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5533217582015904,-2.264432869312694
1016,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5911814869485114,0.3891888400929992,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5991958329525726,-2.310306944063676
1017,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5898962658862733,0.38858230000861105,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.606871972950745,-2.5846497507285164
1018,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5934159309992026,0.38961867447400905,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5902403362880382,-2.7457958918435867
1019,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5997919369750421,0.3890794081345619,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5619117243900213,-2.2730228355011244
1020,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5836875147062046,0.3865676755934441,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.636479941515124,-2.792035497070673
1021,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5908141771622527,0.3888117483280232,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6035821986658139,-2.5813599764435846
1022,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5764486951131104,0.3870845173512443,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6644430229370377,-2.3755541340481408
1023,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5974406857687761,0.38853619506874476,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5705016905784521,-2.2816128016895556
1024,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.6057539781771831,0.38988633428054764,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.5377867129671938,-2.4266756018560756
1025,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6067707038353781,0.39018431212147303,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5273690943982456,-2.5051468721760166
1026,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5951880316263181,0.3872163738913286,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5847573791464866,-2.1625351569242577
1027,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5918656707886908,0.38918884009299926,0.907007571968712,-6.4,5.5555555555555625,0,-1.598282006762314,-2.4427264512067524
1028,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.6006646251835001,0.38986390969890067,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5533217582015904,-2.131099535979361
1029,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5949459121276294,0.38929827205143663,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.582746961527918,-2.293858072639021
1030,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6048197442049218,0.3897241597060765,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5355935301105736,-2.5133713078883435
