,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2243,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47416230005515725,0.28686708860759497,0.7461045228902372,-0.0,6.666666666666688,0,-0.40040817569831577,6.266258490968372
2244,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.482347111141754,0.2927215189873418,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3587377014225232,-3.6920710347558092
2245,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4625879067843353,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.4406165280696947,6.226050138596993
2246,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4827280405405405,0.2941455696202532,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3572755795181093,-3.4239422461847298
2247,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47505688086045234,0.28544303797468357,0.7461045228902372,-0.0,6.666666666666688,0,-0.39821499284169504,6.268451673824993
2248,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4646468215664645,0.2916139240506329,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.41576045569466064,-3.4824271223612815
2249,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46590854247104246,0.28512658227848103,0.7461045228902372,-0.0,6.666666666666688,0,-0.4274574309299711,6.239209235736717
2250,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48172573083287373,0.29382911392405064,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.35946876237473,-3.692802095708016
2251,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4750284404302262,0.2870253164556962,0.7461045228902372,-0.0,6.666666666666688,0,-0.3967528709372814,6.269913795729407
2252,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4838061913954771,0.2949367088607595,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3528892138048681,-3.6862225471381542
2253,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4731780888030888,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.4018702976027297,6.2647963690639585
2254,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.49076289299503584,0.29572784810126584,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3294952633342474,-3.6628285966675342
2255,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4786757101489245,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.38432483474976437,6.2823418319169235
2256,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4850929054054054,0.2933544303797468,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3470407261872127,-3.4137073928538335
2257,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47667022890237176,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.393097566176247,6.273569100490441
2258,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4759902440706012,0.29477848101265824,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3814005909409368,-3.7147339242742223
2259,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47569291230005517,0.2854430379746835,0.7461045228902372,-0.0,6.666666666666688,0,-0.39602180998507486,6.2706448566816135
2260,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.47385548814120243,0.2931962025316456,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3901733223674195,-3.456839989034039
2261,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4637022545504689,0.2857594936708861,0.7461045228902372,-0.0,6.666666666666688,0,-0.4347680404520399,6.231898626214648
2262,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3133333333333333,4,0.4806587837837838,0.2925632911392405,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.36166194523135076,-2.894995278564636
2263,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46483383894098185,0.2854430379746835,0.7461045228902372,-0.0,6.666666666666688,0,-0.43257485759541914,6.234091809071269
2264,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4698022959183673,0.2903481012658228,0.7461045228902372,-12.8,10.000000000000046,0,-0.4033324195071436,-3.203332419507099
2265,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.474500137892995,0.28639240506329117,0.7461045228902372,-0.0,6.666666666666688,0,-0.39894605379390213,6.267720612872786
2266,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.48761548538334254,0.29335443037974684,0.7461045228902372,-12.8,10.000000000000046,0,-0.33826799476073005,-3.1382679947606853
2267,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46311620932156644,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.43842334521307424,6.228243321453614
2268,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.48584011307225594,0.29477848101265824,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3455786042827991,-2.8789119376160848
2269,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47546711252068397,0.28639240506329117,0.7461045228902372,-0.0,6.666666666666688,0,-0.39382862712845385,6.272838039538234
2270,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4829908990623276,0.29477848101265824,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3536202747570749,-3.4202869414236954
2271,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.476263444567016,0.28655063291139243,0.7461045228902372,-0.0,6.666666666666688,0,-0.39821499284169504,6.268451673824993
2272,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4909749034749035,0.2955696202531646,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.32876420238204057,-3.6620975357153274
2273,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4724843146718147,0.2871835443037975,0.7461045228902372,-0.0,6.666666666666688,0,-0.40552560236376406,6.261141064302924
2274,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48105694980694985,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3638551280879712,-3.6971884614212573
2275,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4719482556536128,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.41064302902921235,6.256023637637476
2276,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.47231798124655267,0.29098101265822784,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.393097566176247,-3.4597642328428666
2277,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.46723490071704354,0.28306962025316457,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4208778823601089,5.979122117639912
2278,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4929769373965802,0.29430379746835444,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.31926041000335137,-3.652593743336638
2279,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.47282904715940427,0.2856012658227848,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.40552560236376406,5.994474397636258
2280,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48211010755653616,0.29240506329113924,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3587377014225232,-3.4254043680891435
2281,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4590992140099283,0.28227848101265823,0.7461045228902372,-0.0,6.666666666666688,0,-0.45012032044838446,6.216546346218304
2282,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.49193412162162165,0.29382911392405064,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3265710195254201,-3.393237686192041
2283,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46212079426365144,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.4420786499741086,6.2245880166925796
2284,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.48832304881412025,0.2939873417721519,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33753693380852323,-3.404203600475144
2285,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47609538747931607,0.2859177215189873,0.7461045228902372,-0.0,6.666666666666688,0,-0.39455968808066066,6.272106978586027
2286,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4877232142857143,0.2955696202531645,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33826799476073005,-3.6716013280940167
2287,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4729367760617761,0.28607594936708863,0.7461045228902372,-0.0,6.666666666666688,0,-0.40552560236376406,6.261141064302924
2288,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3066666666666667,4,0.4948953736900165,0.2941455696202532,0.7461045228902372,-12.266666666666667,10.000000000000046,0,-0.3148740442901096,-2.5815407109567303
2289,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47112951599558744,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.41064302902921235,6.256023637637476
2290,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48346921538885823,0.29287974683544304,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.34996496999604026,-3.416631636662661
2291,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4626275510204082,0.285126582278481,0.7461045228902372,-0.0,6.666666666666688,0,-0.4398854671174879,6.2267811995492
2292,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.47636083149476005,0.2908227848101266,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.37774528617990216,-3.4444119528465222
2293,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47168625896304467,0.28544303797468357,0.7461045228902372,-0.0,6.666666666666688,0,-0.4099119680770058,6.256754698589683
2294,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4940257859900717,0.29620253164556964,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3177982880989372,-3.3844649547655568
2295,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4652147683397684,0.28575949367088604,0.7461045228902372,-0.0,6.666666666666688,0,-0.4311127356910055,6.235553930975683
2296,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48565395752895757,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3426543604739715,-3.675987693807258
2297,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47290488830667404,0.2867088607594937,0.7461045228902372,-0.0,6.666666666666688,0,-0.4033324195071436,6.263334247159545
2298,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4785817705460562,0.2930379746835443,0.7461045228902372,-12.8,10.000000000000046,0,-0.3689725547534195,-3.168972554753374
2299,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46465716354109216,0.2863924050632911,0.7461045228902372,-0.0,6.666666666666688,0,-0.4362301623564535,6.2304365043102345
2300,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.47464234004412575,0.2935126582278481,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.38798013951079874,-3.721313472844084
2301,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4655301985659128,0.28591772151898737,0.7461045228902372,-0.0,6.666666666666688,0,-0.4340369794998328,6.232629687166855
2302,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.48601592664092663,0.2949367088607595,0.7461045228902372,-12.8,10.000000000000046,0,-0.3463096652350059,-3.146309665234961
2303,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46201996001103146,0.2838607594936709,0.7461045228902372,-0.0,6.666666666666688,0,-0.44354077187852226,6.223125894788166
2304,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.48734228488692777,0.294620253164557,0.7461045228902372,-12.8,10.000000000000046,0,-0.33973011666514397,-3.139730116665099
2305,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4683949255377827,0.28512658227848103,0.7461045228902372,-0.0,6.666666666666688,0,-0.4201468214079018,6.246519845258787
2306,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.31333333333333335,4,0.48793522476558193,0.29477848101265824,0.7461045228902372,-12.533333333333335,10.000000000000046,0,-0.33753693380852323,-2.8708702671418127
2307,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.47444239520132375,0.2859177215189873,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.40040817569831577,5.999591824301706
2308,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.48703719663541095,0.2954113924050633,0.7461045228902372,-12.8,10.000000000000046,0,-0.33899905571293715,-3.138999055712892
2309,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.48049417402095973,0.2868670886075949,0.7461045228902372,-0.0,6.666666666666688,0,-0.37701422522769534,6.289652441438993
2310,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.34,4,0.4787256963596249,0.2927215189873418,0.7461045228902372,-13.600000000000001,10.000000000000046,0,-0.36751043284900586,-3.967510432848961
2311,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.45769701461665746,0.2840189873417721,0.7461045228902372,-0.0,6.666666666666688,0,-0.4588930518748674,6.2077736147918205
2312,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4879998621070049,0.2936708860759494,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33753693380852323,-3.404203600475144
2313,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46422624793160505,0.2838607594936709,0.7461045228902372,-0.0,6.666666666666688,0,-0.4362301623564535,6.2304365043102345
2314,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4861098662437948,0.2931962025316456,0.7461045228902372,-12.8,10.000000000000046,0,-0.34338542142617834,-3.1433854214261334
2315,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47204219525648095,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.4077187852203848,6.2589478814463035
2316,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.49480229591836733,0.29525316455696204,0.7461045228902372,-12.8,10.000000000000046,0,-0.313411922385696,-3.11341192238565
2317,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46945153061224487,0.28607594936708863,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
2318,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4784947255929399,0.29382911392405064,0.7461045228902372,-12.8,10.000000000000046,0,-0.37335892046666097,-3.1733589204666153
2319,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46581115554329844,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.4296506137865913,6.237016052880097
2320,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4801916712630998,0.29493670886075946,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3631240671357644,-3.4297907338023848
2321,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47547745449531165,0.2868670886075949,0.7461045228902372,-0.0,6.666666666666688,0,-0.39602180998507486,6.2706448566816135
2322,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48746466492002205,0.2958860759493671,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33826799476073005,-3.6716013280940167
2323,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46843112244897955,0.2848101265822785,0.7461045228902372,-0.0,6.666666666666688,0,-0.4186846995034882,6.2479819671632
2324,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.47924279509100937,0.29240506329113924,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.36751043284900586,-2.900843766182291
2325,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4622173193601765,0.28496835443037977,0.7461045228902372,-0.0,6.666666666666688,0,-0.44427183283072935,6.222394833835959
2326,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4921676778819636,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.325839958573213,-3.3925066252398324
2327,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4795384031991175,0.28686708860759497,0.7461045228902372,-0.0,6.666666666666688,0,-0.3799384690365229,6.286728197630166
2328,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.48783439051296196,0.294620253164557,0.7461045228902372,-12.8,10.000000000000046,0,-0.33899905571293715,-3.138999055712892
2329,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.48119484280198566,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.3748210423710746,6.291845624295614
2330,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.49009842112520685,0.29525316455696204,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3302263242864545,-3.663559657619741
2331,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4567421056260342,0.2844936708860759,0.7461045228902372,-0.0,6.666666666666688,0,-0.4574309299704532,6.209235736696235
2332,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.489361555432984,0.2925632911392405,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33388162904748886,-3.4005482957141098
2333,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4664032335907336,0.28623417721518984,0.7461045228902372,-0.0,6.666666666666688,0,-0.43184379664321204,6.234822870023477
2334,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4902276958080529,0.2955696202531646,0.7461045228902372,-12.8,10.000000000000046,0,-0.3302263242864545,-3.1302263242864097
2335,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.45300089630446777,0.2837025316455696,0.7461045228902372,-0.0,6.666666666666688,0,-0.47278320996679835,6.19388345669989
2336,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4900872173193601,0.2960443037974684,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33241950714307494,-3.6657528404763617
2337,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46392460700496413,0.28607594936708863,0.7461045228902372,-0.0,6.666666666666688,0,-0.4362301623564535,6.2304365043102345
2338,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48167574462217316,0.29477848101265824,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3580066404703164,-3.6913399738036023
2339,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4644813499724214,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.4354991014042467,6.231167565262441
2340,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4872595490899062,0.2939873417721519,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34046117761735106,-3.6737945109506374
2341,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47686758825151676,0.2865506329113924,0.7461045228902372,-0.0,6.666666666666688,0,-0.39382862712845385,6.272838039538234
2342,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48472662713734144,0.2960443037974684,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3470407261872127,-3.6803740595204992
2343,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47700806674020957,0.28686708860759497,0.7461045228902372,-0.0,6.666666666666688,0,-0.3916354442718331,6.275031222394855
2344,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4762350041367899,0.2925632911392405,0.7461045228902372,-12.8,10.000000000000046,0,-0.37847634713210954,-3.1784763471320634
2345,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4657146304467733,0.2854430379746835,0.7461045228902372,-0.0,6.666666666666688,0,-0.4274574309299711,6.239209235736717
2346,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4756093146718147,0.29477848101265824,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.38286271284535045,-3.716196046178636
2347,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47089595973524545,0.2862341772151899,0.7461045228902372,-0.0,6.666666666666688,0,-0.41137408998141917,6.255292576685269
2348,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4947945394373966,0.2963607594936709,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.31633616619452354,-3.383002832861143
2349,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4686681260341975,0.2846518987341772,0.7461045228902372,-0.0,6.666666666666688,0,-0.4186846995034882,6.2479819671632
2350,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32,4,0.48122673055708765,0.2939873417721519,0.7461045228902372,-12.8,10.000000000000046,0,-0.3587377014225232,-3.158737701422478
2351,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.4701091078323221,0.285126582278481,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4135672728380402,5.986432727161981
2352,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48525751516822946,0.2949367088607595,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34996496999604026,-3.6832983033293267
2353,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.47008411472697187,0.2867088607594937,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4128362118858331,5.987163788114189
2354,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.47928243932708225,0.29335443037974684,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.36677937189679877,-3.700112705230085
2355,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4666807432432432,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.42672636997776375,6.239940296688925
2356,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.48878671400992835,0.2955696202531646,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3353437509519025,-3.4020104176185235
2357,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46156060397131826,0.2833860759493671,0.7461045228902372,-0.0,6.666666666666688,0,-0.4420786499741086,6.2245880166925796
2358,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.47744932432432435,0.2939873417721519,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3755521033232817,-3.4422187699899016
2359,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.47795349558742417,0.28686708860759497,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.3865180176063848,6.013481982393637
2360,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4831486141753999,0.29525316455696204,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.35508239666148855,-3.421749063328109
2361,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4658120173745174,0.28481012658227844,0.7461045228902372,-0.0,6.666666666666688,0,-0.4252642480733501,6.2414024185933386
2362,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.49187379343629345,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.32291571476438574,-3.3895823814310067
