,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
710,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178
711,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486486,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315
712,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074
713,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487
714,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6952702702702702,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2940388071522126,7.960705473818901
715,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6902027027027027,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2830728928691093,7.683072892869131
716,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6797297297297298,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2604100033506958,7.660410003350718
717,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166
718,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349
719,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039
720,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866
721,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281
722,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702704,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365
723,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959
724,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419
725,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.013333333333333334,12,0.6550675675675676,0.43386075949367087,1.1097972972972974,-0.5333333333333333,6.666666666666688,0,1.2070425538395926,7.340375887172947
726,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556
727,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6635135135135135,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2253190776447644,7.8919857443114525
728,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418
729,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6908783783783784,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2845350147735226,7.951201681440211
730,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349
731,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074
732,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487
733,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765
734,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6908783783783784,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2845350147735226,7.6845350147735445
735,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039
736,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513513,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315
737,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522
738,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6334459459459459,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.1602546528983517,7.82692131956504
739,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108107,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108
740,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6591216216216216,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2158152852660753,7.882481951932764
741,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763
742,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142
743,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897
744,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625
745,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832
746,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6277027027027027,0.4237341772151899,1.1097972972972974,-0.0,6.666666666666688,0,1.1478266167108344,7.814493283377523
747,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297
748,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418
749,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832
750,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005
751,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6868243243243244,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2757622833470403,7.675762283347062
752,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647635135135135,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.190959212891041,7.857625879557729
753,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959
754,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108
755,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832
756,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349
757,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6716216216216215,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2428645404977303,7.642864540497752
758,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453
759,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487
760,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418
761,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108
762,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766
763,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384
764,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6875,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2772244052514539,7.677224405251476
765,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591
766,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936
767,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897
768,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729
769,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6814189189189188,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2640653081117301,7.664065308111752
770,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6547297297297296,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.206311492887386,7.872978159554075
771,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487
772,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027027,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488
773,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6760135135135135,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.25236833287642,7.652368332876442
774,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.250906210972006,7.650906210972027
775,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6574324324324324,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.212159980505041,7.87882664717173
776,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453
777,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115
778,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6503378378378378,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1968077005086961,7.863474367175384
779,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6993243243243243,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.3028115385786954,7.969478205245384
780,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005
781,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297
782,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246
783,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828
784,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837837,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867
785,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162163,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763
786,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935
787,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591
788,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522
789,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798
790,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324324,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384
791,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465
792,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108
793,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005
794,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766
795,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901
796,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867
797,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6635135135135135,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2253190776447644,7.625319077644786
798,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625
799,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039
800,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832
801,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487
802,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694
803,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959
804,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6398648648648648,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.1741448109902826,7.84081147765697
805,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556
806,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6543918918918918,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2055804319351786,7.872247098601867
807,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897
808,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215
809,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6908783783783783,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2845350147735226,7.951201681440211
810,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901
811,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897
812,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074
813,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039
814,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487
815,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694
816,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697
817,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349
818,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798
819,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142
820,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428
821,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419
822,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729
823,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6972972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2984251728654537,7.965091839532142
824,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837838,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115
825,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453
826,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695
827,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6831081081081081,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2677206128727645,7.667720612872786
828,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936
829,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704
830,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355
831,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797
832,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905
833,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694
834,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418
835,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694
836,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453
