,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
339,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8267241982915559,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
340,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8201914997899453,0.49234909153534834,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
341,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7813274576389861,0.4914433178334625,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
342,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4994512323204033,0.35337050431987144,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
343,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8009084862064136,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
344,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8163404985296178,0.49228181779040725,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
345,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8173483230639966,0.49055745716007926,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
346,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7941062176165803,0.48949345561009217,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
347,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7769963940624562,0.486637819684836,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
348,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7854611574009243,0.48844936708860753,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
349,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.799642469542081,0.49076304572461893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
350,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.805374334827055,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
351,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8114913002380619,0.490399229311978,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
352,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4795164659478131,0.3507283504118947,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
353,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8262401974513374,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
354,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8112711805069318,0.49067209162145875,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
355,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7848651274331326,0.48736168518040124,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
356,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8050820088222937,0.4914196374752432,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
357,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7847342809130374,0.48738536553862055,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
358,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8060727664192691,0.49060481787651766,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
359,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4783524132941231,0.3500032291397572,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
360,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8043551323344069,0.49219086368724707,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
361,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8099482740512534,0.491827047274606,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
362,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8063668428791485,0.49223445707396885,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
363,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8159742157961071,0.4930293636441918,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
364,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8107320403304858,0.48946977525187285,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
365,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7981904670214256,0.48870231636958583,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
366,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7741930401904495,0.4833510936019978,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
367,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4922023059328759,0.3524344125835988,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
368,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8022160761798067,0.4936186816498751,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
369,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.809046789665313,0.49157786532334447,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
370,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8118689609298417,0.49384418324291746,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
371,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7953341618820893,0.49119413588220096,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
372,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8187338082901555,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
373,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7822687648788684,0.4853919099285284,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
374,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8035674275311582,0.4878164556962025,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
375,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7834398193530319,0.48142491173684665,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
376,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3066666666666667,10,0.4901183891145031,0.3501693504405982,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
377,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.784409571488587,0.48620672952725397,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
378,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8205919163982636,0.4925982734866098,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
379,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8222867945665873,0.49327854559545337,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
380,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8226473883209634,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
381,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7877822608878309,0.4887895031430294,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
382,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4861947439667647,0.3532650190878039,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
383,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.7604786619521076,0.4824216395418927,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
384,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7679242227979275,0.4850953672608284,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
385,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.807678371376558,0.49126140962714193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
386,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8045240512533258,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
387,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8176349600896233,0.49393513734607764,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
388,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8109390316482286,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
389,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.800661672034729,0.4898335916645139,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
390,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4686551836810904,0.3490671374034846,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
391,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.7968146092984175,0.48847304744682685,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
392,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7961446226018765,0.4854591836734694,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
393,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.4846409233067264,0.3500032291397572,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
394,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8049756686738552,0.491328683372083,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
395,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8046776536899594,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
396,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8250463870606358,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
397,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7988985261167904,0.48638863773357444,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
398,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8015859123372077,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
399,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7893406035569248,0.4886312752949281,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
400,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8116203963030388,0.49386786360113666,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
401,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8129109193390281,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
402,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8073177776221818,0.49278018169293036,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
403,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7987466741352751,0.4874763196417808,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
404,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7934686143397284,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
405,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8214478889511273,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
406,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7977843614339728,0.4916015456815638,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
407,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7887008122111749,0.4879746835443038,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
408,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7998455223358073,0.4925073193834496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
409,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8043113709564487,0.4919180013777663,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
410,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7774593894412547,0.48201422974252994,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
411,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.819686493488307,0.4925073193834496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
412,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.48607571301871827,0.35261632078991934,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
413,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8000980254866265,0.48917699991388963,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
414,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7804316622321803,0.48516264100576934,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
415,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8035105377398124,0.49225813743218805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
416,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.803005531438174,0.48906236545251014,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
417,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4899121271530598,0.3535366256207124,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
418,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8140193950427111,0.49266554723155087,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
419,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8142412652289595,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
420,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8098117385520235,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
421,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8170389301218317,0.49266554723155087,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
422,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8092213975633664,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
423,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.798554999299818,0.49173609317144573,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
424,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8193639721327545,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
425,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8273447346310041,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
426,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7892115074919479,0.49049018341513817,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
427,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7862107898053493,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
428,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.805341951407366,0.49282377507965214,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
429,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7993046317042432,0.48729441143546026,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
430,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7973896338047892,0.4910122276758805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
431,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4910534238902115,0.3523289273515313,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
432,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.7963021635625263,0.48729441143546026,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
433,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8226911496989218,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
434,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4857568384446623,0.35118186515112376,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
435,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3066666666666667,16,0.8209809550483126,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
436,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.47335953181160434,0.34862940956973504,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
437,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3133333333333333,10,0.4871297787424731,0.3496103504693017,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
438,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.7977502275591655,0.4884967278050461,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
439,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8027398998739672,0.49178345388788425,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
440,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8041879638706064,0.487567273744941,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
441,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8057804404145078,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
442,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8240385625262568,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
443,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.48271892358679924,0.3512267143144177,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
444,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8148696786164402,0.491827047274606,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
445,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8093237991877889,0.48697795573925773,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
446,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48152832236381465,0.3482365308992795,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
447,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.49060676609251735,0.35143768477855275,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
448,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8014511272930962,0.48738536553862055,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
449,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8049017119451057,0.4909449539309394,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
450,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8059209144377538,0.4881565917506243,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
451,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4962006371656631,0.35359726168948596,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
452,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.7912328455398403,0.48273809523809524,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
453,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7968942550063016,0.4915105915784035,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
454,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8190944020445315,0.49293840954103163,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
455,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.48601503057461604,0.3527666551852809,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
456,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32,10,0.4911584511973113,0.3521179568873963,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
457,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8047555489427252,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
458,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8148429841758857,0.49278018169293036,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
459,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8163973883209634,0.4919416817359855,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
460,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8051787214675816,0.48906236545251014,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
461,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.49435332353078465,0.3516644421481672,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
462,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.7971922699901974,0.49060481787651766,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
463,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8158621866685338,0.4919416817359855,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
464,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8222526606917799,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
465,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.492765368995939,0.35266116995321334,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
466,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8089973393082202,0.49293840954103163,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
467,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7993028812491247,0.49067209162145875,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
468,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8122523106007562,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
469,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7937399348830696,0.4868870016360975,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
470,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4903056878121645,0.35104480610809724,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
471,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8039166433272651,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
472,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7928498284553984,0.4902410014638767,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
473,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7887559515474023,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
474,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8060005601456378,0.49064841126323944,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
475,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8287131529197591,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
476,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8142622706903795,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
477,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7950077020025207,0.48518632136398865,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
478,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8079024296317042,0.48888045724618956,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
479,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7868921544601597,0.488132911392405,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
480,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4920783153619941,0.3535366256207124,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
481,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8023508612239182,0.49049018341513817,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
482,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8106410166643327,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
483,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.49414706156934135,0.35337050431987144,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
484,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8109219647108248,0.49067209162145875,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
485,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8284190764598796,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
