,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1731,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5720680591239437,0.3834983782542553,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6825367815041583,0.07301877405139612
1732,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5800984833437646,0.38349048480151554,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.635931645800969,0.1196239097545857
1733,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5662239682317403,0.3810485375584833,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.703006488165951,0.05254906738960363
1734,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5679333174244351,0.38257017997072246,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6856437905510373,-0.01897712388437167
1735,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5815541266919876,0.38289452911966476,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6383075938956413,-0.10497426056230896
1736,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5795183652511559,0.3825477553890755,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6496390386548483,0.017027628011817342
1737,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5662736091145603,0.3816920333534258,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7009960705473823,0.010115040563727806
1738,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5843116918732204,0.3836487126496168,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.616741295805538,0.09436981530557231
1739,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5704378793248149,0.38169992680616543,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6964269395960894,0.014684171515021216
1740,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5726007184487014,0.38160233502683777,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6724846934113133,0.0386264176997968
1741,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5652091954622488,0.3805844384167169,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7145206981632097,-0.0478540314965441
1742,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5841723103959411,0.3833243635006745,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6229553138992967,0.043711352767368705
1743,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5834306235097315,0.3831397643445564,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6342867586585033,0.03237990800816215
1744,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5696578521129779,0.38174082924308955,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6867403819793478,0.06881517357620703
1745,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5746474559575966,0.3821627701713597,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6629809010326237,0.003685765634041882
1746,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05666666666666667,0,0.5734064219792384,0.3832228249949769,0.907007571968712,-2.2666666666666666,3.888888888888888,0,-1.6724846934113133,-0.05026247118909177
1747,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05666666666666667,0,0.5676199085571773,0.3819900111943512,0.907007571968712,-2.2666666666666666,3.888888888888888,0,-1.6964269395960894,-0.07420471737386825
1748,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5790995212326634,0.3827705660323201,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6578634743671756,0.053247636743934734
1749,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5738610639956865,0.38142832027325696,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6684638581741753,0.13153614182582407
1750,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5799739777580265,0.3834865380751456,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6372110024673312,0.11834455308822323
1751,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5805682959712383,0.38329799219265764,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6302659234213654,0.08084518768974513
1752,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5675653794986696,0.3816471841901317,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.695878643881934,0.05967691167362066
1753,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5659770290275471,0.3820770185711415,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7079411495933474,0.0031699615177629425
1754,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5790748689897469,0.38330983237176725,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6531115781778307,0.013555088488834688
1755,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5734044720674994,0.3813004104595425,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6781504157909168,0.03296069532019352
1756,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5804991262013838,0.38258202014983206,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6395869505620033,0.07152416054910704
1757,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5741200212055134,0.3819412153046873,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6732157543635204,0.037895356747589926
1758,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5806847577989326,0.38351290938316257,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6309969843735725,0.08011412673753782
1759,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5759555996463842,0.38225767100088975,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6551219957963998,0.1004335597591548
1760,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5860107229070034,0.38275603490341287,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6227725486612448,0.04389411800542087
1761,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5792210855774883,0.38277845948505984,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6461664991318652,0.06494461197924517
1762,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5802025461143707,0.38324524957662387,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.646532029607969,0.1534679703920303
1763,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5718294970978169,0.3821179210080657,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6763227634103994,0.07923279214515544
1764,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5788398078738567,0.38291695370131174,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6419628986566757,0.0691482124544347
1765,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5752848746626503,0.3824962685496139,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6717536324591065,0.12824636754089314
1766,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5757797890546781,0.38303427911248883,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6562185872247102,0.0548925238864002
1767,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5787615553853526,0.3837620913344241,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.643059490084986,0.06805162102612439
1768,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5772432975430756,0.3826268693131261,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.652380517225624,0.014286149441041562
1769,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5760634491158177,0.3824541103361176,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6620670748423652,0.13793292515763422
1770,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.563720296443742,0.37997664255575647,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.724755551494106,0.03080000406144867
1771,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5756252875747694,0.38273630127156344,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6558530567486065,0.05525805436250364
1772,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5817319586425803,0.3821903972559488,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6478113862743307,0.0632997248367797
1773,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5603582288537877,0.3811751915956256,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.7342593438727958,0.02129621168275886
1774,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5692360192221405,0.38141648009414736,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6949648176916754,-0.16163148435834307
1775,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5659118722058211,0.38082178018886886,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7073928538791925,-0.040726187212527076
1776,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05777777777777778,0,0.5755395122970067,0.3837132954447602,0.907007571968712,-2.3111111111111113,3.888888888888888,0,-1.6606049529379514,-0.08282717516017479
1777,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5741562717020711,0.38257412669709234,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.669560449602486,-0.0028937829358204326
1778,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5793101474240445,0.3821706636240994,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6514666910353655,0.015199975631300155
1779,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5750788895589044,0.38159049484772817,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6624326053184688,0.09312295023708606
1780,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.572488742906489,0.3825068529521513,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6785159462670203,0.07703960928853437
1781,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.060000000000000005,0,0.5804215078063154,0.3826650808002526,0.907007571968712,-2.4000000000000004,3.888888888888888,0,-1.6437905510371933,-0.15490166214830614
1782,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5714216857097131,0.38175266942219926,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6871059124554513,-0.020439245788785865
1783,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5756066190304717,0.38254506443927777,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6600566572237963,0.05105445388731411
1784,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5836452179947739,0.3837132954447602,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6306314538974689,0.0804796572136417
1785,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5781082277820805,0.3832940454662878,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6470803253221238,0.06403078578898658
1786,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5730835255261606,0.38219703493211626,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6770538243626067,0.03405728674850339
1787,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.5722978718514433,0.3819781710152415,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.6759572329342962,0.168487211510147
1788,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5765803751832619,0.3821403455897126,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6576807091291237,0.008985957537542166
1789,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5654858953804179,0.38163659978759434,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.710865393402175,0.04469016215337973
1790,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5752075301483147,0.3822497775481501,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6593255962715894,0.09622995928396527
1791,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05777777777777778,0,0.5728728338415606,0.38317008237894307,0.907007571968712,-2.3111111111111113,3.888888888888888,0,-1.6715708672210547,-0.09379308944327791
1792,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5753690364256611,0.3825174373546887,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6565841177008136,0.09897143785474105
1793,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.564184536193696,0.380248249088665,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7216485424472268,-0.010537431336116398
1794,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5675225796802407,0.38111850225322197,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.696975235310244,-0.03030856864357867
1795,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5803852424249353,0.38343774218548177,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6319108105638311,0.07920030054727922
1796,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5817025849339876,0.38250954390194897,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6313625148496758,0.07974859626143482
1797,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5708696523000741,0.3819412153046873,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6911267476925889,0.0199843634185215
1798,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5831575912118103,0.38388605442176865,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6284382710408483,0.1271172845147066
1799,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5770277772220777,0.3835999167599529,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6518322215114687,0.05927888959964145
1800,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5628629991416816,0.38051196216883376,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7211002467330716,-0.05443358006640597
1801,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.577285531738252,0.3817262981141824,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6622498400804173,0.04886127103069304
1802,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5727213212339971,0.3830606504205057,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6757744676962445,0.07978108785931015
1803,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5740209091268491,0.38199790464709094,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.674860641505986,0.03625046960512446
1804,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5758415580908179,0.38192668417578,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.663163666270676,0.13683633372932347
1805,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5780921372890284,0.38310944631016963,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.644338846751348,0.06677226435976236
1806,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5765303919495259,0.38183447429604755,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6576807091291237,0.008985957537542166
1807,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5787339291549135,0.381949108757427,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6584117700813308,0.05269934102977958
1808,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5745137545285584,0.3830263856597491,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6591428310335377,0.007523835633127973
1809,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5708068532342218,0.38230646689055364,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6896646257881753,0.02144648532293525
1810,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5611613900566529,0.38200454232325837,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7220140729233302,-0.055347406256664566
1811,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5713718662090238,0.38157865466861857,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6849127295988306,-0.01824606293216524
1812,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5746851502819305,0.3817750940038463,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6675500319839167,0.04356107912719365
1813,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.574549100027912,0.38166566204540886,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6757744676962445,0.035336643414865865
1814,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5681213216626799,0.38213765463991506,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6962441743580372,0.059311381197517665
1815,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5788099905975553,0.38356959872556623,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6445216119894,0.0665894991217102
1816,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5685621207942636,0.3815443899078619,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.693868226263365,-0.027201559596699454
1817,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5684442806320119,0.3824659505152272,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6967924700721926,-0.030125803405526952
1818,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5766915588529208,0.38267297425299235,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.664260257698986,0.04685085341212458
1819,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5711163533471083,0.38249106604667177,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6744951110298822,-0.007828444363216835
1820,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5795820752681412,0.38315949797640575,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.644338846751348,0.022327819915317626
1821,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.579784556484686,0.3826953988346393,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6472630905601757,0.019403576106489684
1822,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5664072450503798,0.3816735554981486,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6929544000731065,0.01815671103800387
1823,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5673281541295975,0.3805568113321278,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7053824362606234,0.005728674850487003
1824,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5755345139736332,0.3817672005511065,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6633464315087274,0.04776467960238273
1825,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5687049525733834,0.38111850225322197,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6909439824545378,-0.0242773157878724
1826,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5752973362359928,0.3822115660610235,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6624326053184688,0.004234061348196594
1827,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5753952456210043,0.3824316857544705,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6664534405556066,0.08910211499994825
1828,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.567315624086072,0.38143621372599673,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7006305400712787,-0.03396387340461304
1829,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5895288340444705,0.382442270157008,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6077857991410036,0.10332531197010697
1830,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5720397809382821,0.3821667168977296,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6724846934113133,0.0386264176997968
1831,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5504184867827541,0.37967992049140326,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7764781138627437,-0.06536700275163332
1832,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5734418151100238,0.3828575734091105,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.674129580553779,0.03698153055733133
1833,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5684673134062476,0.3823288914722007,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6867403819793478,-0.020073715312682427
