,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
767,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5787188740501102,0.3768162834754155,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3805019951871822,-0.34716866185385253,1.418477993865963
768,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.57740640423653,0.3772608283819857,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3826951780438028,-0.4826951780438069,1.7789170015021227
769,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5749423278623871,0.3767988461207268,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3949404489932682,-0.42827378232660607,1.950912999745924
770,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5696776376143513,0.3752419702058038,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4143135642267513,-0.5143135642267556,1.6931700010900386
771,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5812125366881105,0.3771073366055283,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3752018032836821,-0.40853513661701957,1.8698839994613081
772,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5879865407863187,0.37821643847412384,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.354366566145786,-0.4543665661457901,73.55676599399885
773,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5777765147509781,0.3770393093946439,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3856194218526308,-0.4856194218526344,1.5946579951560125
774,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5870928477118336,0.37824334797210024,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3516250875750102,-0.5182917542416803,1.4705190042150207
775,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5773000944531292,0.3775645827951434,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3872643089950958,-0.5539309756617659,1.4461780010606162
776,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5860834102580956,0.3783477568242487,0.8664496269029949,-3.2,4.1666666666666625,0,-1.361859940905907,-0.39519327423924455,1.412019002600573
777,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.583520108085245,0.3780898561956428,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.364784184714734,-0.531450851381404,1.5714980036136694
778,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5833296764301575,0.3781578834065272,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3655152456669413,-0.46551524566694535,1.4640149965998717
779,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5712416835520093,0.3756723068974425,0.8664496269029949,-3.2,4.1666666666666625,0,-1.402982119467544,-0.4363154528008817,1.5361679979832843
780,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5779922529857762,0.3769079910445191,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3894574918517166,-0.48945749185172094,1.7708000013954006
781,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5774426708086959,0.3778857745629897,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3826951780438028,-0.5493618447104733,1.6224849969148636
782,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5841553125241135,0.37734306380780164,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3638703585244754,-0.5305370251911459,1.6094029997475445
783,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5584014236558648,0.37497459743391026,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4503183161229405,-0.48365164945627814,1.5711539963376708
784,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5800532066908826,0.37792215620425385,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3841572999482166,-0.3508239666148869,1.5224110029521398
785,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5814782557750731,0.37789847584603464,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.373008620427062,-0.47300862042706626,1.7157189940917306
786,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5751420012060279,0.3748258417290967,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3993268147065097,-0.29932681470651445,1.8761929968604818
787,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5865236961610019,0.37757728407818825,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3549148618599411,-0.32158152852661104,1.7068500019377097
788,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5741997705117616,0.3761437613019892,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3969508666118373,-0.49695086661184185,1.499990998127032
789,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5839711575009503,0.37818005683285977,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3646014194766827,-0.5312680861433527,1.9122610028716736
790,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5767393522315802,0.3772007663825024,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3896402570897686,-0.622973590423106,73.37697299954016
791,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5869941863455926,0.3779901834151382,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3521733832891654,-0.5188400499558359,4.210603998217266
792,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5785121774518517,0.3774285283733747,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3863504828048372,-0.41968381613817485,4.141163997701369
793,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5723589669028233,0.37660897270300525,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4031648847055962,-0.3031648847056001,1.8437499966239557
794,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.580347672537717,0.377292473951606,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3784915775686135,-0.27849157756861764,1.5588390015182085
795,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5768515957005965,0.3763194265047791,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3883609004234065,-0.4216942337567442,1.461899999412708
796,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5762355605314525,0.37536381641264105,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3929300313746995,-0.49293003137470315,1.9150500011164695
797,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5835973960372554,0.377664255575648,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.363139297572269,-0.46313929757227257,2.2506079985760152
798,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.580879592979889,0.37814841126323945,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3744707423314755,-0.4078040756648136,1.8239970013382845
799,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5753800023720453,0.3764776543528804,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3953059794693718,-0.5619726461360424,1.5284949986380525
800,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.57374644907676,0.37814841126323945,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3989612842304062,-0.5656279508970767,1.587183003721293
801,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5742235624119414,0.376822526478946,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.399692345182613,-0.4996923451826172,1.5732250030850992
802,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5758677291810157,0.37740161887539825,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.392564500898596,-0.4925645008986006,75.22454900026787
803,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5835134242045789,0.3763463360027555,0.8664496269029949,-3.2,4.1666666666666625,0,-1.369536080904079,-0.40286941423741673,3.06121999892639
804,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.580988942839424,0.3775914922931198,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3755673337597858,-0.5422340004264559,1.4891509999870323
805,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5737514110811668,0.3764871264961681,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397133631849889,-0.5638002985165596,1.420223998138681
806,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5733347027369974,0.3772070093860329,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.402616588991441,-0.5026165889914456,1.5390469998237677
807,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5818047156546416,0.3779901834151382,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.369353315666027,-0.33601998233269725,1.4595850007026456
808,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5763713887039202,0.3773968828037544,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3945749185171652,-0.42790825185050263,1.5400449992739595
809,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5815825757554107,0.377165891673125,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3752018032836821,-0.5418684699503524,1.509441004600376
810,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5757645130591096,0.37691272711616297,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3901885528039237,-0.4901885528039278,1.4577749971067533
811,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5743739372236781,0.3764190992852837,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.401337232325079,-0.5013372323250831,1.5212650032481179
812,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5624675451331631,0.3750600619994834,0.8664496269029949,-3.2,4.1666666666666625,0,-1.434966036126596,-0.4682993694599338,1.6349119978258386
813,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5772300440971796,0.3773652372341342,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.387447074233148,-0.4874470742331525,2.0067250006832182
814,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5838802874461646,0.37845216567639717,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3669773675713548,-0.33364403423802536,1.7951079935301095
815,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5788116838949555,0.3779854473434944,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.386167717566786,-0.5528343842334564,1.6635219944873825
816,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5782125316868101,0.3780582106260226,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.382877943281855,-0.5495446099485255,1.5420049967360683
817,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5795612645001986,0.3780218289847585,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3784915775686135,-0.4118249109019514,1.4745919979759492
818,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5764391598958586,0.37674976319641784,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3918334399463888,-0.5585001066130593,1.4321549970190972
819,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5725104455729919,0.3761928442262981,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4046270066100097,-0.4379603399433476,73.13915700069629
820,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5793569792431746,0.3771389821751486,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.381598586615493,-0.34826525328216285,4.9890910013346
821,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.58059484394514,0.3763194265047792,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3766639251880963,-0.5433305918547671,3.3354580009472556
822,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5840868518671998,0.3768526651166796,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3664290718571999,-0.5330957385238708,2.1595330035779625
823,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5784436453477905,0.377165891673125,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3859849523287338,-0.6193182856620716,2.7821769981528632
824,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5705593918704578,0.3774063549470421,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.407551250418837,-0.5075512504188406,1.5000149942352436
825,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5838886289006571,0.3770393093946439,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.365332480428889,-0.4653324804288932,1.5633559960406274
826,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.583539616728921,0.3769254283992078,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3629565323342168,-0.4629565323342213,1.858755997091066
827,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5782590723588134,0.37682101954705927,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3848883609004237,-0.48488836090042753,1.7159330018330365
828,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5708823401227177,0.37628304486351505,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4090133723232512,-0.5756800389899217,1.9501019996823743
829,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5900052942336437,0.37780353913717385,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3457765999573552,-0.312443266624026,1.965683994058054
830,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5851021551317628,0.3781800568328597,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3587529318590275,-0.3920862651923649,1.5405350059154443
831,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5875616946120277,0.37845216567639717,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3591184623351311,-0.45911846233513565,75.59600599779515
832,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5801528968960501,0.377165891673125,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3783088123305616,-0.5449754789972321,3.8393939976231195
833,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5833911817072439,0.37814367519159564,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.369353315666027,-0.33601998233269725,1.4727040033903904
834,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.575667991534942,0.376450744854904,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3942093880410615,-0.4942093880410656,1.5446050019818358
835,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5831238764936026,0.3762197537242745,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3713637332845963,-0.47136373328460035,1.4557120011886582
836,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5821444146906767,0.3761517265133902,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.368256724237717,-0.5349233909043871,1.461296997149475
837,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5790953254989154,0.37624192715060706,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3819641170915964,-0.48196411709160003,1.4385460017365403
838,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765496743439009,0.3778905106346336,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.38452283042432,-0.4845228304243241,2.2756509933969937
839,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.572962731024352,0.3771706277447688,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3989612842304062,-0.4322946175637439,1.4916569998604245
840,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5751623422089743,0.37701239989666757,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3989612842304062,-0.4989612842304103,1.4627030031988397
841,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5728813169995627,0.374444587961767,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4106582594657162,-0.3106582594657201,1.4835129986749962
842,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5795407234452385,0.3778177473521054,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3834262389960101,-0.5500929056626802,1.5443529991898686
843,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.581746600544713,0.377369973305778,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3768466904261478,-0.5435133570928183,2.352914001676254
844,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.584531692525771,0.37712951003186085,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3624082366200618,-0.4624082366200657,1.7125570011558011
845,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5742527950124174,0.37760096443640745,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3987785189923545,-0.5654451856590246,1.537424002890475
846,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5838818735728432,0.3774332644450185,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3671601328094067,-0.46716013280941127,1.4182710001477972
847,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5825347268861333,0.3773652372341342,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3717292637606997,-0.40506259709403736,76.49465699796565
848,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5702998851129866,0.3764776543528804,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4157756861311648,-0.5824423527978357,6.064907000109088
849,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5753026429728874,0.3780218289847585,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3940266228030096,-0.3606932894696797,1.7830809956649318
850,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5855369360319397,0.37783195556703697,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3614944104298032,-0.46149441042980754,1.979403998120688
851,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5700302292881864,0.37687634547489884,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4123031466081821,-0.37896981327485246,1.8219459961983375
852,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.577742598789971,0.37606152587617325,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3911023789941823,-0.4244357123275204,1.473529999202583
853,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5781090512104575,0.3770440454662878,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3911023789941823,-0.3577690456608522,1.4194039977155626
854,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5736409573632002,0.3774063549470421,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3962198056596304,-0.49621980565963497,1.6576060006627813
855,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5701753634516403,0.37674029105313017,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.413034207560389,-0.5797008742270595,1.5314280026359484
856,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5866396691711273,0.37799491948678204,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.359483992811234,-0.5261506594779046,1.8973240003106184
857,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5783220887430732,0.3771389821751486,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3837917694721136,-0.5504584361387845,1.5489459983655252
858,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5775476052345038,0.3779538017738741,0.8664496269029949,-3.2,4.1666666666666625,0,-1.379953699473027,-0.41328703280636425,1.4312970015453175
859,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5817231551631995,0.3770345733230001,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373008620427062,-0.5396752870937327,76.53928700165125
860,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5717363157278035,0.37625613536553865,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4086478418471478,-0.6419811751804856,2.081548002024647
861,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5787246005389972,0.3764776543528804,0.8664496269029949,-3.2,4.1666666666666625,0,-1.383974534710165,-0.41730786804350295,1.8357050066697411
862,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5782400459833843,0.377165891673125,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3870815437570445,-0.48708154375704815,2.2400300003937446
863,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5766710201795323,0.3777544562128649,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3847055956623722,-0.5513722623290427,1.4905880016158335
864,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5756106301924214,0.3770709549642642,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3958542751835268,-0.4291876085168642,1.4471599934040569
865,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5736831540486241,0.3761375182984586,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397316397087941,-0.5639830637546117,1.511467999080196
866,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.580869665398718,0.3764554809265478,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3759328642358892,-0.47593286423589376,1.456833997508511
867,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5736201412367216,0.37666279169895805,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4006061713728717,-0.4339395047062098,1.5175500011537224
868,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5738180105398832,0.37789051063463364,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.393843857564958,-0.36051052423162844,1.418541003658902
869,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5651894885527381,0.3744318866787221,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.42692436565232,-0.5269243656523237,1.6943860027822666
870,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5773654578761906,0.37738267458882285,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3894574918517166,-0.48945749185172094,1.5366780062322505
871,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5755586381030496,0.3763194265047792,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3909196137561302,-0.4909196137561338,1.584613994054962
872,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5677625075376742,0.37573086196503913,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4205275823205095,-0.5871942489871795,1.5519580047111958
873,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.578594427408269,0.37799491948678204,0.8664496269029949,-3.2,4.1666666666666625,0,-1.382877943281855,-0.41621127661519264,1.5370679975603707
874,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5784851489958818,0.3769443726857832,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3847055956623722,-0.48470559566237625,1.4280230025178753
