,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
571,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,2.9064970003673807
572,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,2.9994449942023493
573,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.934576004918199
574,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918918,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.3246780003537424
575,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,3.0534959951182827
576,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.7885220008320175
577,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,77.37392099807039
578,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,10.403371998108923
579,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.6638050005421974
580,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.6208359961165115
581,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.5266159975435585
582,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,2.748931998212356
583,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,79.82885299861664
584,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,6.52076699770987
585,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.2245050024357624
586,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,3.1270179970306344
587,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,2.925966000475455
588,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.943716994195711
589,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,80.84632199461339
590,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,6.669343005341943
591,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.171215001202654
592,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.7750059962272644
593,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,4.044802000862546
594,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648648,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,3.2722420000936836
595,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,83.89094399899477
596,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,4.514245003520045
597,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.958072996989358
598,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.7850199985550717
599,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.086691998760216
600,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.8543020016513765
601,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,78.75349600362824
602,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,8.725070998480078
603,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.5970690005342476
604,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.0719589994987473
605,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6695945945945946,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2384781747844888,7.6384781747845105,3.811308997683227
606,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,2.88189099956071
607,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,80.86893599829637
608,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,4.291891993489116
609,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.3332599996356294
610,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.705799000978004
611,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0950730069889687
612,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.5409539996180683
613,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6625000000000001,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2231258947881443,7.623125894788166,79.98378499905812
614,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,6.889675998536404
615,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.2865589964785613
616,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.3461749990237877
617,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.944986001239158
618,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.2092190012917854
619,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.768111997283995
620,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,79.57493999856524
621,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,5.096361004689243
622,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,3.047932004847098
623,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.8082829996710643
624,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.048819999094121
625,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.2457400011480786
626,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,81.32113299507182
627,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,7.331175002036616
628,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.5879290007869713
629,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,2.891383002861403
630,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.218131998437457
631,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.2059709992608987
632,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,78.47860499896342
633,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.912095995270647
634,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6979729729729729,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2998872947698679,7.966553961436556,2.72791700263042
635,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.052533997106366
636,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,3.6952160007786006
637,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545,2.8535439996630885
638,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.6465719967964105
639,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.8729139958159067
640,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,79.78359700064175
641,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,6.303463997028302
642,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6790540540540541,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2589478814462818,7.658947881446304,6.322106004517991
643,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,4.709212000307161
644,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,75.07344800251303
645,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.6560789958457462
646,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.391908001503907
647,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.4858930011978373
648,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.932530999009032
649,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.5276060007163323
650,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6871621621621622,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2764933442992472,7.676493344299269,5.307147999701556
651,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6807432432432432,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2626031862073164,7.662603186207338,3.579445998184383
652,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,73.87095999729354
653,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6989864864864865,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.302080477626488,7.7020804776265095,3.443440997216385
654,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,3.1241340038832277
655,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.7016891891891892,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.3079289652441433,7.974595631910832,3.2265289992210455
656,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.109622994088568
657,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,3.323182994790841
658,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.6935040043317713
659,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,4.0472740001860075
660,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,74.90019100077916
661,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,4.1024739985005
662,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.879567997297272
663,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6614864864864864,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2209327119315236,7.887599378598212,2.8169779980089515
664,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.1666759969084524
665,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,2.811493002809584
666,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.920584003732074
667,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.910258001065813
668,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.43164556962025313,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,3.3937439948203973
669,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.7118189973407425
670,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,79.93296499626013
671,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,6.543575000250712
672,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.437213999859523
673,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545,3.1844049954088405
674,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.6911040006089024
675,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.8543620064738207
676,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,80.34641300037038
677,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,4.436028000782244
678,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.8080560005037114
679,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108109,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,2.79856999986805
680,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6871621621621622,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2764933442992472,7.676493344299269,2.7488389969221316
681,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6864864864864865,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2750312223948335,7.675031222394855,3.1885589996818453
682,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.6905980048468336
683,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,76.71504699828802
684,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.013333333333333334,12,0.6726351351351352,0.4360759493670886,1.1097972972972974,-0.5333333333333333,6.666666666666688,0,1.2450577233543507,7.378391056687706,3.909990999090951
685,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,2.688717002456542
686,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,3.58368599700043
687,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6925675675675675,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.288190319534557,7.688190319534579,2.828269003657624
688,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,2.7967230053036474
