action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463853075013789,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458225317153889,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.603917268268908,7.2705839349356
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379692958264387,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468920642581357,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467059087148373,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.622193792074081,7.0221937920741
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.0133333333333333,14,0.472909197462769,0.287183544303797,0.735331632653061,-0.533333333333333,6.66666666666669,0,0.632428645404977,6.76576197873833
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470389202978489,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.625483566359011,7.2921502330257
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475103419746277,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457539299503585,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467957115278544,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458254619415334,0.282436708860759,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.3852546423975,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.200173626976149,6.46649303969054
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.459393960286817,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475446428571429,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472567912300055,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476420297848869,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.639373724450942,7.30604039111763
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459811086596801,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.60940022541046,7.27606689207715
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374887387387387,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.22356757744677,6.44309908921992
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.443924089906233,0.281487341772152,0.735331632653061,0,6.66666666666669,0,0.580523317798288,7.24718998446498
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.451682294539437,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.594047945414115,7.2607146120808
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467440016547159,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461152095973525,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47426054881412,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475356798124655,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465724972421401,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.361939235153521,0.233227848101266,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.256830850772183,6.14316914922784
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471511307225593,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465197531715389,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381230465159037,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.208946358402632,6.45772030826406
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.464601144511859,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.617807426360839,7.01780742636086
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475589492553778,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475496414782129,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465261307225593,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469049917264203,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458313223938224,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.60830363398215,7.27497030064884
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47647028405957,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475536059018202,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469417057363486,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463160162713734,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459688706563707,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478457666850524,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.642663498735873,7.30933016540256
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476232418643133,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468151889134032,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472107694429123,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.461393408714837,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.615248713028115,7.01524871302814
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456237934362934,0.282120253164557,0.735331632653061,0,6.66666666666669,0,0.59989643303177,7.26656309969846
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476570256480971,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38063637617209,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.210408480307046,6.45625818635964
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468096731936018,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.451022131825703,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.595510067318529,7.26217673398522
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470709804191947,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474867277992278,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381055800698658,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473829633204633,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468126034197463,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473048814120243,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477437258687259,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.64120137683146,7.04120137683148
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472686845008274,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467159059569774,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468179467733039,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.474239864864865,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.637546072070425,7.03754607207045
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455017581356867,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.601358554936184,7.26802522160287
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464018546607832,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471752619966906,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.466569567015996,0.284493670886076,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.619269548265253,7.01926954826527
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4663472145615,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379295366795367,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.21187060221146,6.45479606445523
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463928916161059,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472057708218423,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.378533507997794,0.234704641350211,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.21406378506808,6.18593621493194
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468734487038058,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.365868036403751,0.233755274261603,0.567418183489612,0,6.66666666666669,0,-0.246595997441287,6.4200706692254
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.376159450266593,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.220277803161839,6.44638886350485
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468887892995036,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47166471318257,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466828116381688,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472542057363486,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473555570876999,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.632428645404977,7.032428645405
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376382377275234,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.219181211733528,6.44748545493316
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473465940430226,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471687120794264,0.283860759493671,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.629504401596149,7.02950440159617
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375059753631182,0.233966244725738,0.567418183489612,0,6.66666666666669,0,-0.22356757744677,6.44309908921992
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.378990853097996,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.213698254591977,6.45296841207471
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471956012134584,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467569291230006,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462574117484832,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385890099282956,0.236181434599156,0.567418183489612,0,6.66666666666669,0,-0.196152791739012,6.47051387492768
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463922021511307,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461762272476558,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47560500551572,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380404256297113,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.210042949830942,6.45662371683575
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.378538104430962,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.214794846020288,6.4518718206464
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465244070601213,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476794332597904,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473803778268064,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471151061776062,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.385046653796654,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.199077035547839,6.46758963111885
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462527578599007,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477261445118588,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473491795366795,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383175905497334,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.203097870784977,6.46356879588171
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472090457804744,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46388582460011,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473290126861555,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461553709321566,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378823083287369,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.214429315544183,6.4522373511225
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467831287920574,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464514961389961,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459469801434087,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.609034694934357,7.27570136160105
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471762961941533,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474800055157198,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476473731384446,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459633549365692,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469387755102041,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463949600110314,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.384141156462585,0.235970464135021,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.20127021840446,6.19872978159556
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467751999448428,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473736555432984,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381930272108844,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.206022114593805,6.46064455207288
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468532818532819,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473872724765582,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469735934914506,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384136560029417,0.236286919831224,0.567418183489612,0,6.66666666666669,0,-0.200539157452253,6.46612750921444
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471514754550469,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467228006067292,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462756825703254,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470461596800882,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378451921309064,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.214794846020288,6.4518718206464
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.465592250413679,0.284651898734177,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.617807426360839,7.01780742636086
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472764409817981,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474307087699945,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38305639823497,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.20236680983277,6.46429985683392
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.458764823496966,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459721456150028,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464916574738003,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465268201875345,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45577944015444,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.602820676840598,7.26948734350729
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471319980694981,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378621989336275,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.214429315544183,6.4522373511225
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.371837653980511,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.231974778397149,6.43469188826954
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.382608246001103,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.204194462213287,6.4624722044534
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.451265168229454,0.281803797468354,0.735331632653061,0,6.66666666666669,0,0.592585823509701,7.25925249017639
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459623207391065,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465452633756205,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.451782266960838,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.592585823509701,7.25925249017639
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465445739106453,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386460056995771,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.195421730786804,6.47124493587988
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.379352822209965,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.21187060221146,6.45479606445523
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473915816326531,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381287920573635,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.208946358402632,6.45772030826406
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466293781025924,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472969525648097,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.63060099302446,7.03060099302448
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377725684868542,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.218084620305218,6.44858204636147
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468689671814672,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622924853026287,7.28959151969298
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473257377275234,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454316050744622,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.598068780651253,7.26473544731794
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481017305570877,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.649974108257942,7.31664077492463
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470720146166575,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470311638168781,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465214768339768,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
