,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
301,[8 2 2 1 8],3,5,1,38.81999999999998,2,0.196,6,0.7488773747841106,0.5306122448979592,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
302,[3 9 9 9 1],3,5,1,44.900000000000034,4,0.384,6,0.8590673575129534,0.5557823129251701,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
303,[8 1 5 1 5],3,5,2,43.38000000000002,1,0.184,6,0.8423143350604492,0.5503401360544218,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
304,[1 5 5 0 9],3,3,1,43.38000000000002,2,0.188,6,0.8336787564766839,0.5478458049886621,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
305,[11 11 10  0  9],3,3,1,41.86000000000001,1,0.196,6,0.8074265975820379,0.5445578231292517,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
306,[ 7 11 11  0  0],3,2,1,41.86,2,0.196,6,0.8091537132987909,0.5435374149659864,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
307,[ 0 11  0  4  1],3,3,1,40.339999999999996,3,0.0,6,0.7823834196891192,0.5373015873015873,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
308,[10  9  7  4  2],1,4,0,40.339999999999996,2,0.0,2,0.6130569948186528,0.46802721088435373,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9111510176158717,3.0888489823841265
309,[ 2  4  4 10  3],3,4,1,38.81999999999998,3,0.0,6,0.7455958549222798,0.5308390022675736,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
310,[ 0  3 10  7  0],2,5,0,40.339999999999996,3,0.192,4,0.6670984455958548,0.49362244897959184,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.10791859073028931,-3.787918590730291
311,[ 7  2 11  5  2],2,3,1,41.86,3,0.384,4,0.6766839378238342,0.49719387755102046,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
312,[6 0 4 5 9],2,3,0,40.339999999999996,3,0.2,4,0.649740932642487,0.4922619047619048,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.15375406191209195,-4.153754061912094
313,[4 5 0 4 3],3,4,1,40.339999999999996,2,0.0,6,0.7837651122625217,0.5384353741496599,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
314,[8 5 7 1 0],2,4,0,41.86,3,0.2,4,0.6905440414507772,0.4984693877551021,0.8694300518134715,-8.0,6.000000000000001,0.0,-0.046006499059347006,-2.046006499059346
315,[8 1 8 1 4],3,3,1,40.339999999999996,1,0.192,6,0.7709844559585491,0.537641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
316,[2 4 6 8 8],2,5,0,37.29999999999997,2,0.0,4,0.6170984455958549,0.48401360544217686,0.8694300518134714,-0.0,-3.739698609263684e-14,0.0,-0.23995211219428825,-0.23995211219432563
317,[0 2 9 0 2],3,5,1,38.81999999999998,1,0.0,6,0.7416234887737478,0.5303854875283447,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
318,[11  9  9  9 10],4,4,1,43.38000000000002,3,0.4,8,1.0702072538860103,0.64421768707483,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
319,[ 9  9  8 11 11],4,2,2,43.38000000000002,2,0.4,8,1.0797927461139896,0.6457482993197279,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
320,[ 8  1  9 11  5],2,2,1,43.38000000000002,2,0.2,4,0.7313471502590674,0.5046768707482994,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
321,[0 6 7 0 9],3,5,1,40.339999999999996,2,0.0,6,0.7829015544041451,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
322,[ 7 11  9  2  9],2,4,1,43.38000000000002,2,0.196,4,0.7089378238341969,0.5039115646258503,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
323,[10  3  6  9  1],1,5,0,41.86000000000001,3,0.196,2,0.6264248704663213,0.4722448979591837,0.7658031088082902,-7.84,6.000000000000011,0.0,-0.8670258252095093,-2.7070258252094987
324,[ 2 11  1  9  7],1,4,0,43.38000000000002,1,0.188,2,0.649740932642487,0.4756462585034013,0.7658031088082902,-7.52,8.000000000000023,0.0,-0.7900632803146916,-0.3100632803146688
325,[ 2  1  3  5 11],2,4,1,43.38000000000002,0,0.192,4,0.713341968911917,0.5039965986394558,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
326,[ 6  5 11  3  6],2,5,0,41.86,1,0.196,4,0.68860103626943,0.4982142857142857,0.8694300518134715,-7.84,6.000000000000001,0.0,-0.051137335385668115,-1.8911373353856673
327,[8 1 3 4 3],2,5,1,41.86000000000001,2,0.012,4,0.7136010362694301,0.4989795918367347,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
328,[7 4 3 0 9],1,4,0,41.86000000000001,2,0.2,2,0.6300518134715026,0.4722448979591836,0.7658031088082902,-8.0,6.000000000000011,0.0,-0.8550538737814268,-2.855053873781417
329,[2 9 0 8 4],2,5,1,38.81999999999998,4,0.0,4,0.6516839378238342,0.4895408163265306,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
330,[1 0 3 0 2],4,5,2,40.339999999999996,3,0.2,8,0.9823834196891192,0.6244897959183673,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
331,[1 3 5 0 0],3,3,1,41.86,1,0.196,6,0.8037996545768568,0.544671201814059,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
332,[2 6 9 0 2],2,4,0,38.81999999999998,2,0.0,4,0.6519430051813471,0.4888605442176871,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.1479391140755945,1.8520608859243808
333,[11  4  9  6  2],1,3,0,40.339999999999996,1,0.196,2,0.6038341968911918,0.46789115646258506,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.9415939798187107,-4.781593979818712
334,[10  4  4  8  0],2,3,0,37.29999999999997,2,0.0,4,0.6146373056994818,0.4833333333333334,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.24645117154096147,-0.24645117154099885
335,[ 6  0 10  0  2],2,5,0,37.29999999999997,0,0.0,4,0.6251295336787565,0.4835034013605442,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.21874465537882748,-0.21874465537886487
336,[ 0  0  7  8 10],2,4,0,38.81999999999998,1,0.0,4,0.6493523316062176,0.4886904761904762,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.15478022917735645,1.8452197708226188
337,[10  1 11  6 11],3,3,1,41.86000000000001,2,0.012,6,0.8217616580310881,0.5443310657596372,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
338,[4 3 1 6 0],2,4,1,40.339999999999996,1,0.0,4,0.6742227979274611,0.4933673469387755,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
339,[3 9 9 5 6],2,5,1,43.38000000000002,2,0.384,4,0.7155440414507772,0.504421768707483,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
340,[1 2 8 3 5],2,4,0,41.86000000000001,3,0.392,4,0.685880829015544,0.4989795918367347,0.8694300518134715,-15.68,6.000000000000011,0.0,-0.058320506242517944,-9.738320506242507
341,[2 1 7 6 6],3,5,1,40.339999999999996,5,0.0,6,0.787392055267703,0.537641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
342,[ 5  9  3  5 11],2,5,0,44.900000000000034,3,0.404,4,0.7396373056994818,0.5098639455782312,0.8694300518134715,-16.16,10.000000000000046,0.0,0.08363263211903504,-6.07636736788092
343,[1 3 6 2 0],3,5,1,40.339999999999996,3,0.192,6,0.7704663212435233,0.5369614512471655,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
344,[2 4 8 8 7],2,5,0,38.81999999999998,3,0.0,4,0.6516839378238342,0.4887755102040816,0.8694300518134714,-0.0,1.9999999999999754,0.0,-0.14862322558577112,1.8513767744142042
345,[4 6 5 2 9],2,5,1,40.339999999999996,1,0.0,4,0.6783678756476684,0.49455782312925173,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
346,[ 2 10  4  6  2],2,4,0,37.29999999999997,2,0.0,4,0.6148963730569948,0.4831632653061224,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.2457670600307854,-0.2457670600308228
347,[ 9  1  3  7 11],1,4,0,44.900000000000034,5,0.392,2,0.6501554404145078,0.4782312925170068,0.7658031088082902,-15.68,10.000000000000046,0.0,-0.7886950572943392,-6.468695057294294
348,[10  5  3  3 10],3,3,1,41.86,2,0.2,6,0.8010362694300518,0.5438775510204081,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
349,[ 7  8 11  3  6],2,4,0,41.86,2,0.384,4,0.6695595854922279,0.4982142857142857,0.8694300518134715,-15.36,6.000000000000001,0.0,-0.10141953138361581,-9.461419531383616
350,[ 6  5 10  2  5],2,2,1,40.339999999999996,5,0.016,4,0.6873056994818653,0.4937925170068027,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
351,[5 3 5 4 8],3,5,1,41.86,3,0.196,6,0.8012089810017272,0.5441043083900227,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
352,[ 5 10  4  0  4],3,3,1,38.81999999999998,2,0.196,6,0.7150259067357512,0.529138321995465,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
353,[6 6 5 4 3],3,4,1,40.339999999999996,3,0.0,6,0.8048359240069085,0.5384353741496598,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
354,[6 6 9 4 4],3,2,0,38.81999999999998,1,0.0,6,0.7525043177892918,0.530045351473923,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.686078330767915,2.6860783307678906
355,[ 4  5  6  4 10],3,4,1,38.81999999999998,2,0.0,6,0.7433506044905008,0.5311791383219954,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
356,[6 3 8 6 2],3,5,1,38.81999999999998,0,0.0,6,0.7474956822107082,0.5308390022675737,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
357,[ 8  1  0 11 10],3,5,1,40.339999999999996,1,0.196,6,0.7607944732297064,0.5357142857142857,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
358,[11  5  9  0  1],2,5,1,43.38000000000002,4,0.196,4,0.7191709844559585,0.504251700680272,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
359,[6 8 1 1 0],3,3,1,40.339999999999996,4,0.192,6,0.7557858376511226,0.5363945578231293,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
360,[11 11  6 10  9],3,5,1,41.86000000000001,5,0.196,6,0.8032815198618307,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
361,[0 5 3 4 7],2,5,1,41.86000000000001,2,0.0,4,0.7145077720207254,0.49974489795918364,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
362,[5 1 6 9 5],2,5,1,43.38000000000002,3,0.392,4,0.7010362694300518,0.504421768707483,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
363,[7 4 7 1 8],2,4,1,41.86,3,0.392,4,0.6779792746113991,0.49889455782312925,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
364,[11  8 10  5  0],2,5,0,40.339999999999996,1,0.384,4,0.6378238341968911,0.4932823129251701,0.8694300518134714,-15.36,3.9999999999999982,0.0,-0.18522319138019522,-11.545223191380197
365,[11 11  1  8  1],3,3,2,43.38000000000002,4,0.188,6,0.8307426597582038,0.5485260770975057,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
366,[ 0  8  2 10  3],2,5,1,38.81999999999998,3,0.0,4,0.6405440414507773,0.4889455782312926,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
367,[10  9  2  1  4],1,3,0,40.339999999999996,3,0.192,2,0.5997927461139897,0.46768707482993194,0.7658031088082902,-7.68,3.9999999999999982,0.0,-0.9549341542671459,-4.634934154267148
368,[4 5 8 4 6],3,5,1,38.81999999999998,1,0.0,6,0.7478411053540587,0.5312925170068027,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
369,[ 9  5  7  2 11],1,4,0,43.38000000000002,3,0.21200000000000002,2,0.6464248704663211,0.4765986394557823,0.7658031088082902,-8.48,8.000000000000023,0.0,-0.8010090644775104,-1.2810090644774874
370,[10 10 10  8  7],3,5,1,38.81999999999998,3,0.008,6,0.750259067357513,0.5319727891156463,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
371,[1 7 7 4 9],2,5,1,43.38000000000002,3,0.184,4,0.7220207253886011,0.503061224489796,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
372,[10 10  9  8  5],3,5,1,40.339999999999996,2,0.0,6,0.790328151986183,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
373,[10  1  1 10  2],3,4,1,40.339999999999996,2,0.0,6,0.7751295336787565,0.5361678004535148,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
374,[7 3 2 8 5],2,5,1,41.86000000000001,3,0.2,4,0.6914507772020726,0.49795918367346936,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
375,[ 6  0 10  9 11],2,3,1,40.339999999999996,3,0.192,4,0.6547927461139896,0.4915816326530612,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
376,[ 2 11 11  6  1],2,4,1,41.86000000000001,3,0.0,4,0.7139896373056995,0.49906462585034006,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
377,[11  7  3  0  1],2,4,1,43.38000000000002,1,0.196,4,0.7110103626943005,0.5028061224489796,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
378,[10  8  1 10  1],3,3,1,40.339999999999996,2,0.0,6,0.7968911917098446,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
379,[4 0 1 9 0],3,3,1,40.339999999999996,2,0.196,6,0.7765112262521588,0.5375283446712018,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
380,[10  9  1  9  0],3,2,2,41.86,1,0.2,6,0.8157167530224525,0.5445578231292517,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
381,[10  3  9  3  6],2,4,1,41.86,0,0.196,4,0.6822538860103626,0.49923469387755104,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
382,[ 7  1 11  0  3],2,5,1,43.38000000000002,3,0.2,4,0.722279792746114,0.5051020408163265,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
383,[8 1 1 8 6],3,4,1,40.339999999999996,2,0.0,6,0.7694300518134716,0.5348072562358277,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
384,[ 6  0 11  8  6],2,2,0,38.81999999999998,1,0.0,4,0.6405440414507771,0.4888605442176871,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.17804002052334567,1.8219599794766297
385,[ 8  5 10 10  7],2,3,0,40.339999999999996,3,0.0,4,0.6792746113989637,0.4939625850340136,0.8694300518134714,-0.0,3.9999999999999982,0.0,-0.07576534975200999,3.924234650247988
386,[11  0 10 11  4],3,3,1,40.339999999999996,4,0.392,6,0.7547495682210709,0.5358276643990929,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
387,[4 2 4 0 2],3,5,1,37.29999999999997,2,0.0,6,0.7224525043177893,0.5246031746031746,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
388,[10 11  5 11  6],3,4,1,41.86,3,0.188,6,0.818307426597582,0.5446712018140589,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
389,[3 6 9 6 7],3,4,1,41.86000000000001,4,0.196,6,0.7967184801381691,0.5434240362811792,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
390,[3 9 5 9 9],3,4,1,44.900000000000034,2,0.41200000000000003,6,0.834887737478411,0.5532879818594104,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
391,[11  4  0 10 10],3,5,1,38.81999999999998,4,0.188,6,0.732642487046632,0.5298185941043084,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
392,[ 5 11  5  1  2],2,5,1,43.38000000000002,3,0.4,4,0.705958549222798,0.5019557823129251,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
393,[4 6 3 5 1],2,4,0,41.86000000000001,3,0.188,4,0.6952072538860103,0.4981292517006803,0.8694300518134715,-7.52,6.000000000000011,0.0,-0.03369249187617607,-1.5536924918761645
394,[0 4 8 8 3],2,5,0,38.81999999999998,2,0.004,4,0.6444300518134715,0.4888605442176871,0.8694300518134714,-0.16,1.9999999999999754,0.0,-0.16777834787070317,1.6722216521292723
395,[3 1 3 4 0],3,5,2,41.86,4,0.2,6,0.8062176165803109,0.5438775510204081,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
396,[ 8  3  2 10 10],3,4,1,38.81999999999998,2,0.0,6,0.7606217616580312,0.5311791383219955,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
397,[7 6 8 3 5],2,5,0,41.86000000000001,4,0.392,4,0.672538860103627,0.4967687074829932,0.8694300518134715,-15.68,6.000000000000011,0.0,-0.0935522490165902,-9.773552249016578
398,[ 6  8 11  3  1],1,3,0,41.86000000000001,2,0.196,2,0.6227979274611399,0.4721088435374149,0.7658031088082902,-7.84,6.000000000000011,0.0,-0.8789977766375924,-2.718997776637581
399,[ 3 10  8 11  0],2,4,0,40.339999999999996,3,0.392,4,0.652720207253886,0.49294217687074826,0.8694300518134714,-15.68,3.9999999999999982,0.0,-0.14588677954506635,-11.825886779545067
400,[11 10  9 10  3],3,2,1,41.86000000000001,3,0.2,6,0.817098445595855,0.5448979591836735,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
401,[ 5  0 11  1  4],3,5,0,41.86,2,0.392,6,0.7853195164075993,0.5445578231292517,1.0421416234887737,-15.68,6.000000000000001,0.0,0.75106892423465,-8.928931075765348
402,[ 5  5 11  0  5],3,1,1,43.38000000000002,3,0.196,6,0.8488773747841106,0.5510204081632654,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
403,[ 8  3  4 10  6],1,5,0,38.81999999999998,3,0.0,2,0.5876683937823833,0.4630612244897959,0.7658031088082902,-0.0,1.9999999999999754,0.0,-0.9949546776124512,1.0050453223875242
404,[5 8 5 9 4],4,4,1,41.86,4,0.4,8,1.0069948186528497,0.6331632653061224,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
405,[ 5  3 11  0  8],1,4,0,41.86,2,0.2,2,0.6318134715025907,0.4724489795918368,0.7658031088082902,-8.0,6.000000000000001,0.0,-0.8492389259449294,-2.8492389259449284
406,[11  6  9  6  6],3,5,1,40.339999999999996,1,0.192,6,0.765630397236615,0.536734693877551,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
407,[ 4 11  5  7  7],3,3,2,43.38000000000002,4,0.196,6,0.8533678756476685,0.550907029478458,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
408,[2 8 2 5 5],3,5,1,40.339999999999996,2,0.192,6,0.7630397236614853,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
409,[5 9 8 0 7],2,4,1,41.86000000000001,3,0.20800000000000002,4,0.6869170984455959,0.4988095238095238,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
410,[ 6  5 11  8  7],2,4,1,41.86000000000001,2,0.0,4,0.6952072538860103,0.4977891156462585,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
411,[11  9  0  3  9],2,5,1,43.38000000000002,3,0.384,4,0.7025906735751295,0.5042517006802721,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
412,[ 0 11  1  6  8],2,3,1,40.339999999999996,4,0.0,4,0.675,0.493452380952381,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
413,[ 5  8 11  1  4],2,5,0,41.86,3,0.384,4,0.6740932642487046,0.49702380952380953,0.8694300518134715,-15.36,6.000000000000001,0.0,-0.08944757995553304,-9.449447579955532
414,[ 7 10 11  6  1],3,4,1,41.86000000000001,2,0.196,6,0.7955094991364421,0.5434240362811791,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
415,[ 9  1  3 10  1],2,4,1,43.38000000000002,1,0.196,4,0.7237046632124351,0.5041666666666667,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
416,[ 2 10  4  7  5],2,5,1,40.339999999999996,4,0.188,4,0.6567357512953368,0.4937925170068027,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
417,[2 0 3 3 3],4,4,1,41.86000000000001,1,0.2,8,1.0357512953367876,0.6346938775510205,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
418,[ 3  1 11  8  5],1,3,0,43.38000000000002,3,0.196,2,0.6556476683937824,0.4767346938775511,0.7658031088082902,-7.84,8.000000000000023,0.0,-0.7705661022746711,-0.6105661022746478
419,[3 9 5 4 8],3,4,2,41.86,1,0.196,6,0.7906735751295337,0.5438775510204081,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
420,[11  2 11  9  2],3,5,2,41.86,2,0.392,6,0.7974093264248706,0.5443310657596371,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
421,[ 9 10  8  4  6],2,5,0,38.81999999999998,2,0.196,4,0.6336787564766839,0.48928571428571427,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.19616897554301377,-6.036168975543038
422,[ 8  3 10  0  1],2,4,1,40.339999999999996,3,0.0,4,0.6866580310880829,0.4947278911564626,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
423,[5 7 4 4 0],3,4,1,40.339999999999996,2,0.2,6,0.7673575129533678,0.537641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
424,[10  5  5  1  4],3,4,1,41.86,3,0.2,6,0.8020725388601035,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
425,[ 9  0 10  9  4],2,4,0,40.339999999999996,3,0.384,4,0.6519430051813472,0.49430272108843537,0.8694300518134715,-15.36,3.9999999999999982,0.0,-0.1479391140755945,-11.507939114075596
426,[11  1  6  1  7],3,4,2,43.38000000000002,2,0.376,6,0.818307426597582,0.5501133786848073,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
427,[ 2  0 10  4 11],2,4,1,38.81999999999998,3,0.0,4,0.6467616580310881,0.48818027210884357,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
428,[ 6  1 10  8  6],2,3,0,38.81999999999998,2,0.0,4,0.6484455958549222,0.4897108843537415,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.1571746194629728,1.8428253805370025
429,[11 10  7 10  5],3,5,1,41.86000000000001,4,0.20400000000000001,6,0.7998272884283247,0.5428571428571428,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
430,[ 5  0  4  8 10],2,5,0,38.81999999999998,2,0.2,4,0.6301813471502591,0.4883503401360544,0.8694300518134715,-8.0,1.9999999999999754,0.0,-0.20540448093039232,-6.205404480930417
431,[ 0  0 10  2  5],2,4,0,38.81999999999998,2,0.0,4,0.6463730569948187,0.48869047619047623,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.16264751154438206,1.8373524884555934
432,[5 1 8 9 1],3,4,1,43.38000000000002,3,0.392,6,0.8181347150259067,0.5492063492063491,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
433,[ 5 11  8  2  2],2,3,0,40.339999999999996,2,0.196,4,0.6790155440414508,0.49430272108843537,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.07644946126218605,-3.9164494612621876
434,[ 2 10  6 11  7],3,4,1,40.339999999999996,4,0.2,6,0.746286701208981,0.5351473922902494,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
435,[3 3 6 2 2],4,3,1,40.339999999999996,4,0.184,8,0.9738341968911918,0.6246598639455783,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
436,[10  2  4  0  9],1,4,0,38.81999999999998,3,0.0,2,0.5766839378238342,0.4631292517006802,0.7658031088082902,-0.0,1.9999999999999754,0.0,-1.0312125876517877,0.9687874123481877
437,[0 8 6 3 9],2,4,1,40.339999999999996,1,0.188,4,0.6655440414507772,0.49353741496598635,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
438,[10  4  2  6  5],2,5,1,38.81999999999998,1,0.0,4,0.6489637305699482,0.4884353741496599,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
439,[4 9 4 9 7],3,5,1,41.86000000000001,2,0.196,6,0.8055267702936098,0.5441043083900227,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
440,[0 9 9 7 0],3,4,1,41.86,2,0.192,6,0.7934369602763386,0.5427437641723355,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
441,[7 3 7 5 2],3,5,2,43.38000000000002,1,0.4,6,0.8267702936096719,0.5496598639455782,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
442,[6 2 2 2 5],3,3,1,38.81999999999998,5,0.004,6,0.7559585492227979,0.5311791383219955,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
443,[9 6 0 2 5],1,3,0,40.339999999999996,1,0.196,2,0.595440414507772,0.46748299319727893,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.969300495980845,-4.809300495980846
444,[6 8 2 0 9],2,5,1,38.81999999999998,1,0.0,4,0.6593264248704663,0.48954081632653057,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
445,[ 0  9  5  4 11],2,4,1,41.86000000000001,2,0.012,4,0.7094559585492227,0.4980442176870748,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
