,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
250,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.4947484310206368,0.31565573064668906,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.199564409515977,2.833768923817386,1.5713360044173896
251,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4933599771654917,0.31980603633858606,0.711130908321878,-9.6,9.166666666666694,0,-1.1940814523744254,-1.62741478570773,1.5682199955335818
252,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4939082447150545,0.31657818823732026,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.199016113801822,3.034317219531541,1.5841410058783367
253,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.235,2,0.491400999974279,0.3196841901317489,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2004782357062356,-1.4338115690395394,1.658036999288015
254,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.47570608000937387,0.3154563850856798,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.271939443784459,2.961393889548905,1.6106979965115897
255,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48752833951112995,0.3193218806509946,0.711130908321878,-9.6,9.166666666666694,0,-1.2141856285601147,-1.6475189618934198,1.7223690010723658
256,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4906394233929393,0.31548006544389906,0.711130908321878,-3.2,7.50000000000003,0,-1.21363733284596,3.08636266715407,1.6340650035999715
257,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49135632050047295,0.3190734521656764,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1991988790398735,-1.432532212373177,1.6315109969582409
258,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48325566075751125,0.3156240850770688,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.243610831886442,2.9897225014469218,1.5980090029188432
259,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4914989040007545,0.31986459140618273,0.711130908321878,-9.8,9.166666666666694,0,-1.199016113801822,-1.8323494471351278,1.6662279958836734
260,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4916703057080555,0.31626646861276153,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.207423314752201,2.9592433519144965,1.6726659960113466
261,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49151056060289966,0.3178392749504865,0.711130908321878,-9.8,9.166666666666694,0,-1.203585244753115,-1.8369185780864203,1.9498620022204705
262,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48611114961318513,0.31492788254542325,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2324621523652872,3.000871180968076,1.7156350004370324
263,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4944451307339908,0.31958451735124427,0.711130908321878,-10.0,9.166666666666694,0,-1.1907916780894943,-2.0241250114228,1.695409999229014
264,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48393008968045975,0.316456342030483,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2342898047458044,2.9323768619208925,1.7115540031227283
265,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4871050830358751,0.3172332730560579,0.711130908321878,-9.8,9.166666666666694,0,-1.221313472844132,-1.8546468061774384,1.6398699954152107
266,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4788838312246898,0.3128851287350383,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2596941728349935,2.906972493831704,43.91425300127594
267,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.5009550590296334,0.3202221648152932,0.711130908321878,-10.0,9.166666666666694,0,-1.161914770477322,-1.9952481038106278,3.539167002600152
268,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48502758217136455,0.314687419271506,0.711130908321878,-3.2,7.50000000000003,0,-1.231365560936977,3.068634439063053,2.2176209968165495
269,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.5008748095933514,0.31961616292086453,0.711130908321878,-9.6,9.166666666666694,0,-1.1652045447622532,-1.5985378780955575,1.7031180032063276
270,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.4895450352806015,0.3162126496168088,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2207651771299768,3.1459014895367208,1.9929839982069097
271,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49702683054737096,0.3183186945664342,0.711130908321878,-9.8,9.166666666666694,0,-1.1772670504736669,-1.8106003838069729,1.7653750037425198
272,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4793938245372368,0.3143709635753035,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2558561028359079,2.977477230497456,1.5873069933149964
273,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4840618525102241,0.31984241797985014,0.711130908321878,-9.8,9.166666666666694,0,-1.233193213317494,-1.8665265466507996,1.640450005652383
274,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4807068409214967,0.31320954964264186,0.711130908321878,-3.2,7.50000000000003,0,-1.2479971975996835,3.052002802400347,1.6798950018710457
275,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4871195582279964,0.3181240850770688,0.711130908321878,-9.6,9.166666666666694,0,-1.2183892290353044,-1.6517225623686098,1.589553001394961
276,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4798460492585215,0.3151810471023852,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2584148161686315,2.9082518504980657,1.5440310016856529
277,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49213900971395425,0.31755446482390426,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1999299399920806,-1.4332632733253856,1.6927110045799054
278,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48721905909822266,0.3160718591233962,0.711130908321878,-3.2,7.50000000000003,0,-1.2328276828413904,3.06717231715864,1.5793600032338873
279,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.23,2,0.49220636651243616,0.31886140532162227,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.197553991897408,-1.2308873252307144,1.5323360057664104
280,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4709785544241504,0.313245931283906,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2903987328276834,2.94293460050568,1.521462996606715
281,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4834863528803203,0.3178345388788427,0.711130908321878,-10.0,9.166666666666694,0,-1.2335587437935973,-2.0668920771269033,1.5484159957850352
282,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4964442397880592,0.3163930508912426,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.1917055042797529,3.0416278290536107,1.5334639974753372
283,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.48050620304136216,0.31743111168518034,0.711130908321878,-10.0,9.166666666666694,0,-1.2428797709342352,-2.0762131042675414,1.5169350008363836
284,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4796636804140505,0.31428549900973046,0.711130908321878,-3.2,7.50000000000003,0,-1.2547595114075971,3.045240488592433,1.7186549957841635
285,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4988219937183668,0.31939938000516666,0.711130908321878,-10.0,9.166666666666694,0,-1.1712357976179602,-2.004569130951266,1.6031599952839315
286,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4868606659159953,0.3152396021699819,0.711130908321878,-3.2,7.50000000000003,0,-1.2262481342715286,3.073751865728502,1.5605420048814267
287,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49970271556318924,0.3199959097563076,0.711130908321878,-9.6,9.166666666666694,0,-1.1675804928569253,-1.6009138261902311,1.5979230010998435
288,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.4868350199623331,0.3154120382330147,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2271619604617872,2.8061713728715763,1.6055609958129935
289,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4841885675990043,0.31952122621200385,0.711130908321878,-9.6,9.166666666666694,0,-1.2267964299856835,-1.660129763318988,1.5863290027482435
290,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4851629280755854,0.31538039266339446,0.711130908321878,-3.2,7.50000000000003,0,-1.2326449176033387,3.0673550823966913,1.783782005077228
291,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49408281510335544,0.31923641608542147,0.711130908321878,-10.0,9.166666666666694,0,-1.1918882695178048,-2.0252216028511096,1.6615129934507422
292,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.085,2,0.4841802332892266,0.3157601394988375,0.711130908321878,-3.4000000000000004,7.50000000000003,0,-1.2419659447439766,2.858034055256053,1.6302560034091584
293,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48869981552346464,0.31848165848617926,0.711130908321878,-9.8,9.166666666666694,0,-1.2145511590362186,-1.8478844923695252,1.699151995126158
294,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.46758073170452885,0.31355765090846466,0.711130908321878,-3.2,7.50000000000003,0,-1.304471656157666,2.9955283438423645,1.7148609986179508
295,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48293125855579594,0.3165639800223888,0.711130908321878,-9.8,9.166666666666694,0,-1.232096621889184,-1.8654299552224902,1.6705930029274896
296,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4861816858097391,0.315275983811246,0.711130908321878,-3.2,7.50000000000003,0,-1.2348381004599598,3.0651618995400707,1.896923000458628
297,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4907758624385197,0.31799276672694393,0.711130908321878,-9.6,9.166666666666694,0,-1.203585244753115,-1.636918578086421,1.7000610023387708
298,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4857209052925189,0.31453069835529146,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2251515428432183,2.9415151238234785,1.70852000155719
299,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49584922436976464,0.318919960389219,0.711130908321878,-10.0,9.166666666666694,0,-1.1849431904718395,-2.018276523805145,1.6753219970269129
300,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48377551377643896,0.31443899078618787,0.711130908321878,-3.2,7.50000000000003,0,-1.2375795790307356,3.0624204209692945,44.614576996536925
301,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4898665974581963,0.3176952553173168,0.711130908321878,-10.0,9.166666666666694,0,-1.2083371409424597,-2.041670474275765,2.504719996068161
302,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.48862211675035516,0.3159136312752949,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.223323890462701,3.2100094428706623,1.717281003948301
303,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4908008903743545,0.31894213381555153,0.711130908321878,-9.6,9.166666666666694,0,-1.2054128971336322,-1.6387462304669373,1.6452310010208748
304,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4920283523716166,0.31560191165073626,0.711130908321878,-3.2,7.50000000000003,0,-1.2105303237990803,3.0894696762009497,1.5598750032950193
305,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.49132006107302184,0.3176130198915009,0.711130908321878,-10.0,9.166666666666694,0,-1.203585244753115,-2.0369185780864196,1.9487649988150224
306,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4812159411446976,0.31504499268061653,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2463523104572178,2.920314356209479,1.5542039982392453
307,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4966814800419537,0.32015887367605267,0.711130908321878,-9.6,9.166666666666694,0,-1.1800085290444426,-1.613341862377748,1.5999090028344654
308,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4844646393776667,0.31538039266339446,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2384934052209942,2.9281732614457034,1.529954002762679
309,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4801697512781895,0.3160260053388444,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2494593195040973,-1.4827926528374018,1.5784450006322004
310,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4816653365589339,0.31449754585378453,0.711130908321878,-3.2,7.50000000000003,0,-1.2452557190289075,3.0547442809711223,1.661615002376493
311,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4974173463671983,0.319132007233273,0.711130908321878,-10.0,9.166666666666694,0,-1.1783636419019774,-2.0116969752352833,1.6129080031532794
312,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48478710178932233,0.3144531990011194,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2373968137926834,2.99593651954068,1.5848179973545484
313,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48999083690330913,0.3189373977439077,0.711130908321878,-9.6,9.166666666666694,0,-1.2061439580858393,-1.6394772914191442,1.6033780048019253
314,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.4867421529597696,0.3150370274692155,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2319138566511318,3.201419476682231,1.5758389999973588
315,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48363830667402097,0.31768901231378627,0.711130908321878,-9.6,9.166666666666694,0,-1.2310000304608733,-1.664333363794178,1.5399609983433038
316,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48315913208862876,0.3159041591320072,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2386761704590457,2.9279904962076513,1.681829999142792
317,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4910216549159925,0.3177712477396022,0.711130908321878,-9.6,9.166666666666694,0,-1.2013920618964942,-1.6347253952297987,1.5575959987472743
318,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4771846394348245,0.31479182812365447,0.711130908321878,-3.2,7.50000000000003,0,-1.265177129976545,3.0348228700234845,1.601944000867661
319,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24666666666666667,2,0.4962239539423107,0.32006393696719193,0.711130908321878,-9.866666666666667,9.166666666666694,0,-1.1847604252337876,-1.8847604252337593,1.6083360023912974
320,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48191899536736693,0.31514466546112113,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2500076152182527,2.983325718115111,1.574640002218075
321,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4950879157152288,0.3189057521742874,0.711130908321878,-9.8,9.166666666666694,0,-1.185125955709891,-1.8184592890431972,1.5853049990255386
322,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48374882826677795,0.3157775768535262,0.711130908321878,-3.2,7.50000000000003,0,-1.237214048554632,3.062785951445398,1.6896829984034412
323,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48139457687570203,0.3175038749677086,0.711130908321878,-9.6,9.166666666666694,0,-1.2373968137926834,-1.6707301471259886,1.751803996739909
324,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4860541312169735,0.3163930508912426,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2308172652228215,3.002516068110542,1.6815050039440393
325,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4850921846823031,0.31826336863859467,0.711130908321878,-9.6,9.166666666666694,0,-1.225882603795425,-1.6592159371287298,1.638706999074202
326,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.48193816106473397,0.3143993800051666,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2469006061713734,3.1197660604953237,1.6369369986932725
327,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4974284456815915,0.3198376819082064,0.711130908321878,-9.6,9.166666666666694,0,-1.1774498157117188,-1.6107831490450248,1.6775549956946634
328,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4857836501776177,0.31590889520365106,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2302689695086668,2.9363976971580303,1.9201470058760606
329,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.48618126427156777,0.31790256608972706,0.711130908321878,-10.0,9.166666666666694,0,-1.2216790033202354,-2.05501233665354,1.710964999801945
330,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48730874670271423,0.31575540342719366,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.223323890462701,3.010009442870663,1.6619489979348145
331,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4882319403044792,0.3170750452079566,0.711130908321878,-9.8,9.166666666666694,0,-1.2121752109415458,-1.8455085442748516,1.6940019995672628
332,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.47622063164994327,0.3138329888917592,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2732188004508211,2.893447866215876,1.6717489997972734
333,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4951615455732775,0.31995952811504347,0.711130908321878,-9.6,9.166666666666694,0,-1.1805568247585978,-1.6138901580919036,45.49697499896865
334,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4888812877062322,0.3146699819168174,0.711130908321878,-3.2,7.50000000000003,0,-1.222775594748546,3.077224405251484,3.4256210055900738
335,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.495158798430449,0.3192680616550418,0.711130908321878,-9.6,9.166666666666694,0,-1.1909744433275462,-1.6243077766608511,2.132226996764075
336,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.4957947637814403,0.3163250236803582,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.1931676261841668,2.7734990404825304,1.747412003169302
337,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4873192994464275,0.31853074141048826,0.711130908321878,-10.0,9.166666666666694,0,-1.2189375247494596,-2.0522708580827658,1.5487470009247772
338,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.48624015101069135,0.3155244122965642,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2330104480794426,2.933656218587254,1.9366810010978952
339,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49091623822193775,0.31845797812796006,0.711130908321878,-10.0,9.166666666666694,0,-1.2037680099911667,-2.0371013433244727,1.5632209979230538
340,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4849682953282139,0.3156430293636442,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2383106399829422,2.9283560266837547,1.604691002285108
341,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4910769550083022,0.31846271419960387,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.203585244753115,-1.4369185780864182,1.552986999740824
342,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48934549411418404,0.31505920089554806,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2110786195132355,3.0222547138201286,1.7040629973053
343,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25166666666666665,2,0.49246608761135036,0.31746426418668733,0.711130908321878,-10.066666666666666,9.166666666666694,0,-1.198102287611563,-2.0981022876115354,1.5926099949865602
344,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.47878116524582104,0.3140006888831482,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2584148161686315,2.9082518504980657,1.5696190021117218
345,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4986818930064675,0.31929023508137433,0.711130908321878,-10.0,9.166666666666694,0,-1.1716013280940634,-2.0049346614273684,1.8787579974741675
346,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.49461770417451395,0.31645160595883925,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.1951780438027355,2.971488622863962,1.581576005264651
347,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4843112244897959,0.3182317230689744,0.711130908321878,-9.6,9.166666666666694,0,-1.2266136647476318,-1.6599469980809367,1.7736500012688339
348,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.48582205659185673,0.3163250236803582,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.233741509031649,3.1329251576350483,1.7429400031687692
349,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.48865851192738685,0.3190418065960562,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2112613847512872,-1.4445947180845913,1.5950669985613786
350,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.49107281821845106,0.3163250236803582,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2116269152273909,2.9550397514393065,1.5752870021970011
351,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4978411601302053,0.31853074141048826,0.711130908321878,-9.8,9.166666666666694,0,-1.1767187547595117,-1.8100520880928173,2.0091870028409176
352,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4837322203772981,0.314095625592009,0.711130908321878,-3.2,7.50000000000003,0,-1.241052118553718,3.0589478814463122,1.6012099949875847
353,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.235,2,0.49173932365272116,0.3164468698871954,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2012092966584424,-1.4345426299917463,1.6210069952649064
354,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4929536107959498,0.31620791354516486,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2023058880867528,3.031027445246611,1.8022420044871978
355,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4921476905423982,0.31774433824162573,0.711130908321878,-9.8,9.166666666666694,0,-1.1973712266593564,-1.8307045599926628,1.5765040006954223
356,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.4898628036146541,0.31616205976061307,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2130890371318044,2.7535776295348926,1.6095609971671365
357,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.48793830324455795,0.3151810471023853,0.711130908321878,-10.0,9.166666666666694,0,-1.2171098723689424,-2.0504432057022477,2.4371459949179552
358,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.48794988482719787,0.31542473951605954,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2211307076060802,2.8122026257272834,1.6635959982522763
359,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.48761866299523593,0.31805605786618446,0.711130908321878,-9.6,9.166666666666694,0,-1.2174754028450459,-1.6508087361783517,1.626606004720088
360,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.49206578710464727,0.31645160595883925,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.208885436656615,3.0244478966767483,1.8557529983809218
361,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49923877350968393,0.31999590975630754,0.711130908321878,-9.8,9.166666666666694,0,-1.1686770842852359,-1.8020104176185416,1.6906460004975088
362,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.488194369821868,0.3152126926720055,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2214962380821839,3.145170428584514,1.6718949991627596
