action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08662608528217,0.633919422199259,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09485650644167,0.631916010074916,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11618930296877,0.637558124515629,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11560662022126,0.637433533539998,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09720802408626,0.634951670541634,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10616772860944,0.63502486437613,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.11286125017505,0.637421693360889,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10640163317463,0.638175159304228,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.10914700322084,0.635738773357444,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.07401711945106,0.631000279858779,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.18794483440695,0.650614074743822,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.10494065957149,0.633757157926462,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07743816517295,0.633292430896409,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09271132369416,0.634289158701455,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12348344944686,0.639664061827263,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.12477878623442,0.642865753896495,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.07745763898614,0.634025983811246,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09152320228259,0.633960862826143,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14238595784904,0.649277210884354,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.10385034483966,0.63762539826057,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.10267360138636,0.640593515887368,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.13764113044392,0.647402426160337,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.10289087662792,0.63934760613106,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.09019657610979,0.632703112890726,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.09492477419129,0.642333753121502,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.10882666993418,0.635410477482132,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07307056084582,0.631247578145182,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.1592248984736,0.646360221303711,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.1739153742473,0.650732745629898,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.07110567497549,0.62989295401705,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.06758550973253,0.631172500645828,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10203446646128,0.632204748988203,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12628767854642,0.648812483854301,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.10012515754096,0.632894977611298,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11151558780283,0.634465146818221,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10204015544041,0.637172511409627,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09587658416188,0.634419669766641,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08803717091444,0.63424960173943,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11114077160062,0.638147442521312,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.06927557414928,0.62577553173168,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08801157050833,0.628516533195557,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08710199026747,0.633802634978042,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.06853688208934,0.629339156548695,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09732049082762,0.633047285369844,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10770025206554,0.631314851890123,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11281048697661,0.638272033496943,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09317300623162,0.636381372169121,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.12063611539,0.63776182941531,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11393690484526,0.63497938732455,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.25,8,1.08338249194791,0.631087466632222,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.0950339588293,0.635944361921984,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.12138815467021,0.637160671230518,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11724548382579,0.637591761388099,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09442042431032,0.63683829544476,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.06467078315362,0.630879725307845,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12679202842739,0.644847369327478,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.08041700217056,0.635161295530871,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10991610943845,0.630521828984759,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.0928261973113,0.638139369671919,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.07724649033749,0.629604215103763,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.13133052093544,0.637399896667528,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.12765850371096,0.650206664944459,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09587899103767,0.63494575045208,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08021438699062,0.626980000861104,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.05798141891892,0.630448635150263,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12668525066517,0.646619359769224,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.09802745588853,0.635234489365366,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.12767557064837,0.637473090502024,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.11917142206974,0.648676052699561,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.1017274803949,0.633375581245156,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11954426900994,0.637874580211832,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09386859333427,0.631688624817015,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11052154810251,0.631303011711013,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09007885800308,0.628407818823732,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10296395812911,0.633644407129941,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11216610068618,0.637518567553604,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11032133979835,0.637722272453285,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10333264773841,0.63091928226987,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.0894160919339,0.633304271075519,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10866825374597,0.635904804959959,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11167312876348,0.637127034358047,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12377052408626,0.647186881081547,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09093723743173,0.631077510117971,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14195797157261,0.646664836820804,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11161098760678,0.633620726771721,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09963262323204,0.637518567553604,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.120205284624,0.637506727374494,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09003093929422,0.632718989494532,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08536488236942,0.635461874623267,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08771071103487,0.629570578231293,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08405007176866,0.632890941186601,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.25,8,1.05953210334687,0.634793442693533,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.13023583006582,0.645780859812279,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13135852821734,0.638202876087144,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.07977261588013,0.626823656677861,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14194134224898,0.647440099457505,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08615018029688,0.636891576250753,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09727016524296,0.635699216395419,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.0706853469402,0.633310191165074,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12782786024366,0.648954835098596,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10854528427391,0.647396506070783,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.09907225878728,0.63499122750366,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09567396898194,0.638418421165935,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.11199674415348,0.647594290880909,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08537013373477,0.631326692069233,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.15434769290015,0.645656268836648,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.0754671527097,0.6351276586584,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.10768887410727,0.63762539826057,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07951026641927,0.633065045638509,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.06825593404285,0.630067058468957,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14748853451898,0.650240301816929,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.0706833776782,0.633161919831224,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07136189784344,0.628813075863257,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09249973743173,0.637920057263412,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07858449446856,0.631530396968914,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.10673137515754,0.641477492895892,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.07854182712505,0.635291806596056,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09195359543481,0.633602966503057,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11268751750455,0.631712305175235,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11884824429352,0.64365877680186,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.10433237641787,0.636114429949195,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08027937263689,0.634781602514424,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11750214430752,0.636968806509946,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10335255916538,0.630863848704039,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.15025862974373,0.650732745629898,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.10835076494889,0.637558124515629,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13206308640246,0.648937074829932,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.07127131179107,0.636634590545079,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.10983208759277,0.637597681477654,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
