,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1364,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5796306087201719,0.35312867763139005,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19140089554966655,1.47526577111703
1365,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5599974445736844,0.33672034214529695,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17367266745864973,1.4929939992080463
1366,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.553263896232068,0.33491668819426507,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18701452983642564,1.6129854701636033
1367,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5839351802897325,0.351768133413703,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.185917938408115,1.4807487282585816
1368,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5438264424940961,0.33272876661213013,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18920771269304582,1.4774589539736507
1369,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5397073596277889,0.3302498636585436,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.20145298364251163,1.8652136830241854
1370,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5820617884459484,0.3528624529980769,0.8119188608085722,-6.4,8.333333333333362,0,-0.18975600840720142,1.7435773249261608
1371,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5612650241443728,0.33672034214529695,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.17038289317371835,1.8962837734929785
1372,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5490254132741179,0.3332106260225609,0.7680800817736421,-6.4,8.333333333333362,0,-0.19706661792927016,1.736266715404092
1373,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5737469599238659,0.35059990240822064,0.8119188608085722,-6.933333333333334,8.333333333333362,0,-0.20894635840263187,1.1910536415973967
1374,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.537544499665151,0.3307905651712162,0.7680800817736421,-6.4,8.333333333333362,0,-0.2034634012610803,1.7298699320722815
1375,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5409167812202602,0.3312731421682597,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19414237412044288,1.4725242925462538
1376,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5777810087765677,0.3530231923993226,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19688385269121866,1.6031161473088105
1377,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5535987451975609,0.33580793076724363,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.185917938408115,1.880748728258582
1378,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5396135137993021,0.3343680932288527,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.21314995887782184,1.586850041122207
1379,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5713475027316627,0.351499038433939,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.2127844284017183,1.4538822382649776
1380,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5376110288675056,0.3311228077728982,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.20200127935666667,1.197998720643362
1381,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5456971907934158,0.3332034501564339,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
1382,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5794843325931409,0.35245629897528635,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.1934113131682358,1.873255353498461
1383,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5351600225582461,0.3330549097276041,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2204605683998906,1.5795394316001383
1384,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5513186880970005,0.3358527799305376,0.7680800817736421,-6.4,8.333333333333362,0,-0.1919491912638216,1.7413841420695402
1385,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15,14,0.5808290155440415,0.3538591808031229,0.8119188608085722,-6.0,8.333333333333362,0,-0.1893904779310973,2.1439428554022655
1386,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5443767403334391,0.33265234363787705,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18482134697980435,1.481845319686892
1387,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5398034084099961,0.33262328138006253,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19597002650096007,1.6040299734990686
1388,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5769095202847979,0.35179181377192226,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.19724938316732166,1.8694172834993754
1389,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5401131437030772,0.33409397514279976,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.21132230649730466,1.4553443601693914
1390,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5491183779211166,0.33337674732340195,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19743214840537315,1.6025678515946558
1391,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5863029149483627,0.35430480208961224,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1798866855524084,1.6201133144476207
1392,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5325437947199605,0.33098036683027643,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20931188887873542,1.4573547777879607
1393,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5534722956540129,0.33303732885559284,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.17111395412592545,1.3622193792074366
1394,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5868263367523175,0.3545157725537473,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17970392031435634,1.620296079685673
1395,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.550771474392866,0.3358685668360171,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19048706935940796,1.8761795973072886
1396,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.545533731627366,0.3354466259077471,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2041944622132874,1.4624722044534089
1397,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5762080998202389,0.3535427251069205,0.8119188608085722,-6.4,8.333333333333362,0,-0.19724938316732166,1.7360839501660408
1398,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5321556342744351,0.33091183730876317,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2127844284017183,1.4538822382649776
1399,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5532784357266224,0.3336411779901834,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1698345974595633,1.6301654025404657
1400,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5910965422438406,0.35407804471999776,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.17184501507813255,1.4948216515885635
1401,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5509706214091854,0.33607953730015216,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19213195650187365,1.6078680434981552
1402,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.549076081209686,0.3352198685381325,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19450790459654588,1.4721587620701504
1403,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5786445666349441,0.3523587071959586,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19597002650096007,1.4706966401657358
1404,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5466616439321843,0.3323595682998938,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18518687745590845,1.6148131225441205
1405,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5467308166790031,0.33193762737162374,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18390752078954575,1.48275914587715
1406,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5900444115470022,0.3544181807744195,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17184501507813255,1.6281549849218964
1407,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5468863452116598,0.3338381555153707,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20072192269030453,1.5992780773097248
1408,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5336690634803144,0.33355327363012716,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.22649182125559775,1.5735081787444312
1409,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5771086673011173,0.35222164815293205,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19889427030978735,1.4677723963569091
1410,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5423064044270558,0.33288699446023134,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1932285479301843,1.473438118736512
1411,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5480437770963308,0.3333089353885014,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1776935026957871,1.4889731639709094
1412,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.586709139614395,0.353284393926347,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18372475555149426,1.616275244448535
1413,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5599868703958267,0.33672034214529695,0.7680800817736421,-6.4,8.333333333333362,0,-0.17294160650644264,1.760391726826919
1414,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5473674703041839,0.3352040816326531,0.7680800817736421,-6.4,8.333333333333362,0,-0.1976149136434252,1.7357184196899365
1415,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5885323041133552,0.3540938316254772,0.8119188608085722,-6.933333333333334,8.333333333333362,0,-0.1764141460294255,1.2235858539706035
1416,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5351371118395545,0.3320194322454721,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2067531755460117,1.4599134911206848
1417,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5447538860103628,0.3323358879416746,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18664899936032153,1.4800176673063747
1418,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5666975080187516,0.35169422199259454,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.2186329160193734,1.4480337506473226
1419,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5545499806140074,0.3358739487356124,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1850041122178564,1.4816625544488398
1420,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5409207465369569,0.33282025890524986,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.21260166316366624,1.4540650035030298
1421,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5853353776743858,0.35431269554235195,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18573517317006294,1.6142648268299666
1422,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5509957350815974,0.3329397370762652,0.7680800817736421,-6.4,8.333333333333362,0,-0.17568308507721841,1.7576502482561436
1423,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5467308166790031,0.33198247653491775,0.7680800817736421,-6.4,8.333333333333362,0,-0.18390752078954575,1.7494258125438158
1424,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5840761693278348,0.354523666006487,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18354199031344276,1.6164580096865864
1425,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5469502308695499,0.3356418094664026,0.7680800817736421,-6.4,8.333333333333362,0,-0.19907703554783884,1.7342562977855227
1426,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5374290648902048,0.33406491288498524,0.7680800817736421,-6.4,8.333333333333362,0,-0.2197295074476835,1.713603825885679
1427,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5664798561911811,0.35289402680903587,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.21570867221054613,1.584291327789483
1428,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5337100384195129,0.33074571600792213,0.7680800817736421,-6.4,8.333333333333362,0,-0.2111395412592526,1.7221937920741093
1429,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.531344947305347,0.3298121358247941,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.21735355935301126,1.9826464406470174
1430,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5926324415776674,0.35342934642211316,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.16892077126930471,1.6310792287307248
1431,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5542816608508688,0.33618502253221966,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18463858174175285,1.615361418258276
1432,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5448455288851292,0.33473729154108905,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.205108288403546,1.5948917115964836
1433,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5864809136089669,0.35375369557105546,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18006945079045988,1.4865972158762366
1434,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5431223784850728,0.3334065271678292,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18902494745499432,1.6109750525450348
1435,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5479450847696592,0.33239652401044806,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18299369459928716,1.8836729720674095
1436,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.581174438687392,0.3523666006486983,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18902494745499432,1.477641719211702
1437,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5443036022699236,0.3349852177157783,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2040116969752359,1.595988303024793
1438,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.545698512565648,0.3351064898533253,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2034634012610803,1.4632032654056157
1439,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5866562687251067,0.3528861333562961,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18006945079045988,1.6199305492095695
1440,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5393143526840789,0.3302340767530641,0.7680800817736421,-6.4,8.333333333333362,0,-0.1985287398336838,1.7348045934996783
1441,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5445252194141906,0.33331682884124114,0.7680800817736421,-6.4,8.333333333333362,0,-0.18902494745499432,1.7443083858783677
1442,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.573330161079976,0.3515650564023078,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.2043772274513389,1.99562277254869
1443,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5480023615663883,0.33459233904532276,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19907703554783884,1.8675896311188573
1444,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5513984350216771,0.33486394557823124,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19140089554966655,1.608599104450363
1445,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5801460998907335,0.3528782399035564,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19066983459746,1.475996832069236
1446,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5359024179620034,0.33143926346910074,0.7680800817736421,-6.4,8.333333333333362,0,-0.205108288403546,1.7282250449298164
1447,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5413097881639702,0.3318690978501105,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
1448,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5769095202847979,0.3535427251069205,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.19724938316732166,1.8694172834993754
1449,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5532612526876036,0.33592669135164616,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18683176459837358,1.4798349020683226
1450,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.549955500334849,0.33586067338327735,0.7680800817736421,-6.4,8.333333333333362,0,-0.19469066983459737,1.7386426634987648
1451,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5830874836981425,0.3512328138006257,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18792835602668423,1.8787383106400126
1452,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.522886926791442,0.32869664743534543,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.23270583934935585,1.4339608273173408
1453,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5457447745937754,0.3319455208243635,0.7680800817736421,-6.4,8.333333333333362,0,-0.18847665174083872,1.7448566815925233
1454,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5864914877868246,0.354191423404805,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18080051174266698,1.6191994882573617
1455,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5571939656691692,0.3366148569132294,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.1798866855524084,1.2201133144476204
1456,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5282934158119207,0.33408859324320445,0.7680800817736421,-6.4,8.333333333333362,0,-0.23672667458649377,1.6966066587468678
1457,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5801566740685912,0.3527806481242286,0.8119188608085722,-6.4,8.333333333333362,0,-0.19140089554966655,1.7419324377836958
1458,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5398778682457439,0.33059538161256063,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19505620031070148,1.6049437996893277
1459,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5407440696485849,0.33223829616234685,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19432513935849438,1.4723415273082017
1460,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5740659476225723,0.352010677688797,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.2067531755460117,1.4599134911206848
1461,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5338364879630609,0.3333871523292861,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.22594352554144215,1.8407231411252543
1462,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.5500273166261324,0.33565759637188214,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.19359407840628728,2.006405921593741
1463,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5805020972119418,0.3526278021757226,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.191035365073563,1.6089646349264664
1464,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5506185894046738,0.3327208731593903,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17385543269670123,1.492811233969995
1465,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5429681717246484,0.3323358879416746,0.7680800817736421,-6.4,8.333333333333362,0,-0.19048706935940796,1.742846263973954
1466,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5856252863839836,0.354523666006487,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18153157269487352,1.4851350939718229
1467,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5447129110711643,0.334571170240248,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20200127935666667,1.4646653873100295
1468,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.545432836346974,0.3341018685955395,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20328063602302882,1.5967193639769999
1469,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5815383666419935,0.35342934642211316,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.1899387736452529,1.4767278930214438
1470,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.55011367241197,0.3335805419214099,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17531755460111542,1.6246824453989142
1471,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5497946847132635,0.3333089353885014,0.7680800817736421,-6.4,8.333333333333362,0,-0.1775107374577356,1.7558225958756264
1472,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5862764795037186,0.3538749677086024,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1780590331718912,1.621940966828138
1473,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.550202671742272,0.3334980194609489,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19359407840628728,1.6064059215937423
1474,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5520892813083783,0.33688646344613793,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19066983459746,1.609330165402569
1475,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5789794156004371,0.3532104825052384,0.8119188608085722,-6.4,8.333333333333362,0,-0.19487343507264943,1.7384598982607127
1476,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5318044834514116,0.32944293751255777,0.7680800817736421,-6.4,8.333333333333362,0,-0.2188156812574249,1.714517652075937
1477,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5392932043283635,0.33238863055770834,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19706661792927016,1.4696000487374263
1478,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5844242360156499,0.3532183759579781,0.8119188608085722,-6.933333333333334,8.333333333333362,0,-0.18335922507539126,1.2166407749246373
1479,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.553877639138557,0.3336035046930164,0.7680800817736421,-6.4,8.333333333333362,0,-0.18701452983642564,1.7463188034969361
1480,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.542358394134856,0.33447896036051555,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.20894635840263187,1.9910536415973965
1481,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5821895597617285,0.354191423404805,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18646623412227004,1.480200432544426
1482,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.544666208452293,0.3322989322311203,0.7680800817736421,-6.4,8.333333333333362,0,-0.18664899936032153,1.7466843339730405
1483,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.542218726868986,0.33224618961508656,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1932285479301843,1.8734381187365123
1484,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5831888195692785,0.35441028732167973,0.8119188608085722,-6.4,8.333333333333362,0,-0.18281092936123566,1.750522403972126
1485,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5607442458848825,0.3366675995292632,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1707484236498219,1.4959182430168747
1486,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.5529369778999683,0.3348033095094578,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18865941697889077,1.211340583021138
1487,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5835263120792358,0.3539883463934097,0.8119188608085722,-6.4,8.333333333333362,0,-0.18189710317097707,1.7514362301623851
1488,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5394579852666456,0.3317478257125635,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19633555697706306,1.4703311096896332
1489,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.5445547389940432,0.3326681305433566,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.1850041122178564,1.2149958877821723
1490,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5779695816150294,0.3532183759579781,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19779767888147726,1.6022023211185523
1491,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5562400867082583,0.33650937168116196,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18061774650461493,1.486048920162081
1492,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.558982323499348,0.33650937168116196,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17623138079137401,1.4904352858753223
1493,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5838902400338374,0.35355061855966013,0.8119188608085722,-6.4,8.333333333333362,0,-0.18281092936123566,1.750522403972126
1494,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5454341581192063,0.3329924796922989,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
