,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1311,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37907703621989336,0.23438818565400843,0.567418183489612,-0.0,6.666666666666688,0,-0.2136982545919769,6.4529684120747115
1312,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4668470766685052,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
1313,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46689706287920574,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6210972006457699,7.287763867312458
1314,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4738434225041368,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6338907673093908,7.3005574339760795
1315,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4709649062327634,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
1316,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4640685328185328,0.2841772151898734,0.7353316326530612,-0.0,6.666666666666688,0,0.6148831825520112,7.2815498492187
1317,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4629757308328737,0.28386075949367084,0.7353316326530612,-0.0,6.666666666666688,0,0.611958938743184,7.278625605409872
1318,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4713165333701048,0.2856012658227848,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6276767492156321,7.0276767492156536
1319,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4713320463320463,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
1320,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38360452289023717,0.2350210970464135,0.567418183489612,-0.0,6.666666666666688,0,-0.20273234030887322,6.4639343263578155
1321,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46277923331494764,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6145176520759082,7.281184318742596
1322,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4757222145615003,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6357184196899079,7.302385086356596
1323,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47583080529509103,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6379116025465287,7.304578269213217
1324,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4506119001654716,0.28259493670886077,0.7353316326530612,-0.0,6.666666666666688,0,0.593316884461908,7.259983551128596
1325,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37998023533737824,0.2350210970464135,0.567418183489612,-0.0,6.666666666666688,0,-0.2111395412592526,6.455527125407436
1326,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.46173986486486485,0.28481012658227844,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6104968168387703,7.010496816838792
1327,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4711234831770546,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
1328,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46265340595697735,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
1329,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4648562465526751,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
1330,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46761927744070597,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6221937920740805,7.288860458740769
1331,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47540678433535577,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
1332,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38496276889134035,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.1994425660239424,6.4672241006427456
1333,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3683305754734327,0.2340717299578059,0.567418183489612,-0.0,6.666666666666688,0,-0.2407475098236317,6.425919156843056
1334,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4677123552123552,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6214627311218734,7.288129397788562
1335,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4720611555432984,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6309665235005629,7.297633190167251
1336,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4648527992277992,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
1337,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47472766133480415,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
1338,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4720146166574738,0.2865506329113924,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6313320539766665,7.031332053976688
1339,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46808638996138996,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6229248530262871,7.2895915196929755
1340,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46098490071704357,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6083036339821496,7.274970300648838
1341,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4677347628240485,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
1342,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4670194429123001,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
1343,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47235590182018755,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.63169758445277,7.298364251119458
1344,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.473936500275786,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
1345,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4706374103695532,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
1346,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4684604247104247,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
1347,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4765168229453944,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6382771330226317,7.30494379968932
1348,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4682449669056812,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
1349,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4668470766685052,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
1350,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47817326254826253,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.640835846355356,7.307502513022044
1351,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47489313292884716,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
1352,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46510445394373967,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6192695482652527,7.285936214931941
1353,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4567240071704357,0.28322784810126583,0.7353316326530612,-0.0,6.666666666666688,0,0.603186207316701,7.269852873983389
1354,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47541367898510756,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6364494806421145,7.303116147308803
1355,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47868691395477114,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6412013768314595,7.307868043498148
1356,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4723455598455598,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6327941758810801,7.299460842547768
1357,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47644098179812466,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
1358,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46807949531163817,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
1359,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4724162300055157,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
1360,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47194567015995587,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
1361,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47232315223386656,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6306009930244599,7.2972676596911485
1362,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46974972421400996,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
1363,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4660524682846111,0.28386075949367084,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6192695482652527,7.0192695482652745
1364,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3835734969663542,0.23438818565400843,0.567418183489612,-0.0,6.666666666666688,0,-0.20236680983277022,6.464299856833918
1365,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46317050468836185,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
1366,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37729247104247104,0.23438818565400843,0.567418183489612,-0.0,6.666666666666688,0,-0.2177190898291148,6.448947576837574
1367,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4793849972421401,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6448566815924944,7.311523348259183
1368,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46066947049089907,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.6097657558865632,7.276432422553252
1369,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4671849145063431,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6225593225501841,7.289225989216872
1370,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3769546332046332,0.23544303797468355,0.567418183489612,-0.0,6.666666666666688,0,-0.2188156812574249,6.447850985409263
1371,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46758997517926093,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
1372,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.48211183121897405,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6481464558774247,7.314813122544113
1373,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4692791643684501,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
1374,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46884135410921124,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6251180358829084,7.291784702549597
1375,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46220008273579705,0.2838607594936709,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.611958938743184,7.011958938743206
1376,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47025992829564256,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6254835663590114,7.2921502330256995
1377,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3864841882699026,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.19469066983459737,6.471975996832091
1378,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4656112107004964,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6203661396935628,7.287032806360251
1379,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37228810443096155,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.2305126564927351,6.436154010173953
1380,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.47788196359624935,0.2859177215189873,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6397392549270459,7.039739254927068
1381,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4614709735245449,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.6115934082670804,7.278260074933769
1382,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4658835493656922,0.28575949367088604,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6189040177891497,7.018904017789171
1383,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46397545504688364,0.28354430379746837,0.7353316326530612,-0.0,6.666666666666688,0,0.6156142435042183,7.282280910170907
1384,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.37700979040264754,0.2342827004219409,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.2184501507813219,6.181549849218699
1385,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4760100661886376,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
1386,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45407129067843355,0.28306962025316457,0.7353316326530612,-0.0,6.666666666666688,0,0.5966066587468394,7.263273325413528
1387,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46843974076116934,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
1388,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47291609211252067,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.63169758445277,7.298364251119458
1389,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47333666574738004,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6327941758810801,7.299460842547768
1390,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4576341009376724,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6072070425538395,7.273873709220528
1391,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4737107004964148,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6342562977854943,7.300922964452183
1392,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45787024269167126,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6050138596972182,7.271680526363906
1393,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45430053778268065,0.28227848101265823,0.7353316326530612,-0.0,6.666666666666688,0,0.5951445368424252,7.261811203509113
1394,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46826392719249865,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
1395,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3759342250413679,0.23470464135021096,0.567418183489612,-0.0,6.666666666666688,0,-0.22100886411404563,6.445657802552643
1396,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.47118036403750685,0.2849683544303797,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6284078101678386,7.02840781016786
1397,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4645442636514065,0.28623417721518984,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6192695482652527,7.0192695482652745
1398,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46781060397131824,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
1399,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3860980878838021,0.2352320675105485,0.567418183489612,-0.0,6.666666666666688,0,-0.19724938316732166,6.469417283499366
1400,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47153543849972424,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
1401,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47113727247655823,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
1402,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4721180364037507,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6295044015961493,7.296171068262837
1403,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4764771787093216,0.2865506329113924,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6379116025465287,7.037911602546551
1404,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4751120380584666,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6364494806421145,7.303116147308803
1405,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47528095697738554,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
1406,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4743570739106453,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6342562977854943,7.300922964452183
1407,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4735159266409267,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6320631149288736,7.298729781595561
1408,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3752585493656923,0.23343881856540086,0.567418183489612,-0.0,6.666666666666688,0,-0.22320204697066637,6.443464619696022
1409,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46981867071152783,0.2873417721518987,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
1410,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3824738003309432,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.20565658411770105,6.461010082548987
1411,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46853971318257037,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6251180358829084,7.291784702549597
1412,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3744851994851994,0.23565400843881856,0.567418183489612,-0.0,6.666666666666688,0,-0.22356757744676992,6.443099089219919
1413,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46390306122448977,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
1414,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45039644236072807,0.28306962025316457,0.7353316326530612,-0.0,6.666666666666688,0,0.593316884461908,7.259983551128596
1415,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37105970766685054,0.23459915611814344,0.567418183489612,-0.0,6.666666666666688,0,-0.23160924792104576,6.435057418745642
1416,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46702978488692776,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
1417,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45931811913954773,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.6068415120777354,7.273508178744423
1418,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4649027854384997,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6178074263608391,7.284474093027527
1419,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4643460424710425,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6174418958847355,7.284108562551424
1420,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4663937534473249,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6196350787413563,7.2863017454080445
1421,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4542057363485935,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6006274939839773,7.267294160650666
1422,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4594336045228903,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6083036339821496,7.274970300648838
1423,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45835976282404856,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.607938103506046,7.2746047701727345
1424,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46326702978488693,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6130555301714941,7.279722196838183
1425,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4748707253171539,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6346218282615973,7.3012884949282855
1426,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4638358383894098,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6167108349325284,7.283377501599217
1427,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4693980970766685,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6254835663590114,7.2921502330256995
1428,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46036438223938225,0.2833860759493671,0.7353316326530612,-0.0,6.666666666666688,0,0.6101312863626668,7.276797953029355
1429,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4605160645339217,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6123244692192875,7.278991135885976
1430,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46792091836734695,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6221937920740805,7.288860458740769
1431,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38428019856591283,0.2359704641350211,0.567418183489612,-0.0,6.666666666666688,0,-0.20053915745225304,6.466127509214435
1432,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.44748517650303365,0.28306962025316457,0.7353316326530612,-0.0,6.666666666666688,0,0.5867373358920464,7.253404002558734
1433,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46278268063982353,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
1434,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4759566326530612,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6382771330226317,7.30494379968932
1435,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3765260158117301,0.23470464135021096,0.567418183489612,-0.0,6.666666666666688,0,-0.21918121173352845,6.44748545493316
1436,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4746414782129068,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
1437,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4655026199669057,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6181729568369426,7.284839623503631
1438,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47541023166023166,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
1439,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4710510893546608,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6284078101678386,7.295074476834527
1440,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.47250586045228904,0.2860759493670886,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6295044015961493,7.029504401596171
1441,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4634583563154992,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6156142435042183,7.282280910170907
1442,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46390306122448977,0.28386075949367084,0.7353316326530612,-0.0,6.666666666666688,0,0.6141521215998047,7.280818788266493
1443,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4635376447876448,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6163453044564254,7.283011971123114
1444,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37768546607832326,0.23586497890295358,0.567418183489612,-0.0,6.666666666666688,0,-0.21625696792470062,6.450409698741987
1445,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.37398878470307045,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.22685735173170074,6.439809314934988
1446,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3821577955506527,0.23544303797468355,0.567418183489612,-0.0,6.666666666666688,0,-0.20565658411770105,6.461010082548987
1447,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46706253447324875,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
1448,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47705977661334803,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6401047854031489,7.306771452069837
1449,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4641771235521236,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6170763654086325,7.2837430320753205
1450,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4701927054605626,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
1451,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47050124103695534,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6273112187395286,7.293977885406217
