,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2113,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6070101351351351,0.35439082278481016,0.9994829012686156,-0.0,5.000000000000013,0,0.1120655517987143,5.112065551798728
2114,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5838682432432433,0.35300632911392404,0.9994829012686156,-0.0,5.000000000000013,0,0.02561759420024956,5.025617594200263
2115,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5960286817429674,0.3549446202531646,0.9887100110314396,-0.0,5.000000000000013,0,0.09689603704042093,5.096896037040434
2116,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6032827151130723,0.35383702531645567,0.9994829012686156,-0.0,5.000000000000013,0,0.09835815894483513,5.098358158944849
2117,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5935595353006067,0.3542325949367089,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.09049925370861078,4.912721475930846
2118,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6177356246552675,0.3558544303797468,0.9994829012686156,-0.0,5.000000000000013,0,0.15410155655061042,5.154101556550624
2119,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5957632377275235,0.35585443037974684,0.9887100110314396,-0.0,5.000000000000013,0,0.09378902799354188,5.093789027993555
2120,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6096878447324876,0.3541139240506329,0.9994829012686156,-0.0,5.000000000000013,0,0.11992445703493837,5.119924457034951
2121,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5971240692222834,0.35482594936708856,0.9994829012686156,-0.0,5.000000000000013,0,0.07478144323616265,5.074781443236176
2122,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5948169470490899,0.3530854430379747,0.9994829012686156,-0.0,5.000000000000013,0,0.06600871180968026,5.066008711809694
2123,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5893038127413128,0.3549446202531646,0.9887100110314396,-0.0,5.000000000000013,0,0.07459867799811115,5.074598677998124
2124,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5897304191947048,0.3532832278481013,0.9887100110314396,-0.0,5.000000000000013,0,0.07551250418836974,5.075512504188383
2125,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5921314809707667,0.3534018987341772,0.9994829012686156,-0.0,5.000000000000013,0,0.055225562764628644,5.055225562764642
2126,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6112072531715389,0.35518196202531643,0.9994829012686156,-0.0,5.000000000000013,0,0.12668677084285207,5.126686770842865
2127,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.595909749034749,0.3523338607594937,0.9994829012686156,-0.0,5.000000000000013,0,0.07185719942733537,5.071857199427349
2128,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6048745173745174,0.3545094936708861,0.9994829012686156,-0.0,5.000000000000013,0,0.10347558561028314,5.103475585610297
2129,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6072850592939878,0.35573575949367087,0.9994829012686156,-0.0,5.000000000000013,0,0.11316214322702467,5.113162143227038
2130,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5995509859349145,0.3541534810126582,0.9994829012686156,-0.0,5.000000000000013,0,0.08556459228121455,5.085564592281228
2131,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5974222628240484,0.3530458860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.07551250418836974,5.075512504188383
2132,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6066429950358522,0.3548259493670886,0.9994829012686156,-0.0,5.000000000000013,0,0.10767918608547283,5.107679186085486
2133,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.607279888306674,0.35443037974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.11425873465533504,5.1142587346553485
2134,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5975980763927193,0.35541930379746833,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.10219622894392127,4.924418451166157
2135,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6134316395477111,0.3536392405063291,0.9994829012686156,-0.0,5.000000000000013,0,0.1347284413171279,5.134728441317141
2136,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.607079081632653,0.35502373417721517,0.9994829012686156,-0.0,5.000000000000013,0,0.11115172560845571,5.111151725608469
2137,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6000637755102041,0.3531645569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.08647841847147314,5.086478418471486
2138,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6040290609487038,0.353243670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.1045721770385935,5.104572177038607
2139,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6038782404853833,0.3553401898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.10000304608730054,5.100003046087314
2140,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5903449048538334,0.35166139240506333,0.9994829012686156,-0.0,5.000000000000013,0,0.05029090133723213,5.050290901337245
2141,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5980117553778268,0.354628164556962,0.9887100110314396,-0.0,5.000000000000013,0,0.10585153370495565,5.105851533704969
2142,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5955555364037507,0.35371835443037974,0.9994829012686156,-0.0,5.000000000000013,0,0.06929848609461109,5.069298486094624
2143,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5976308259790403,0.3541139240506329,0.9994829012686156,-0.0,5.000000000000013,0,0.07697462609278338,5.076974626092797
2144,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6036067636514064,0.35446993670886073,0.9887100110314396,-0.0,5.000000000000013,0,0.12559017941454143,5.125590179414555
2145,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5821411334804192,0.35292721518987347,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.021779524201163414,4.844001746423399
2146,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6034318119139548,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.09872368942093812,5.098723689420951
2147,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6158430432984004,0.3562895569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.1442322336958174,5.14423223369583
2148,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6136238279095422,0.35585443037974684,0.9994829012686156,-0.0,5.000000000000013,0,0.13509397179323118,5.1350939717932444
2149,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6063465250965252,0.3541930379746835,0.9994829012686156,-0.0,5.000000000000013,0,0.10658259465716247,5.1065825946571755
2150,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5957201461665746,0.35466772151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.07094337323707678,5.07094337323709
2151,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5936112451737452,0.35300632911392404,0.9994829012686156,-0.0,5.000000000000013,0,0.06125681562033525,5.061256815620348
2152,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5769210217870931,0.3500791139240506,0.9994829012686156,-0.0,5.000000000000013,0,0.0002132261110598943,5.000213226111073
2153,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5794298124655267,0.35158227848101264,0.9994829012686156,-0.0,5.000000000000013,0,0.007341070395077143,5.007341070395091
2154,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5902690637065637,0.3545094936708861,0.9887100110314396,-0.0,5.000000000000013,0,0.07551250418836974,5.075512504188383
2155,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5954503929950359,0.35300632911392404,0.9994829012686156,-0.0,5.000000000000013,0,0.06875019038045604,5.068750190380469
2156,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.590492277992278,0.3510284810126582,0.9994829012686156,-0.0,5.000000000000013,0,0.05102196228943895,5.051021962289452
2157,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5976454771097629,0.35621044303797467,0.9887100110314396,-0.0,5.000000000000013,0,0.10128240275366268,5.101282402753676
2158,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6006231039713184,0.35431170886075947,0.9994829012686156,-0.0,5.000000000000013,0,0.09123031466081788,5.091230314660831
2159,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6145727040816327,0.35573575949367087,0.9994829012686156,-0.0,5.000000000000013,0,0.13948033750647237,5.139480337506486
2160,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6137022545504689,0.3561708860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.1367388589356966,5.1367388589357095
2161,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6007644442912301,0.3542721518987342,0.9994829012686156,-0.0,5.000000000000013,0,0.09324073227938656,5.0932407322793996
2162,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6096585424710425,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.12156934417740378,5.121569344177417
2163,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6027561362382791,0.35506329113924046,0.9994829012686156,-0.0,5.000000000000013,0,0.09579944561211085,5.0957994456121245
2164,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6095103075013789,0.3536787974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.12102104846324846,5.121021048463262
2165,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6004403957528958,0.35324367088607594,0.9994829012686156,-0.0,5.000000000000013,0,0.0842852356148524,5.084285235614866
2166,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5902302813017098,0.3548259493670886,0.9994829012686156,-0.0,5.000000000000013,0,0.0471838922903528,5.0471838922903665
2167,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6090233728626585,0.35577531645569616,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.1466081817904899,4.968830404012725
2168,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5940895615002757,0.3537579113924051,0.9994829012686156,-0.0,5.000000000000013,0,0.0649121203813699,5.064912120381384
2169,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6139375344732487,0.3554588607594936,0.9994829012686156,-0.0,5.000000000000013,0,0.13710438941180014,5.137104389411814
2170,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5929364313292885,0.35359968354430377,0.9994829012686156,-0.0,5.000000000000013,0,0.06271893752474889,5.062718937524762
2171,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6050184431880861,0.35399525316455693,0.9994829012686156,-0.0,5.000000000000013,0,0.10493770751469705,5.10493770751471
2172,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5879110934914507,0.35348101265822784,0.9887100110314396,-0.0,5.000000000000013,0,0.0683846599043525,5.068384659904366
2173,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5990993863761721,0.3528481012658228,0.9994829012686156,-0.0,5.000000000000013,0,0.0808126960918698,5.080812696091883
2174,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.600965250965251,0.3562895569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.08720947942367996,5.087209479423693
2175,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.595578805846663,0.35201740506329116,0.9994829012686156,-0.0,5.000000000000013,0,0.06893295561850782,5.068932955618521
2176,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5881817084942085,0.35292721518987347,0.9994829012686156,-0.0,5.000000000000013,0,0.04298029181516311,5.0429802918151765
2177,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6014892443463873,0.3544303797468354,0.9994829012686156,-0.0,5.000000000000013,0,0.09031648847055929,5.090316488470573
2178,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5982220421952565,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.07953333942550767,5.079533339425521
2179,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6103505929398787,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.12102104846324846,5.121021048463262
2180,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5843017443463872,0.3514240506329114,0.9994829012686156,-0.0,5.000000000000013,0,0.02963842943738748,5.029638429437401
2181,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.578058638996139,0.35150316455696207,0.9887100110314396,-0.0,5.000000000000013,0,0.028541838009076836,5.02854183800909
2182,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5964259859349145,0.3537974683544304,0.9887100110314396,-0.0,5.000000000000013,0,0.0994547503731455,5.099454750373159
2183,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6119648028130171,0.3556170886075949,0.9994829012686156,-0.0,5.000000000000013,0,0.13052484084193822,5.130524840841952
2184,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6048357349696636,0.35482594936708856,0.9994829012686156,-0.0,5.000000000000013,0,0.10256175942002455,5.102561759420038
2185,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5942205598455598,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.06454658990526607,5.064546589905279
2186,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6024234693877552,0.3533227848101266,0.9994829012686156,-0.0,5.000000000000013,0,0.09324073227938656,5.0932407322793996
2187,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5949350179260894,0.3540743670886076,0.9887100110314396,-0.0,5.000000000000013,0,0.09579944561211085,5.0957994456121245
2188,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5942662369001654,0.3537579113924051,0.9887100110314396,-0.0,5.000000000000013,0,0.09141307989886938,5.091413079898882
2189,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.606747276613348,0.3551028481012658,0.9994829012686156,-0.0,5.000000000000013,0,0.1129793779889729,5.112979377988986
2190,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5943610383342526,0.3535601265822785,0.9887100110314396,-0.0,5.000000000000013,0,0.09415455846964516,5.094154558469659
2191,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5771054536679536,0.352373417721519,0.9887100110314396,-0.0,5.000000000000013,0,0.025069298486094238,5.025069298486107
2192,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6023545228902372,0.35272943037974686,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.09415455846964516,4.9163767806918806
2193,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5963242898510756,0.35514240506329114,0.9994829012686156,-0.0,5.000000000000013,0,0.070760607999025,5.070760607999039
2194,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6043031232763376,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.10128240275366268,5.101282402753676
2195,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5821902578599008,0.3517405063291139,0.9887100110314396,-0.0,5.000000000000013,0,0.04334582229126638,5.04334582229128
2196,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5975704977937122,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.07606079990252479,5.076060799902538
2197,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5974937948152234,0.35466772151898734,0.9887100110314396,-0.0,5.000000000000013,0,0.10146516799171446,5.101465167991728
2198,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5803355970766685,0.35118670886075953,0.9994829012686156,-0.0,5.000000000000013,0,0.016296567059611577,5.016296567059625
2199,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5951341009376724,0.35443037974683544,0.9887100110314396,-0.0,5.000000000000013,0,0.09470285418380048,5.094702854183814
2200,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6130041712630998,0.35490506329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.12942824941362785,5.129428249413641
2201,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5960984900717043,0.35518196202531643,0.9994829012686156,-0.0,5.000000000000013,0,0.0683846599043525,5.068384659904366
2202,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6066955667402096,0.35490506329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.11023789941819712,5.110237899418211
2203,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5794022338665197,0.352254746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.008620427061439284,5.0086204270614525
2204,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6090673262548263,0.3560917721518987,0.9887100110314396,-0.0,5.000000000000013,0,0.14642541655243813,5.146425416552452
2205,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6162713734142304,0.3555379746835443,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.14934966036126568,4.971571882583501
2206,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5979902095973525,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.07843674799719702,5.078436747997211
2207,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.575632584114727,0.35249208860759496,0.9887100110314396,-0.0,5.000000000000013,0,0.01757592372597372,5.017575923725987
2208,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.607248000551572,0.35609177215189874,0.9887100110314396,-0.0,5.000000000000013,0,0.13929757226842088,5.139297572268434
2209,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5867614106453393,0.3518196202531646,0.9994829012686156,-0.0,5.000000000000013,0,0.038045630387766594,5.03804563038778
2210,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.614926916712631,0.3542721518987342,0.9994829012686156,-0.0,5.000000000000013,0,0.14203905083919666,5.14203905083921
2211,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6020813223938224,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.09269243656523152,5.092692436565245
2212,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5999896580253723,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.08391970513874858,5.0839197051387615
2213,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6196290678433536,0.3555379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.1592189832160587,5.159218983216072
2214,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6147648924434639,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.1398458679825762,5.139845867982589
2215,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5960485038610038,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.06984678180876641,5.06984678180878
2216,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5996363072255929,0.35454905063291137,0.9994829012686156,-0.0,5.000000000000013,0,0.0811782265679728,5.081178226567986
2217,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5926477178709322,0.35336234177215187,0.9994829012686156,-0.0,5.000000000000013,0,0.06454658990526607,5.064546589905279
2218,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6108659680088251,0.3560126582278481,0.9994829012686156,-0.0,5.000000000000013,0,0.12595570989064525,5.1259557098906585
2219,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5982237658576944,0.35549841772151897,0.9994829012686156,-0.0,5.000000000000013,0,0.07916780894940412,5.079167808949418
2220,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5895132377275235,0.3517405063291139,0.9994829012686156,-0.0,5.000000000000013,0,0.048463248956714666,5.048463248956728
2221,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6029750413678985,0.3555775316455696,0.9994829012686156,-0.0,5.000000000000013,0,0.09963751561119671,5.09963751561121
2222,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5993527647545505,0.3528481012658228,0.9994829012686156,-0.0,5.000000000000013,0,0.0819092875201799,5.081909287520193
2223,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6039049572531715,0.3548655063291139,0.9994829012686156,-0.0,5.000000000000013,0,0.09890645465899017,5.098906454659003
2224,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6054105763927193,0.3551028481012658,0.9994829012686156,-0.0,5.000000000000013,0,0.10402388132443846,5.104023881324451
2225,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5868544884169884,0.35300632911392404,0.9887100110314396,-0.0,5.000000000000013,0,0.06856742514240427,5.068567425142418
2226,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5994958287369001,0.35359968354430377,0.9994829012686156,-0.0,5.000000000000013,0,0.08355417466264559,5.083554174662659
