,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
417,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.0343289981829002
418,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.948949004348833
419,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.9767439991701394
420,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,2.9814640001859516
421,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6908783783783784,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2845350147735226,7.6845350147735445,3.506686000037007
422,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.8456569998525083
423,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.9959639941807836
424,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.0321439990075305
425,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6875,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2772244052514539,7.677224405251476,2.9232460001367144
426,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,2.8767480034730397
427,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.008143001352437
428,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.9297629953362048
429,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6706081081081081,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2406713576411097,7.640671357641131,3.1682019980507903
430,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.3022860006894916
431,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.2900119986152276
432,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675675,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.1474690040340647
433,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567568,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,3.0663139987154864
434,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6706081081081081,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2406713576411097,7.640671357641131,3.0592999974032864
435,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.077848996326793
436,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6405405405405405,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.1756069328946963,7.842273599561384,3.092065999226179
437,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.0665099984616973
438,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.026065998710692
439,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.987931999086868
440,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,2.9047919961158186
441,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.074727996136062
442,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6827702702702703,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2669895519205574,7.6669895519205795,2.9365930022322573
443,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.9819070041412488
444,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.0321320009534247
445,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6800675675675676,0.4332278481012658,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2611410643029024,7.6611410643029245,2.945268999610562
446,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243244,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.0339360018842854
447,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.926099994510878
448,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.2242870001937263
449,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864864,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.9466199994203635
450,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.3990680021815933
451,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.3240720003959723
452,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,3.0989159931777976
453,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6645270270270269,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.360736998729408
454,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.0977530041127466
455,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.3336910055368207
456,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.0412830019486137
457,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.0651669949293137
458,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,2.9004870011704043
459,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.9164970037527382
460,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.382502996828407
461,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.8059599974076264
462,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.929038993897848
463,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162163,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,2.9860119975637645
464,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.7918020025244914
465,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.1008180012577213
466,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.0183549970388412
467,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.0047729960642755
468,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.683445945945946,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.926872002717573
469,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,2.8697840025415644
470,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.080162001424469
471,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.970161003759131
472,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.877655999327544
473,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.014232999703381
474,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6810810810810811,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.0920230055926368
475,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,2.912012001615949
476,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,2.9704519984079525
477,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702704,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,2.9017470005783252
478,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.058738002437167
479,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.9548949969466776
480,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6824324324324325,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2662584909683507,7.666258490968373,2.880604995880276
481,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.033805995073635
482,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486486,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.9514609996112995
483,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.9309390010894276
484,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.0017679964657873
485,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.0006060042069294
486,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.2175809974432923
487,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.9618869957630523
488,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.899037001247052
489,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,3.5817099997075275
490,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.26354199933121
491,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.988420004840009
492,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.7512399974511936
493,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6692567567567568,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.237747113832282,7.637747113832304,2.8955150046385825
494,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.1317009998019785
495,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.252697002608329
496,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.5440010033198632
497,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,4.607322996889707
498,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6618243243243243,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.22166377288373,7.888330439550418,3.118792999885045
499,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.0701139985467307
500,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.3722180014592595
501,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6554054054054055,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2077736147917992,7.8744402814584875,3.468059003353119
502,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,4.0019109947024845
503,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,3.1015189961181022
504,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,3.0204019931261428
505,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.2164520016522147
506,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.645945945945946,0.42911392405063287,1.1097972972972974,-0.0,6.666666666666688,0,1.1873039081300065,7.853970574796695,2.9151909984648228
507,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.6578639992512763
508,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,2.9288740042829886
509,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.645945945945946,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.1873039081300065,7.853970574796695,2.945133004686795
510,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.9688049980904907
511,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,2.874069999961648
512,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.6477969988482073
513,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.465065994532779
514,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.3340849986416288
515,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.170945004967507
516,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6810810810810811,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.263334247159523,7.663334247159545,3.0189199969754554
517,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.2857469996088184
518,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.950722999230493
519,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.9409829949145205
520,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6510135135135136,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.1982698224131099,7.864936489079798,3.1026380020193756
521,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6989864864864865,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.302080477626488,7.968747144293176,2.9347969975788146
522,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.9617549953400157
523,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.0138069996610284
524,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,2.9214649985078722
525,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,2.970094996271655
526,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6726351351351352,0.43734177215189873,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2450577233543507,7.645057723354372,3.1306769960792735
527,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.6754220054717734
528,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,3.4717410017037764
529,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.1355140017694794
530,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702704,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,3.054592998523731
531,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,3.030104999197647
532,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.8849269947386347
533,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.038635004486423
534,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.983999998832587
