,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1773,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5437120365580765,0.37037048996813915,0.769993298257547,-0.0,6.666666666666688,0,-1.2381278747448905,5.428538791921798
1774,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5851348600636165,0.390888443985189,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.2096164976088217,-4.276283164275442
1775,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5699666484714597,0.3809211659347283,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.234472569983856,5.165527430016166
1776,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5831432743941997,0.39192155343149915,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.1869536080904082,-4.520286941423695
1777,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.537902808301587,0.36997179884612075,0.769993298257547,-0.0,6.666666666666688,0,-1.2629839471199245,5.403682719546763
1778,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5675335051399079,0.3807986738999397,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1613664747631671,-3.694699808096452
1779,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5712172629169299,0.3810826229225867,0.8049148778682458,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
1780,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5879600803351728,0.389928097821407,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.195726339516891,-4.5290596728501775
1781,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5556321036326588,0.37943705330233357,0.796296565678505,-0.0,6.666666666666688,0,-1.2607907642633043,5.405875902403384
1782,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5614131174105268,0.38012938086627057,0.769993298257547,-12.8,10.000000000000046,0,-1.184029364281581,-3.984029364281536
1783,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5298903857860187,0.3686317058468957,0.769993298257547,-0.0,6.666666666666688,0,-1.2900332023515797,5.376633464315109
1784,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5840809431880861,0.3877208731593903,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.214002863322063,-3.7473361966553487
1785,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5620937658076814,0.38102880392663396,0.8049148778682458,-0.0,6.666666666666688,0,-1.253480154741235,5.413186511925453
1786,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5868328801202598,0.39246426418668734,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1716013280940634,-4.238267994760683
1787,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5524672164762838,0.3707676741582709,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2044990709433736,5.195500929056648
1788,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5683207348196245,0.3794775251872901,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.156249048097719,-4.4895823814310045
1789,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5580940437370859,0.37969021785929563,0.8049148778682458,-0.0,6.666666666666688,0,-1.2746809223552353,5.391985744311453
1790,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.6051403257704144,0.39340566606389393,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1313929757226844,-4.464726309055971
1791,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5657860186505634,0.38095754757599243,0.796296565678505,-0.0,6.666666666666688,0,-1.234472569983856,5.432194096682832
1792,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5546578717609435,0.3782829587531215,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.2110786195132355,-4.277745286179856
1793,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.54330566304382,0.37047812796004476,0.769993298257547,-0.0,6.666666666666688,0,-1.2373968137926834,5.429269852874005
1794,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5916489358661823,0.39206557306466894,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.188415729994822,-4.255082396661443
1795,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5569195419380468,0.3804686558167571,0.8049148778682458,-0.0,6.666666666666688,0,-1.281991531877304,5.384675134789385
1796,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5815460591182279,0.39003724274519935,0.796296565678505,-12.8,10.000000000000046,0,-1.19353315666027,-3.9935331566602237
1797,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5435151925214842,0.3692835615258762,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2373968137926834,5.162603186207338
1798,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5677937763818593,0.38067209162145865,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1584422309543394,-4.225108897620959
1799,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.566652233152048,0.38180724188409537,0.8049148778682458,-0.0,6.666666666666688,0,-1.2322793871272355,5.434387279539453
1800,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5878585968065984,0.38522108843537417,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.2015748271345463,-4.268241493801167
1801,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5533999554169798,0.38037694824765345,0.796296565678505,-0.0,6.666666666666688,0,-1.2666392518809593,5.400027414785729
1802,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5649494547153688,0.3785361233100835,0.769993298257547,-12.266666666666667,10.000000000000046,0,-1.169408145237443,-3.4360748119040636
1803,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.539490099568745,0.3691395418927065,0.769993298257547,-0.0,6.666666666666688,0,-1.2600597033110972,5.406606963355591
1804,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.6003785984355933,0.3933329027813657,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.148207377623443,-4.214874044290063
1805,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5692744863664553,0.38148131404460517,0.8049148778682458,-0.0,6.666666666666688,0,-1.2300862042706147,5.436580462396074
1806,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.585894175342732,0.39213833634719714,0.796296565678505,-12.8,10.000000000000046,0,-1.1774498157117188,-3.9774498157116724
1807,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.531484093007039,0.3693025058124516,0.769993298257547,-0.0,6.666666666666688,0,-1.2907642633037864,5.375902403362902
1808,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.5595591389475549,0.3783367777490743,0.769993298257547,-12.266666666666667,10.000000000000046,0,-1.1862225471382013,-3.4528892138048235
1809,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5581765723373792,0.3807945836562473,0.8049148778682458,-0.0,6.666666666666688,0,-1.273949861403028,5.39271680526366
1810,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5927407625982756,0.3930797382244037,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1737945109506844,-4.240461177617306
1811,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5623792185968352,0.3805952380952381,0.796296565678505,-0.0,6.666666666666688,0,-1.2373968137926834,5.429269852874005
1812,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.566111417539989,0.3806720916214587,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1708702671418565,-4.237536933808476
1813,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5441119941184708,0.37067747352105396,0.769993298257547,-0.0,6.666666666666688,0,-1.235203630936063,5.4314630357306255
1814,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5842079440654571,0.39098015155429267,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.21473392427427,-4.2814005909408905
1815,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5709505757211162,0.38148131404460517,0.8049148778682458,-0.0,6.666666666666688,0,-1.2220445337963388,5.444622132870349
1816,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5878395668588119,0.3925544648239042,0.796296565678505,-12.8,10.000000000000046,0,-1.1650217795242015,-3.9650217795241556
1817,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.542181903009068,0.3706410918797899,0.769993298257547,-0.0,6.666666666666688,0,-1.2417831795059249,5.424883487160764
1818,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5679334627003021,0.37993003530526137,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1584422309543394,-4.225108897620959
1819,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5690269005655757,0.38128196848359597,0.8049148778682458,-0.0,6.666666666666688,0,-1.2322793871272355,5.434387279539453
1820,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5910519878025429,0.3901463876689917,0.8049148778682458,-12.8,10.000000000000046,0,-1.1825672423771667,-3.9825672423771206
1821,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5606042571068478,0.3811917678463791,0.796296565678505,-0.0,6.666666666666688,0,-1.2439763623625457,5.422690304304142
1822,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5547404003612367,0.3775060277275467,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.2103475585610286,-4.277014225227649
1823,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5437374074402201,0.37109360199776115,0.769993298257547,-0.0,6.666666666666688,0,-1.236665752840477,5.430000913826211
1824,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5891790544112898,0.3905988977869629,0.8049148778682458,-12.8,10.000000000000046,0,-1.1898778518992357,-3.989877851899191
1825,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5691730028378806,0.38072182037371916,0.8049148778682458,-0.0,6.666666666666688,0,-1.2359346918882699,5.430731974778419
1826,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5705542512481816,0.3889328769482477,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.235203630936063,-4.568536964269349
1827,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5497943679642422,0.37037048996813915,0.769993298257547,-0.0,6.666666666666688,0,-1.2176581680830976,5.4490084985835905
1828,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.552937310129205,0.3781389391199518,0.769993298257547,-12.8,10.000000000000046,0,-1.2176581680830976,-4.017658168083052
1829,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5724172820647654,0.3813911134073883,0.8049148778682458,-0.0,6.666666666666688,0,-1.2220445337963388,5.444622132870349
1830,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.599851639997828,0.39313355722035653,0.8049148778682458,-12.8,10.000000000000046,0,-1.1504005604800636,-3.950400560480018
1831,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5590205453417888,0.3817344786015672,0.796296565678505,-0.0,6.666666666666688,0,-1.2425142404581317,5.424152426208557
1832,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5622321339262494,0.3792971239128563,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1811051204727532,-4.247771787139374
1833,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.54335655127476,0.36904934125548955,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2425142404581317,5.15748575954189
1834,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.6034896072978975,0.39197386549556534,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1379725242925467,-4.204639190959167
1835,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.573045870497758,0.38144493240334104,0.8049148778682458,-0.0,6.666666666666688,0,-1.2220445337963388,5.444622132870349
1836,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5869245146595257,0.39320632050288473,0.796296565678505,-12.8,10.000000000000046,0,-1.1745255719028909,-3.974525571902845
1837,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5501371678064869,0.3712565659175063,0.769993298257547,-0.0,6.666666666666688,0,-1.214002863322063,5.452663803344626
1838,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5699968241742853,0.3807084732627228,0.769993298257547,-12.8,10.000000000000046,0,-1.148207377623443,-3.9482073776233975
1839,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5630333672469128,0.3801776026866443,0.8049148778682458,-0.0,6.666666666666688,0,-1.24763166712358,5.419034999543108
1840,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5992421529597696,0.3930433565831396,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1533248042888913,-4.219991470955511
1841,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5640942573640576,0.38068543873245503,0.796296565678505,-0.0,6.666666666666688,0,-1.2249687776051663,5.441697889061522
1842,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5713174282456295,0.3803461637819685,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1445520728624086,-4.211218739529029
1843,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5381186072664607,0.3700619994833377,0.769993298257547,-0.0,6.666666666666688,0,-1.2585975814066837,5.408069085260005
1844,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.6031975492199401,0.39291677430465854,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1387035852447538,-4.4720369185780395
1845,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5735917838638046,0.3813911134073883,0.8049148778682458,-0.0,6.666666666666688,0,-1.21473392427427,5.451932742392418
1846,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5799697349882398,0.38998342374924655,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.2008437661823392,-4.26751043284896
1847,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5424550061587441,0.37002561784207355,0.769993298257547,-0.0,6.666666666666688,0,-1.2461695452191663,5.4204971214475215
1848,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5668288040604843,0.378101050546801,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1657528404764081,-4.232419507143028
1849,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5615859087648504,0.3803769482476535,0.8049148778682458,-0.0,6.666666666666688,0,-1.2585975814066837,5.408069085260005
1850,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5764559392584929,0.3842448118487901,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.2469006061713734,-4.313567272837993
1851,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5562452451923214,0.38095604064410576,0.796296565678505,-0.0,6.666666666666688,0,-1.2585975814066837,5.408069085260005
1852,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5602321996576253,0.3798034530267803,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1876846690426153,-4.254351335709236
1853,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5382647095387658,0.3693025058124516,0.769993298257547,-0.0,6.666666666666688,0,-1.262252886167718,5.40441378049897
1854,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.598169134689305,0.3934231034185826,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1547869261933048,-4.488120259526591
1855,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.567814342443321,0.38057629380866276,0.8049148778682458,-0.0,6.666666666666688,0,-1.2417831795059249,5.424883487160764
1856,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5775634236330017,0.38931413071557736,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.2044990709433736,-4.53783240427666
1857,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5526704764667386,0.371057220356497,0.769993298257547,-0.0,6.666666666666688,0,-1.208885436656615,5.457781230010073
1858,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5530705804937857,0.3782655213984327,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.214002863322063,-3.7473361966553487
1859,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.564639759909005,0.38055885645397397,0.8049148778682458,-0.0,6.666666666666688,0,-1.24763166712358,5.419034999543108
1860,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.597426377286666,0.3928076293808663,0.8049148778682458,-12.8,10.000000000000046,0,-1.1613664747631671,-3.961366474763121
1861,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5483761635168001,0.3793104710238525,0.796296565678505,-0.0,6.666666666666688,0,-1.2863778975905453,5.380288769076143
1862,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5599655124618115,0.379314561267545,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1869536080904082,-4.253620274757029
1863,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5480039631732823,0.37047812796004476,0.769993298257547,-0.0,6.666666666666688,0,-1.2242377166529597,5.442428950013729
1864,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5945313138558882,0.3898742788254542,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.175256632855098,-3.7085899661883825
1865,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5645826021908553,0.38026931025574784,0.8049148778682458,-0.0,6.666666666666688,0,-1.2469006061713734,5.419766060495315
1866,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5940815826400578,0.3930433565831396,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.147476316671236,-4.480809650004522
1867,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5402582278535276,0.3701885817618187,0.769993298257547,-0.0,6.666666666666688,0,-1.2520180328368213,5.4146486338298665
1868,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5516738637760102,0.3750077499354172,0.769993298257547,-12.8,10.000000000000046,0,-1.2220445337963388,-4.022044533796294
1869,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5689252705703483,0.3819338241625764,0.8049148778682458,-0.0,6.666666666666688,0,-1.2300862042706147,5.436580462396074
1870,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5908361888376692,0.3910877895461982,0.8049148778682458,-12.8,10.000000000000046,0,-1.1869536080904082,-3.9869536080903636
1871,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5555686764272997,0.38023292861448377,0.796296565678505,-0.26666666666666666,6.666666666666688,0,-1.2644460690243386,5.135553930975683
1872,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5655525257995649,0.3793698871953845,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1628285966675806,-4.229495263334201
1873,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.540899501727592,0.370080943769913,0.769993298257547,-0.0,6.666666666666688,0,-1.2512869718846142,5.415379694782074
1874,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.6009627145915081,0.39186622750365974,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1467452557190292,-4.213411922385649
1875,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5529195269341457,0.3789102729699475,0.8049148778682458,-0.0,6.666666666666688,0,-1.287108958542752,5.3795577081239365
1876,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5887358856159745,0.3887699130285025,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1737945109506844,-4.240461177617306
1877,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5438517228765194,0.3694465254456213,0.769993298257547,-0.0,6.666666666666688,0,-1.2381278747448905,5.428538791921798
1878,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5717809594780358,0.3807986738999397,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1460141947668225,-4.479347528100108
1879,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5667538631472754,0.381155386205115,0.8049148778682458,-0.0,6.666666666666688,0,-1.234472569983856,5.432194096682832
1880,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5942710426139367,0.3931699388616206,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1781808766639255,-4.244847543330545
1881,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5655663401055703,0.3813183501248601,0.796296565678505,-0.0,6.666666666666688,0,-1.222775594748546,5.443891071918142
1882,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5521309790545542,0.3798034530267803,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.2198513509397182,-4.286518017606339
1883,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5375473230182705,0.3692850684577628,0.769993298257547,-0.0,6.666666666666688,0,-1.267370312833166,5.399296353833522
1884,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5912997200700754,0.3930433565831396,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.188415729994822,-4.255082396661443
1885,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5663095797764562,0.3806854387324551,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2439763623625457,5.156023637637476
1886,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5796539493125354,0.3906701541376044,0.796296565678505,-12.8,10.000000000000046,0,-1.1928020957080634,-3.9928020957080186
1887,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5366965196665419,0.3691569792473951,0.769993298257547,-0.0,6.666666666666688,0,-1.268101373785373,5.398565292881315
1888,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.551667447822148,0.376745027124774,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.2183892290353044,-4.285055895701925
1889,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5719792681811556,0.3817534228881426,0.8049148778682458,-0.0,6.666666666666688,0,-1.2271619604617872,5.439504706204901
1890,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5939725685821171,0.39222853698441407,0.8049148778682458,-12.8,10.000000000000046,0,-1.175256632855098,-3.975256632855052
1891,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5583584553412458,0.3818072418840954,0.796296565678505,-0.0,6.666666666666688,0,-1.24763166712358,5.419034999543108
1892,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5724729751163874,0.3800929992250065,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1423588900057882,-4.209025556672408
1893,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5451088997425045,0.37109360199776115,0.769993298257547,-0.0,6.666666666666688,0,-1.2381278747448905,5.428538791921798
