,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
403,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29270890788747933,0.2114715189873418,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0274757074537764,0.7725242925462528
404,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2952099420849421,0.21261867088607594,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0187029760272934,1.0479636906394028
405,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.3303628883986027,0.23871308016877638,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.19213195650187365,2.0078680434981546
406,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.28597197324875895,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0426452222120688,0.6240214444546277
407,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15333333333333335,4,0.2909171607832322,0.21123417721518986,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0267446465015693,1.173255353498459
408,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3238336550836551,0.23639240506329115,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20912912364068337,1.5908708763593458
409,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2954857280750138,0.21261867088607594,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0177891498370348,0.7822108501629943
410,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2877352799227799,0.21083860759493672,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0464832922111553,1.0201833744555415
411,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.324402463688178,0.23734177215189875,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20821529745042477,1.458451369216272
412,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2922754067843354,0.2125395569620253,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0223582807883278,0.7776417192117009
413,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2882885755653613,0.21139240506329116,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0358829084041552,0.6307837582625409
414,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32974007170435743,0.2376054852320675,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19359407840628728,1.4730725882604094
415,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.291523028130171,0.21234177215189876,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0318620731670172,0.6348045934996787
416,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2886005584666299,0.21198575949367088,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0426452222120688,0.7573547777879606
417,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.33586252068394923,0.2392405063291139,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.1758658503152699,1.890800816351427
418,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2885066188637617,0.21210443037974686,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0364312041183108,0.7635687958817181
419,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2915359555984556,0.21246044303797468,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.025465289835207,0.6412013768314893
420,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3281669424526567,0.23818565400843883,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19925980078589034,1.6007401992141386
421,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2941516133480419,0.21257911392405066,0.41731591285162706,-6.4,8.333333333333362,0,-1.0227238112644308,0.9106095220689312
422,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29567791643684505,0.2123022151898734,0.41731591285162706,-6.4,8.333333333333362,0,-1.0174236193609312,0.9159097139724306
423,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.32711780658209233,0.2378691983122363,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20145298364251163,1.598547016357518
424,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29377499310535027,0.2130537974683544,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0159614974565176,0.7840385025435115
425,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17333333333333334,4,0.28944170573634864,0.2113528481012658,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0336897255475344,0.36631027445249487
426,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3343686799043942,0.23918776371308015,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18043498126656343,1.4862316854001332
427,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.2948893408714837,0.2118275316455696,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0192512717414484,1.18074872825858
428,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2928355970766685,0.21238132911392404,0.41731591285162706,-6.4,8.333333333333362,0,-1.0269274117396208,0.9064059215937412
429,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3213067659496231,0.23628691983122363,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.2184501507813219,1.448216515885374
430,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2911455460562603,0.21198575949367088,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.024916994121052,0.641749672545644
431,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29318808604522895,0.21317246835443038,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0194340369795005,0.7805659630205284
432,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33292539988968556,0.23818565400843883,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18390752078954575,1.616092479210483
433,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29332597904026475,0.21261867088607594,0.41731591285162706,-6.4,8.333333333333362,0,-1.0258308203113107,0.9075025130220515
434,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29391891891891897,0.21198575949367088,0.41731591285162706,-6.4,8.333333333333362,0,-1.0236376374546898,0.9096956958786722
435,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.32441625298768156,0.23723628691983123,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.21040848030704606,1.8562581863596508
436,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29566067981246547,0.2130537974683544,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0091991836486034,0.7908008163514255
437,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28702168367346936,0.2119462025316456,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0413658655457068,0.6253008011209893
438,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3354407979407979,0.23813291139240508,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1773279722196841,1.489338694447012
439,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29682329012686154,0.21281645569620256,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0135855493618449,0.7864144506381843
440,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29125327495863207,0.21234177215189876,0.41731591285162706,-6.4,8.333333333333362,0,-1.034055256023638,0.8992780773097238
441,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.32601351351351354,0.2376054852320675,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.2040116969752359,1.595988303024793
442,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.29478936845008274,0.21289556962025316,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0117578969813277,1.188242103018701
443,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28982694429123,0.21186708860759496,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0331414298333794,0.6335252368333171
444,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33081563706563705,0.23850210970464136,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.191035365073563,1.4756313015931335
445,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29287696497517923,0.21162974683544306,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0265618812635178,0.6401047854031781
446,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17,4,0.2945092733039162,0.2123022151898734,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0208961588839136,0.512437174449448
447,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32662828644971503,0.23755274261603376,0.4935879757308328,-6.4,8.333333333333362,0,-0.20127021840445958,1.732063114928902
448,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2915307846111418,0.2123022151898734,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0243686984068965,0.7756313015931324
449,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.291556639547711,0.21151107594936708,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.025282524597155,0.7747174754028743
450,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3325956058098915,0.23844936708860756,0.4935879757308328,-6.4,8.333333333333362,0,-0.18628346888421854,1.747049864449144
451,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.17333333333333334,4,0.2976420297848869,0.21269778481012658,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.009016418410552,0.3909835815894773
452,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29493501792608934,0.21250000000000002,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0197995674556035,0.7802004325444258
453,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3268075473432616,0.23797468354430382,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20236680983277022,1.597633190167259
454,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2891641960838389,0.21103639240506328,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0342380212616895,0.6324286454050068
455,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29235814258135684,0.2126582278481013,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0216272198361207,0.6450394468305758
456,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.325566510387939,0.2378691983122363,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.2060221145938046,1.5939778854062245
457,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2931587837837838,0.2120648734177215,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0269274117396208,0.6397392549270755
458,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2871845697738555,0.2113528481012658,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.048493709829724,0.6181729568369718
459,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.32708563154991727,0.23802742616033754,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20090468792835603,1.5990953120716735
460,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2932604798676227,0.21190664556962024,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0210789241219655,0.7789210758780634
461,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29081546469939323,0.2121835443037975,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0280240031679309,0.6386426634987652
462,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3239290310718882,0.2373945147679325,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.21059124554509756,1.4560754211215983
463,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29455236486486486,0.21250000000000002,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0208961588839136,0.6457705077827827
464,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29770666712631,0.2128955696202532,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.009016418410552,0.7909835815894777
465,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33654738922596067,0.2390295358649789,0.4935879757308328,-6.4,8.333333333333362,0,-0.17513478936306337,1.7581985439702983
466,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2884480143408715,0.21186708860759496,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0377105607846724,0.6289561058820237
467,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2920677054605626,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0240031679307935,0.642663498735903
468,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3305915609487038,0.2388185654008439,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1919491912638216,1.6080508087362073
469,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29451099696635413,0.21210443037974686,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0212616893600177,0.6454049773066783
470,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2915488830667402,0.21178797468354432,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0327758993572758,0.6338907673094205
471,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3316326530612245,0.23892405063291142,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18847665174083872,1.4781900149258576
472,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.29272097352454496,0.2119462025316456,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0208961588839136,1.045770507782783
473,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2901346180364038,0.2117088607594937,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.029851655548448,0.7701483444515809
474,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33467779003493286,0.23913502109704643,0.4935879757308328,-6.4,8.333333333333362,0,-0.1793383898382528,1.7539949434951092
475,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29497724765581906,0.21139240506329116,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.019616802217552,0.7803831977824771
476,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2970482280750138,0.2124208860759494,0.41731591285162706,-6.4,8.333333333333362,0,-1.0110268360291206,0.9223064973042412
477,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.17333333333333334,8,0.3337251792608935,0.2386603375527426,0.4935879757308328,-6.933333333333334,8.333333333333362,0,-0.1831764598373392,1.2168235401626895
478,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2961157266960839,0.21285601265822784,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.009747479362759,0.7902525206372699
479,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29278819635962494,0.2124208860759494,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0214444545980692,1.0452222120686274
480,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15333333333333335,8,0.3243507538150396,0.23676160337552743,0.4935879757308328,-6.133333333333334,8.333333333333362,0,-0.20912912364068337,1.9908708763593452
481,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28980970766685055,0.21226265822784812,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.038624386974931,0.7613756130250984
482,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2936741588527303,0.21222310126582278,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0265618812635178,0.6401047854031781
483,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3278647269718698,0.2378691983122363,0.4935879757308328,-6.4,8.333333333333362,0,-0.20145298364251163,1.7318803496908508
484,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.29483763099834526,0.21285601265822784,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0128544884096382,1.1871455115903906
485,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2929924503585218,0.21210443037974686,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0190685065033964,0.6475981601632999
486,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3299365692222835,0.23834388185654007,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1928630174540802,1.4738036492126163
487,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2880748414230557,0.21178797468354432,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0453867007828446,0.6212799658838515
488,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29573824462217324,0.21281645569620256,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0165097931706726,1.0501568734960243
489,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33013651406508554,0.23781645569620255,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1926802522160287,1.6073197477840004
490,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.17333333333333334,4,0.29724989658025375,0.21313291139240503,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0035334612690003,0.396466538731028
491,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29431019029233313,0.21309335443037974,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0152304365043106,0.6514362301623855
492,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.17,8,0.3324301342158485,0.23887130801687761,0.4935879757308328,-6.800000000000001,8.333333333333362,0,-0.18738006031252863,1.3459532730208332
493,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2904285024820739,0.2119462025316456,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0373450303085694,0.76265496969146
494,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29891753998896853,0.21293512658227848,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0053611136495175,0.794638886350512
495,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33145798860084574,0.2387658227848101,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18811112126473573,1.47855554540196
496,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2870406439602868,0.2114715189873418,0.41731591285162706,-6.4,8.333333333333362,0,-1.0408175698315516,0.8925157635018106
497,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29291316188637617,0.21293512658227848,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0205306284078106,0.6461360382588861
498,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.334706517742232,0.23871308016877638,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1793383898382528,1.6206616101617763
499,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29271321704357417,0.21222310126582278,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.028389533644035,0.7716104663559946
500,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2945092733039162,0.21269778481012658,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0208961588839136,0.6457705077827827
501,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33566717227431514,0.23908227848101263,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1767796765055285,1.6232203234945004
502,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.290624138168781,0.21246044303797468,0.41731591285162706,-6.4,8.333333333333362,0,-1.0285722988820865,0.9047610344512753
503,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2915333701047987,0.2125395569620253,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.024916994121052,0.7750830058789768
504,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3301434087148373,0.23655063291139242,0.4935879757308328,-6.4,8.333333333333362,0,-0.19377684364433878,1.739556489689023
505,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2973912369001655,0.21285601265822784,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0106613055530176,0.7893386944470118
506,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.286670056536128,0.21127373417721518,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0490420055438796,0.7509579944561491
507,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3363198657841515,0.23897679324894514,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.17550031983916692,1.624499680160862
508,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.293883583838941,0.21234177215189876,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0161442626945691,0.7838557373054602
509,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29337682708218427,0.2115901898734177,0.41731591285162706,-6.4,8.333333333333362,0,-1.0183374455511898,0.9149958877821724
510,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3283370104798676,0.23834388185654007,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19889427030978735,1.601105729690242
511,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2930277854384997,0.21222310126582278,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0265618812635178,0.7734381187365109
512,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29606401682294536,0.21293512658227848,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0170580888848277,0.6496085777818683
513,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3297343261628976,0.23771097046413503,0.4935879757308328,-6.4,8.333333333333362,0,-0.1926802522160287,1.7406530811173333
514,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2900777371759514,0.21202531645569622,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0314965426909137,0.635170123975783
515,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29043281163816875,0.21174841772151898,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0291205945962414,0.6375460720704549
516,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.3327277532634676,0.2369725738396625,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.18445581650370135,1.8822108501629948
517,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2938542815774959,0.21202531645569622,0.41731591285162706,-6.4,8.333333333333362,0,-1.0236376374546898,0.9096956958786722
518,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2995311638168781,0.2127768987341772,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0029851655548452,0.797014834445184
519,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3358602224673653,0.23802742616033756,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.17550031983916692,1.4911663468275291
520,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2959649062327634,0.21250000000000002,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.009747479362759,0.6569191873039371
521,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2865804260893547,0.21083860759493672,0.41731591285162706,-6.4,8.333333333333362,0,-1.0437418136403795,0.8895915196929822
522,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33485475271189563,0.23892405063291142,0.4935879757308328,-6.4,8.333333333333362,0,-0.18006945079045988,1.7532638825429023
523,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29071549227799226,0.21186708860759496,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0342380212616895,0.6324286454050068
524,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.17333333333333334,4,0.29292178019856585,0.2118275316455696,0.41731591285162706,-6.933333333333334,8.333333333333362,0,-1.0269274117396208,0.373072588260408
525,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3348834804191947,0.2378691983122363,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18006945079045988,1.6199305492095695
526,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2880222697186983,0.2111155063291139,0.41731591285162706,-6.4,8.333333333333362,0,-1.0388071522129825,0.89452618112038
527,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2891417884721456,0.2121835443037975,0.41731591285162706,-6.4,8.333333333333362,0,-1.034055256023638,0.8992780773097238
528,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.3370506986578415,0.23908227848101263,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.17294160650644264,1.8937250601602535
529,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2929657335907336,0.21190664556962024,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0271101769776723,1.0395564896890246
530,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2927709597352454,0.2127768987341772,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0269274117396208,0.6397392549270755
531,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.32833126493840775,0.2376054852320675,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19798044411952875,1.6020195558805002
