action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584179364313293,0.352571202531646,0.999482901268616,0,5.00000000000001,0,0.0281763075329736,5.02817630753299
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610831494760066,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.128697188461421,5.12869718846144
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59312861969112,0.355617088607595,0.98871001103144,0,5.00000000000001,0,0.0859301227573178,5.08593012275733
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604663368725869,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.102561759420025,5.10256175942004
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590133756205185,0.352412974683544,0.999482901268616,0,5.00000000000001,0,0.0493770751469733,5.04937707514699
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.579960700496415,0.352927215189873,0.999482901268616,0,5.00000000000001,0,0.00898595753754283,5.00898595753756
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591921194153337,0.355300632911392,0.98871001103144,0,5.00000000000001,0,0.0815437570440766,5.08154375704409
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.610486762272477,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.124128057510128,5.12412805751014
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614827806122449,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.144780529409973,5.14478052940999
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.590494001654716,0.355023734177215,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.0780712175210938,4.90029343974333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603370621897408,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.0979926284687316,5.09799262846875
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604391891891892,0.355933544303797,0.999482901268616,0,5.00000000000001,0,0.100734107039507,5.10073410703952
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597650648097077,0.353876582278481,0.999482901268616,0,5.00000000000001,0,0.0773401565688869,5.0773401565689
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.602985383342526,0.353362341772152,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0974443327545765,4.91966655497681
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599886238279095,0.353322784810127,0.999482901268616,0,5.00000000000001,0,0.08300587894849,5.0830058789485
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596481143132929,0.353441455696203,0.999482901268616,0,5.00000000000001,0,0.0740503822839558,5.07405038228397
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605400234418092,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.106217064181059,5.10621706418107
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.607630653612796,0.355814873417721,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.112979377988973,4.93520160021121
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606416333425262,0.352650316455696,0.999482901268616,0,5.00000000000001,0,0.110055134180145,5.11005513418016
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612988658301158,0.353995253164557,0.999482901268616,0,5.00000000000001,0,0.132718023698559,5.13271802369857
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606312913678985,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.109141307989887,5.1091413079899
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61330667402096,0.355181962025316,0.999482901268616,0,5.00000000000001,0,0.133814615126869,5.13381461512688
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587925744622173,0.353876582278481,0.98871001103144,0,5.00000000000001,0,0.0652776508574732,5.06527765085749
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59799193325979,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.0780712175210938,5.07807121752111
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594644580805295,0.35379746835443,0.98871001103144,0,5.00000000000001,0,0.0934234975174386,5.09342349751745
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.613895304743519,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.136921624173748,5.13692162417376
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60987055295091,0.355617088607595,0.999482901268616,0,5.00000000000001,0,0.122300405129611,5.12230040512962
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609706805019305,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.120472752749093,5.12047275274911
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598354764202978,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.0788022784733009,5.07880227847331
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00888888888888889,4,0.599501861555433,0.354509493670886,0.999482901268616,-0.355555555555556,5.00000000000001,0,0.0822748179962835,4.72671926244074
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593812051847766,0.352373417721519,0.999482901268616,0,5.00000000000001,0,0.0643638246672146,5.06436382466723
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595817533094319,0.352927215189873,0.999482901268616,0,5.00000000000001,0,0.0685674251424043,5.06856742514242
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590612072531715,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.0484632489567147,5.04846324895673
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587420711527854,0.354786392405063,0.98871001103144,0,5.00000000000001,0,0.0627189375247489,5.06271893752476
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.618332011858797,0.356289556962025,0.999482901268616,0,5.00000000000001,0,0.155563678455024,5.15556367845504
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596646614726972,0.351740506329114,0.999482901268616,0,5.00000000000001,0,0.0709433732370768,5.07094337323709
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602441567843353,0.355696202531645,0.98871001103144,0,5.00000000000001,0,0.121386578939352,5.12138657893937
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.58005722559294,0.352492088607595,0.98871001103144,0,5.00000000000001,0,0.0387766913399734,5.03877669133999
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.60015082046332,0.354865506329114,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0862956532334214,4.90851787545566
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596319980694981,0.352848101265823,0.999482901268616,0,5.00000000000001,0,0.0716744341892836,5.0716744341893
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598116036955323,0.354707278481013,0.98871001103144,0,5.00000000000001,0,0.10201346370587,5.10201346370588
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.581271545780474,0.354153481012658,0.98871001103144,0,5.00000000000001,0,0.041700935148801,5.04170093514881
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604233314947601,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.102378994181973,5.10237899418199
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600923021235521,0.356329113924051,0.999482901268616,0,5.00000000000001,0,0.0870267141856282,5.08702671418564
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.586069360176503,0.354272151898734,0.98871001103144,0,5.00000000000001,0,0.061439580858387,5.0614395808584
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.599224351902923,0.353045886075949,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0817265222821284,4.90394874450436
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602901785714286,0.353441455696203,0.98871001103144,0,5.00000000000001,0,0.12431082274818,5.12431082274819
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591999620794264,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.0557738584787837,5.0557738584788
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603290471594043,0.355735759493671,0.999482901268616,0,5.00000000000001,0,0.0967132718023694,5.09671327180238
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594813499724214,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0667397727618871,5.0667397727619
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589887272476558,0.353283227848101,0.999482901268616,0,5.00000000000001,0,0.0468183618142493,5.04681836181426
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603418022614451,0.355775316455696,0.98871001103144,0,5.00000000000001,0,0.124493587986231,5.12449358798625
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597585148924435,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.0729537908556455,5.07295379085566
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.583911334804192,0.352215189873418,0.999482901268616,0,5.00000000000001,0,0.0256175942002496,5.02561759420026
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611233969939327,0.356408227848101,0.999482901268616,0,5.00000000000001,0,0.125590179414541,5.12559017941456
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590818912024269,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.0502909013372321,5.05029090133725
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.580233039161611,0.351780063291139,0.98871001103144,0,5.00000000000001,0,0.0380456303877666,5.03804563038778
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.593609521511307,0.354311708860759,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0616223460964388,4.88384456831867
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.607590147545505,0.35506329113924,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.112431082274818,4.93465330449705
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600328357694429,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.089768192756404,5.08976819275642
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.581743829288472,0.352136075949367,0.98871001103144,0,5.00000000000001,0,0.0420664656249045,5.04206646562492
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608077082184225,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.114258734655335,5.11425873465535
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601711596800882,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0888543665661454,5.08885436656616
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606533542471042,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.112613847512869,5.11261384751288
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606586976006619,0.352768987341772,0.999482901268616,0,5.00000000000001,0,0.110420664656249,5.11042066465626
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.609088872035301,0.355814873417721,0.98871001103144,0,5.00000000000001,0,0.146425416552438,5.14642541655245
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606067291781578,0.355419303797468,0.999482901268616,0,5.00000000000001,0,0.106399829419111,5.10639982941912
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593510410921125,0.354311708860759,0.98871001103144,0,5.00000000000001,0,0.08720947942368,5.08720947942369
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600874758687259,0.354825949367089,0.999482901268616,0,5.00000000000001,0,0.0881233056139386,5.08812330561395
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607977971594043,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.117000213226111,5.11700021322612
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600567084942085,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.0848335313290072,5.08483353132902
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611701082460011,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.131621432270249,5.13162143227026
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.610928019856591,0.354509493670886,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.1265040056048,4.94872622782704
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.575837699944843,0.351107594936709,0.999482901268616,0,5.00000000000001,0,-0.00307654817387093,4.99692345182614
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591469594594595,0.353125,0.999482901268616,0,5.00000000000001,0,0.0539462060982665,5.05394620609828
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605622586872587,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.104754942276645,5.10475494227666
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605641547159404,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.1053032379908,5.10530323799081
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600795470215113,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.0866611837095249,5.08666118370954
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.605230453667954,0.354628164556962,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.105668768466904,4.92789099068914
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602383825151682,0.354628164556962,0.98871001103144,0,5.00000000000001,0,0.124493587986231,5.12449358798625
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00888888888888889,4,0.592984693877551,0.351621835443038,0.999482901268616,-0.355555555555556,5.00000000000001,0,0.0616223460964388,4.7060667905409
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61206305157198,0.354865506329114,0.999482901268616,0,5.00000000000001,0,0.127966127509214,5.12796612750923
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610403164644236,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.123579761795973,5.12357976179599
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597304191947049,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0731365560936972,5.07313655609371
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610194601489244,0.355933544303797,0.999482901268616,0,5.00000000000001,0,0.122117639891559,5.12211763989157
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595734797297297,0.355023734177215,0.999482901268616,0,5.00000000000001,0,0.0678363641901975,5.06783636419021
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606402544125758,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.10841024703768,5.10841024703769
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601896028681743,0.354153481012658,0.999482901268616,0,5.00000000000001,0,0.0908647841847143,5.09086478418473
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.602693222559294,0.354034810126582,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0954339151360076,4.91765613735824
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592728730005516,0.356210443037975,0.98871001103144,0,5.00000000000001,0,0.0839197051387486,5.08391970513876
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.591301537506895,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.0530323799080079,5.05303237990802
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.593037265581908,0.352887658227848,0.98871001103144,0,5.00000000000001,0,0.0870267141856282,5.08702671418564
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600703254274683,0.354786392405063,0.98871001103144,0,5.00000000000001,0,0.115355326083645,5.11535532608366
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608002964699393,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.116269152273903,5.11626915227392
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603978212906784,0.35557753164557,0.999482901268616,0,5.00000000000001,0,0.101647933229766,5.10164793322978
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.60467026337562,0.353995253164557,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.101099637515611,4.92332185973785
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.586795883894098,0.352492088607595,0.98871001103144,0,5.00000000000001,0,0.0627189375247489,5.06271893752476
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603557639271925,0.354628164556962,0.98871001103144,0,5.00000000000001,0,0.126869536080904,5.12686953608092
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604458252895753,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.104937707514697,5.10493770751471
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.589466698841699,0.353876582278481,0.98871001103144,0,5.00000000000001,0,0.0720399646653869,5.0720399646654
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59912610314396,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.0797161046635594,5.07971610466357
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.608940637065637,0.356091772151899,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.118462335130524,4.94068455735276
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601702978488693,0.354944620253165,0.98871001103144,0,5.00000000000001,0,0.118096804654421,5.11809680465443
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.613516960838389,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.134911206555179,5.13491120655519
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60199083011583,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.0936062627554904,5.0936062627555
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603231005239934,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.0956166803740591,5.09561668037407
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605514857970215,0.35557753164557,0.999482901268616,0,5.00000000000001,0,0.104754942276645,5.10475494227666
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598821876723662,0.354588607594937,0.999482901268616,0,5.00000000000001,0,0.0802644003777142,5.08026440037773
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588111900165472,0.351898734177215,0.999482901268616,0,5.00000000000001,0,0.0440768832434735,5.04407688324349
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588994415333701,0.352650316455696,0.999482901268616,0,5.00000000000001,0,0.044259648481525,5.04425964848154
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602085631549917,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0917786103749729,5.09177861037499
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600461079702151,0.352215189873418,0.999482901268616,0,5.00000000000001,0,0.0844680008529042,5.08446800085292
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608276165195808,0.355181962025316,0.999482901268616,0,5.00000000000001,0,0.113162143227025,5.11316214322704
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610434190568119,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.121569344177404,5.12156934417742
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606517167677882,0.355617088607595,0.98871001103144,0,5.00000000000001,0,0.138932041792317,5.13893204179233
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607898683121897,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.115538091321697,5.11553809132171
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590833563154992,0.354469936708861,0.98871001103144,0,5.00000000000001,0,0.0745986779981112,5.07459867799812
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.603332701323773,0.353362341772152,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0968960370404209,4.91911825926266
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593765512961941,0.352254746835443,0.999482901268616,0,5.00000000000001,0,0.0605257546681284,5.06052575466814
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605658783783784,0.352887658227848,0.999482901268616,0,5.00000000000001,0,0.106217064181059,5.10621706418107
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601659025096525,0.354865506329114,0.999482901268616,0,5.00000000000001,0,0.0908647841847143,5.09086478418473
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596444084390513,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.072771025617594,5.07277102561761
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591039540816326,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.0537634408602147,5.05376344086023
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602574289851076,0.355181962025316,0.98871001103144,0,5.00000000000001,0,0.120655517987145,5.12065551798716
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.593636238279095,0.353520569620253,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0605257546681284,4.88274797689036
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.619137824048538,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.1583051570258,5.15830515702581
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602729419470491,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.0968960370404209,5.09689603704043
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605257170435742,0.354825949367089,0.999482901268616,0,5.00000000000001,0,0.104572177038594,5.10457217703861
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605436431329289,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.10311005513418,5.10311005513419
