,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
541,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6581081081081082,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2136221024094547,7.880288769076143,3.048428006877657
542,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,2.82389999483712
543,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832,2.7663169967127033
544,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.850894001312554
545,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6956081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2947698681044193,7.961436534771107,2.7094780016341247
546,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6925675675675675,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.288190319534557,7.688190319534579,2.7494419991853647
547,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.6672790045267902
548,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,2.918992002378218
549,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6554054054054055,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2077736147917992,7.8744402814584875,3.1621679954696447
550,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.744505000009667
551,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.1346779942396097
552,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.9091780015733093
553,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,2.9426410037558526
554,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.750924999418203
555,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.9572950006695464
556,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6861486486486487,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2743001614426266,7.674300161442648,2.9359749969444238
557,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,44.27676400518976
558,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6949324324324324,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2933077462000055,7.959974412866694,8.119869999063667
559,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,4.717916002846323
560,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.775092998694163
561,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837838,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,4.323626999394037
562,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.0315089970827103
563,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.7305059993523173
564,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.679391891891892,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2596789423984887,7.659678942398511,2.752086002146825
565,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.681751000636723
566,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,2.902904998336453
567,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.7686039975378662
568,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,2.756374997261446
569,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.317973001685459
570,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,2.9514820053009316
571,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.0090869986452162
572,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,3.1735540032968856
573,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.0870429982314818
574,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918918,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.0050690038478933
575,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,48.21823800011771
576,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.2736270004534163
577,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,2.7138689983985387
578,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.7102760068373755
579,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.8098040056647733
580,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,2.798698995320592
581,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.7344589980202727
582,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,2.685947001737077
583,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.8358400013530627
584,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,2.8143789968453348
585,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.496453005936928
586,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,2.929575006419327
587,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,3.243245002522599
588,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.722927998751402
589,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.129165001155343
590,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.0531800002790987
591,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.384100004041102
592,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.847107003617566
593,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,48.11790299572749
594,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648648,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,3.3008509999490343
595,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.0263599983300082
596,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.8440419991966337
597,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,2.9720439997618087
598,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.8832169991801493
599,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.6213019955321215
600,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.6182059955317527
601,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.6181029970757663
602,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.7057900006184354
603,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,2.824911003699526
604,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.1826909980736673
605,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6695945945945946,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2384781747844888,7.6384781747845105,3.2658830023137853
606,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,3.3183740015374497
607,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,2.728101004322525
608,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.6728029988589697
609,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.1954950027284212
610,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.7982999963569455
611,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,46.08433099929243
612,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,4.185244994005188
613,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6625000000000001,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2231258947881443,7.623125894788166,2.740228002949152
614,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.9451700029312633
615,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.7318799984641373
616,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.6397539986646734
617,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.8183009999338537
618,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,2.706842999032233
619,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.5972610019380227
620,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.545097995607648
621,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.829992998158559
622,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,2.606743997603189
623,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,2.635355995153077
624,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.697834999707993
625,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.8388950013322756
626,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.170490999764297
627,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,2.798531000735238
628,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.9439619975164533
629,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.083021998463664
630,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.8127050027251244
631,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,43.840840000484604
632,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216216,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,5.681531001755502
633,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.9809990010107867
634,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6979729729729729,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2998872947698679,7.966553961436556,3.0571569950552657
635,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,2.835749000951182
636,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,2.6587690008454956
637,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6712837837837837,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2421334795455232,7.642133479545545,3.1343779992312193
638,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,2.9816210007993504
639,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.7014320003218018
640,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,2.652388997375965
641,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.923838997958228
642,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6790540540540541,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2589478814462818,7.658947881446304,2.7332859972375445
643,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,2.6743380003608763
644,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.703530997678172
645,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,2.741778997005895
646,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.102861999650486
647,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.8079220064682886
648,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.07405100465985
649,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.92821999755688
650,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6871621621621622,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2764933442992472,7.676493344299269,2.82507899828488
651,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6807432432432432,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2626031862073164,7.662603186207338,45.85013600444654
652,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,4.2793359971255995
653,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6989864864864865,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.302080477626488,7.7020804776265095,2.854158003174234
654,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6601351351351351,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2180084681226957,7.884675134789384,2.625584995257668
655,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.7016891891891892,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.3079289652441433,7.974595631910832,2.599393999844324
656,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.627339999889955
657,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,2.715347000048496
658,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.674129995284602
