,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1428,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48484721741938613,0.3163883148195987,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2297206737945112,0.8369459928721854,1.596007998159621
1429,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.48806840492813847,0.317101954705933,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2198513509397182,0.18014864906031036,1.6205169958993793
1430,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4808973404513745,0.3158361319211229,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2479971975996835,0.5520028024003452,1.6710060008335859
1431,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4922301584126159,0.318196848359597,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,1.509248002548702
1432,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4714014715254537,0.31443425471454406,0.711130908321878,-6.4,8.333333333333362,0,-1.2841847147339247,0.6491486185994368,2.052577998256311
1433,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49397063950912956,0.3177174287436494,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1938986871363737,0.6061013128636557,74.56151599762961
1434,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4978559211109174,0.31835034013605445,0.711130908321878,-6.4,8.333333333333362,0,-1.1854914861859942,0.7478418471473676,8.16918800410349
1435,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48527992992463753,0.31530289330922245,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2319138566511318,0.43475281001556443,3.284017999249045
1436,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4888112337779251,0.316342461035047,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2161960461786838,0.45047062048801223,1.798002005671151
1437,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4806347221706215,0.3163060793937828,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.24763166712358,0.819034999543117,1.6356839987565763
1438,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4891958837869274,0.31674115215706533,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.5200490015558898
1439,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4940495814626088,0.31684879014897094,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1931676261841668,0.47349904048252967,1.5530469972873107
1440,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4891410766799368,0.31635193317833465,0.711130908321878,-6.4,8.333333333333362,0,-1.2194858204636148,0.713847512869747,1.592036998772528
1441,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.17,2,0.48490299620758537,0.3162966072504951,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2300862042706147,0.303247129062747,1.6158569997060113
1442,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.17,2,0.4807820604785816,0.3150861103935245,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.245804014743063,0.2875293185902983,1.5372470006695949
1443,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4876674792588931,0.31664147937656073,0.711130908321878,-6.4,8.333333333333362,0,-1.2198513509397182,0.7134819823936436,1.5282579988706857
1444,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4844050667459253,0.3170750452079566,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.233741509031649,0.5662584909683801,2.033613003732171
1445,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48442595789190906,0.31670477051580126,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.234472569983856,0.5655274300161732,73.32271199993556
1446,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49279799890828757,0.31861297683630413,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2019403576106495,0.59805964238938,2.600445004645735
1447,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49841231577352973,0.3181335572203565,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1800085290444426,0.8866581376222538,1.577324997924734
1448,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49092581928444246,0.3169943167140274,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.49587699706899
1449,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49739914520632506,0.3180338844398519,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1822017119010637,0.8844649547656331,1.5585170040139928
1450,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48405633321806524,0.31710195470593294,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2341070395077527,0.5658929604922767,1.5658230040571652
1451,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4866978771623479,0.3155829673641609,0.711130908321878,-6.4,8.333333333333362,0,-1.2191202899875115,0.7142130433458505,1.4934069986338727
1452,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48612797184410805,0.3169120812882115,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2282585518900975,0.8384081147765992,1.8538049989729188
1453,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49245188749074753,0.3171208989925084,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2015748271345463,0.8650918395321501,1.5217879990814254
1454,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48701220888859675,0.31646904331352793,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,1.6375690029235557
1455,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48691975627948986,0.31608133126668386,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2260653690334768,0.5739346309665523,1.5295970006263815
1456,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.491544480136264,0.3176810471023852,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,2.120104996720329
1457,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49391168846757305,0.3172649186256781,0.711130908321878,-6.4,8.333333333333362,0,-1.1931676261841668,0.7401657071491954,1.6109619973576628
1458,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.487410791091398,0.3177443382416258,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2205824118919253,0.8460842547747713,1.7003280008793809
1459,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49018492665235824,0.31645160595883925,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2129062718937527,0.5870937281062769,1.5395969967357814
1460,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.480193950427111,0.3166778610178248,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2520180328368213,0.5479819671632082,2.8231030009919778
1461,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49347326019050664,0.31835981227934207,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1986505833257184,0.4680160833409781,76.61979100521421
1462,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48729303190258033,0.31660509773529666,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2249687776051663,0.8416978890615301,1.678435000940226
1463,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4950028364517632,0.3181335572203565,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1895123214231325,0.6104876785768969,2.014047000557184
1464,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48805171487443877,0.31765413760440886,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2187547595114077,0.44791190715528906,1.6667050003889017
1465,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4807000177188926,0.3172110996297253,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2490937890279938,0.4175728776387029,1.736703998176381
1466,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48116623179169443,0.3162158787565659,0.711130908321878,-6.4,8.333333333333362,0,-1.2461695452191663,0.6871637881141961,1.6214990027947351
1467,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49662363643118634,0.3183867217773185,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.185857016662098,0.4808096500045984,2.769256003375631
1468,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4870730175559931,0.3177712477396022,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2209479423680287,0.5790520576320004,1.6568419960094616
1469,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4864371307968643,0.31731077241022987,0.711130908321878,-6.4,8.333333333333362,0,-1.2260653690334768,0.7072679642998851,1.6561140000703745
1470,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48976310269241435,0.3178709205201068,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2077888452283045,0.8588778214383925,1.9072840004810132
1471,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47974854890843044,0.31540256608972705,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2483627280757867,0.5516372719242426,2.0250169982318766
1472,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49753972461411394,0.3177174287436494,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1800085290444426,0.6199914709555863,1.4861439995002002
1473,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4762122151759457,0.3161715319039008,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.265177129976545,0.268156203356817,1.700476001133211
1474,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48709798118939496,0.31678549900973046,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2242377166529597,0.5757622833470695,2.3511120016337372
1475,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4873563912331492,0.3165781882373203,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2205824118919253,0.5794175881081038,76.32482700137189
1476,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48199013886467623,0.3159627141996039,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2384934052209942,0.42817326144570167,1.6442199994344264
1477,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49302745142308424,0.318070266081116,0.711130908321878,-6.4,8.333333333333362,0,-1.1997471747540291,0.7335861585793326,1.5950700035318732
1478,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4886312155446131,0.3168677344355464,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.218023698559201,0.5819763014408279,1.513703005912248
1479,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48957805457990505,0.315745931283906,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2107130890371323,0.8559535776295641,1.537123003799934
1480,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4790474380481783,0.3160987686213726,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2549422766456493,0.411724390021047,1.7893539989017881
1481,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4910487512467528,0.31749117368466373,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2037680099911667,0.596231990008862,1.5478580025956035
1482,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48363182999008314,0.3170845173512443,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2355691614121662,0.5644308385878629,1.5919270008453168
1483,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49258164265566184,0.31851330405579953,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,1.4846729973214678
1484,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4794184416519724,0.316125678119349,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2556733375978557,0.5443266624021739,2.4362680051126517
1485,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4787912285765728,0.3163519331783346,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2538456852173385,0.5461543147826902,1.5875280005275272
1486,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4835697066951693,0.3166683888745371,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.234472569983856,0.5655274300161732,1.679045999480877
1487,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4819829012686155,0.31549276672694393,0.711130908321878,-6.4,8.333333333333362,0,-1.2399555271254077,0.6933778062079545,1.4779359989915974
1488,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49192734396657406,0.3181699388616206,0.711130908321878,-6.4,8.333333333333362,0,-1.2077888452283045,0.7255444881050579,1.998736996029038
1489,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48802165705940687,0.3168677344355464,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.218023698559201,0.8486429681074954,76.75153000309365
1490,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4663038389981395,0.3153661844484629,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.3064820737762344,0.4935179262237952,8.435263996943831
1491,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4891545873355644,0.3171747179884612,0.711130908321878,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,2.6422270020702854
1492,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4873622498992594,0.3167680616550418,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2187547595114077,0.5812452404886219,1.8288099963683635
1493,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49288135629549396,0.3167680616550418,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2004782357062356,0.4661884309604609,1.527248001366388
1494,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.484901960223944,0.3159088952036512,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2264308995095803,0.9735691004904483,1.6991150041576475
1495,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17,2,0.49689025575220985,0.318070266081116,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.185857016662098,0.3474763166712638,1.5805690054548904
1496,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47842395451388786,0.31481400154998707,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.258963111882787,0.541036888117242,1.5353100025095046
1497,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4996117776336133,0.31857659519504006,0.711130908321878,-6.4,8.333333333333362,0,-1.1737945109506844,0.7595388223826776,1.5723789983894676
1498,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4774216796367055,0.3169848445707397,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2626184166438215,0.4040482500228748,1.7004309993353672
1499,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48506440245892507,0.3171288642039094,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2300862042706147,0.5699137957294145,1.5774560015415773
1500,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49123070569776706,0.318196848359597,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2077888452283045,0.8588778214383925,75.60999399720458
1501,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4896597543932851,0.31699431671402734,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,6.347679998725653
1502,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4816413410343833,0.31568264014466546,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2403210576015113,0.5596789423985182,3.269393004302401
1503,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4900674389627017,0.31493261861706706,0.711130908321878,-6.4,8.333333333333362,0,-1.2110786195132355,0.7222547138201261,1.6709839983377606
1504,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.4994272082169936,0.31857659519504006,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1748911023789945,0.22510889762103403,1.8039599963231012
1505,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4941805798078929,0.3168313527942823,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1913399738036496,0.6086600261963797,1.5455230022780597
1506,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.48950752910042317,0.31534874709377425,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2194858204636148,0.9805141795364136,1.64980399858905
1507,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4905736420040639,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2096164976088217,0.590383502391207,1.6851960026542656
1508,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4994384468533248,0.3168313527942823,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1730634499984773,0.4936032166682187,1.7966090017580427
1509,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4916868600121746,0.31784401102213033,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.207057784276098,0.592942215723931,1.6507690015714616
1510,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4931330145837918,0.31804335658313954,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,1.6331639999407344
1511,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47913589676172946,0.3164057521742874,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2553078071217523,0.5446921928782764,79.58375500311377
1512,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.17,2,0.49318202732710503,0.31657818823732026,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1964574004690978,0.3368759328642641,4.600391999701969
1513,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4902143628772052,0.3166778610178248,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2096164976088217,0.1903835023912066,2.684840001165867
1514,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49294533721624767,0.318323430638078,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2001127052301321,0.46655396143656436,1.8259080025018193
1515,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49614294002154846,0.3184863945578231,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1873191385665114,0.47934752810018466,2.150143001927063
1516,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4765283402256014,0.31495005597175585,0.711130908321878,-6.4,8.333333333333362,0,-1.2677358433092696,0.6655974900240924,1.8708269999478944
1517,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.470150367667022,0.315374149659864,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.29112979377989,0.9088702062201381,2.1517990026040934
1518,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4839520203824422,0.31588198570567466,0.711130908321878,-6.4,8.333333333333362,0,-1.2363002223643733,0.6970331109689889,1.747146001434885
1519,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.5029676144368965,0.3181240850770688,0.711130908321878,-6.4,8.333333333333362,0,-1.1606354138109602,0.7726979195224022,1.6441600018879399
1520,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49867259058783864,0.31826013949883747,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.179277468092236,0.4873891985744603,1.5783490016474389
1521,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4880657113706707,0.318196848359597,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2176581680830976,0.4490084985835985,1.5966059945640154
1522,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.496456785907193,0.3180971755790924,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1873191385665114,0.47934752810018466,76.83503899897914
1523,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49007336907595966,0.31800697494187546,0.711130908321878,-6.4,8.333333333333362,0,-1.2121752109415458,0.7211581223918166,1.8284980033058673
1524,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4869600881943591,0.3159358047016275,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2242377166529597,0.4424289500137366,2.138930998626165
1525,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4863216436273431,0.3172380091277017,0.711130908321878,-6.4,8.333333333333362,0,-1.2286240823662007,0.7047092509671611,2.0949229947291315
1526,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49462239467975955,0.318323430638078,0.711130908321878,-6.4,8.333333333333362,0,-1.194995278564684,0.7383380547686782,1.5180390037130564
1527,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.17,2,0.49105785361336796,0.3170212262120038,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2052301318955807,0.3281032014377807,1.7410260043106973
1528,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4909385797450193,0.31706707999655553,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,1.693902006081771
1529,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49608351028410247,0.3182870489968139,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.188415729994822,0.8782509366718747,1.5149570026551373
1530,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47726295979811895,0.31589942306036345,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2604252337872008,0.5395747662128283,1.4810050051892176
1531,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4876893349413705,0.3159358047016275,0.711130908321878,-6.4,8.333333333333362,0,-1.221313472844132,0.7120198604892298,2.2421300018322654
1532,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.495311238064754,0.3182237578575734,0.711130908321878,-6.4,8.333333333333362,0,-1.1909744433275462,0.742358890005816,1.588016006280668
1533,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49599560171358836,0.3183503401360544,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.189146790947029,0.8775198757196678,1.8728509967331775
1534,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49251862627140197,0.3187126496168088,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2019403576106495,0.46472630905604717,1.7774840016500093
1535,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49490217456538704,0.31819684835959705,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.190243382375339,0.47642328429135716,1.6588200014666654
1536,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4812477958554939,0.3155655300094722,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2447074233147524,0.8219592433519445,79.65576700371457
